id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
1682881,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 47]","[[2, 276], [3, 64]]",261.6198083093039,4517,48,False,False,29.0,"[8, 8]",12.0,5,0,2,47,8
7535891,48,32,0,1152,16.0,1,True,32,0,2,73,"[22, 1, 31, 47]","[[2, 472], [3, 109]]",446.9142086891181,6787,48,True,False,52.0,"[16, 16]",21.0,22,1,31,47,16
7571359,48,24,0,144,2.0,1,True,4,0,2,5,"[47, 0, 18, 17]","[[2, 31], [3, 8]]",30.276460906703186,32,48,True,False,4.0,"[2, 2]",1.0,47,0,18,17,2
7560192,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 47, 47]","[[2, 518], [3, 128]]",499.6726124795697,10630,48,True,False,54.0,"[16, 16]",27.0,31,0,47,47,16
403435,32,0,0,192,4.0,1,True,24,0,1,5,"[1, 1, 31, 0]","[[2, 28]]",19.408121055678468,4,32,False,False,5.0,"[4, 4]",0.0,1,1,31,0,4
3134967,48,0,0,192,4.0,1,True,20,0,2,7,"[19, 0, 20, 29]","[[2, 45], [3, 11]]",43.27635830054675,73,48,False,False,7.0,"[4, 4]",0.0,19,0,20,29,4
7640031,48,24,0,288,4.0,1,True,8,0,2,15,"[13, 0, 47, 47]","[[2, 102], [3, 28]]",101.46215649982148,2118,48,True,False,11.0,"[4, 4]",4.0,13,0,47,47,4
7600349,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 45, 47]","[[2, 64], [3, 12]]",57.544767019853815,1078,48,True,False,5.0,"[4, 4]",4.0,47,0,45,47,4
7713525,48,32,0,576,8.0,1,True,16,0,2,33,"[7, 0, 47, 47]","[[2, 228], [3, 46]]",208.57372244640055,3224,48,True,False,26.0,"[8, 8]",7.0,7,0,47,47,8
7560570,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 39, 3, 44]","[[2, 535], [3, 128]]",511.4561145490888,10958,48,True,False,47.0,"[16, 16]",34.0,13,39,3,44,16
7219669,64,0,0,96,2.0,-1,False,12,2,1,3,"[17, 36, 47, 27]","[[2, 17]]",11.78350206951907,25,32,False,False,3.0,"[2, 2]",0.0,17,36,47,27,2
7561500,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 538], [3, 127]]",512.4369438021005,11744,48,True,False,59.0,"[16, 16]",22.0,11,0,29,47,16
5458643,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 23, 55, 38]","[[2, 125], [7, 35]]",154.7502527869291,323,56,False,False,17.0,"[8, 8]",8.0,0,23,55,38,8
367988,24,0,0,48,2.0,-1,False,8,4,2,1,"[2, 3, 23, 22]","[[2, 5], [3, 2]]",5.662960480135945,15,24,False,False,1.0,"[2, 2]",0.0,2,3,23,22,2
7749485,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 36, 35]","[[2, 278], [3, 68]]",267.4005518250962,13516,48,True,False,27.0,"[8, 8]",14.0,35,0,36,35,8
86381,24,0,0,72,2.0,-1,False,4,0,2,5,"[19, 0, 14, 11]","[[2, 27], [3, 8]]",27.5038721844634,48,24,False,False,2.0,"[2, 2]",3.0,19,0,14,11,2
2662849,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 43, 31, 16]","[[2, 555], [3, 128]]",525.3190581602877,10811,48,False,False,48.0,"[16, 16]",33.0,20,43,31,16,16
422779,36,0,0,72,2.0,-1,False,8,3,2,3,"[11, 27, 34, 25]","[[2, 6], [3, 6]]",10.75055681536833,7,18,False,False,3.0,"[2, 2]",0.0,11,27,34,25,2
7501888,40,0,0,72,2.0,1,True,8,0,2,3,"[21, 0, 35, 11]","[[2, 16], [5, 3]]",15.918668626261425,129,40,True,False,3.0,"[4, 4]",0.0,21,0,35,11,4
423164,36,0,0,72,4.0,-1,False,4,2,2,5,"[11, 11, 12, 25]","[[2, 4], [3, 18]]",22.547609918265756,3,18,False,False,4.0,"[4, 4]",1.0,11,11,12,25,4
7913640,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 11, 13, 34]","[[2, 16], [3, 9], [5, 4]]",27.415617136708516,184,60,True,False,5.0,"[4, 4]",0.0,1,11,13,34,4
686079,40,0,0,96,3.0,-1,False,12,4,2,3,"[1, 5, 7, 28]","[[2, 16]]",11.090354888959125,7,8,False,False,3.0,"[3, 3]",0.0,1,5,7,28,3
7536047,48,32,0,1152,16.0,1,True,32,0,2,73,"[37, 0, 15, 17]","[[2, 506], [3, 109]]",470.48121282815623,6933,48,True,False,46.0,"[16, 16]",27.0,37,0,15,17,16
230207,24,0,0,192,4.0,1,True,16,0,2,9,"[23, 0, 8, 7]","[[2, 48], [3, 7]]",40.961350687554145,7,24,False,False,9.0,"[4, 4]",0.0,23,0,8,7,4
2169119,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 31, 47]","[[2, 22], [3, 6]]",21.840911704327453,185,48,False,False,1.0,"[2, 2]",2.0,17,0,31,47,2
7740078,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 247], [3, 64]]",241.5185400730655,5628,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
7782316,48,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 47, 47]","[[2, 22], [3, 4]]",19.643687126991235,508,48,True,False,1.0,"[4, 4]",2.0,1,0,47,47,4
3101019,48,0,0,192,4.0,-1,False,12,8,2,11,"[13, 0, 14, 35]","[[2, 58], [3, 11]]",52.28727164782603,13,48,False,False,11.0,"[4, 4]",0.0,13,0,14,35,4
4656691,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 55, 39, 44]","[[2, 229], [7, 63]]",281.3230437387122,13,56,False,False,38.0,"[16, 16]",11.0,0,55,39,44,16
2673052,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 2, 30, 29]","[[2, 560], [3, 124]]",524.3903449084149,14274,48,False,False,52.0,"[16, 16]",29.0,1,2,30,29,16
370587,28,0,2,56,2.0,-1,False,4,1,2,3,"[11, 12, 27, 27]","[[2, 12], [7, 6]]",19.993227061051225,1,28,False,False,3.0,"[2, 2]",0.0,11,12,27,27,2
4684,16,0,0,96,4.0,1,True,8,0,1,5,"[1, 0, 15, 1]","[[2, 35]]",24.260151319598084,43,16,False,False,3.0,"[4, 4]",2.0,1,0,15,1,4
7446446,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 30, 30, 37]","[[2, 500], [5, 170]]",620.1780353937697,6120,40,True,False,58.0,"[24, 24]",39.0,33,30,30,37,24
1282248,40,0,0,48,2.0,1,True,8,0,2,1,"[18, 35, 33, 14]","[[2, 6], [5, 2]]",7.377758908227872,33,40,False,False,1.0,"[2, 2]",0.0,18,35,33,14,2
7567516,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 32, 32, 31]","[[2, 556], [3, 106]]",501.8427349901492,17091,48,True,False,48.0,"[16, 16]",33.0,21,32,32,31,16
7501970,40,0,0,72,4.0,-1,False,4,4,2,5,"[31, 0, 15, 11]","[[2, 28], [5, 9]]",33.89306226758537,7,40,True,False,5.0,"[4, 4]",0.0,31,0,15,11,4
7646886,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 27]]",98.97724985003347,4533,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
7542841,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 131]]",518.2176873178928,17944,48,True,False,53.0,"[16, 16]",28.0,47,0,35,47,16
2165021,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 19, 47, 0]","[[2, 21]]",14.556090791758852,52,16,False,False,3.0,"[4, 4]",0.0,0,19,47,0,4
7559354,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 22, 18, 17]","[[2, 572], [3, 128]]",537.1025602298068,9861,48,True,False,49.0,"[16, 16]",32.0,35,22,18,17,16
2673148,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 29, 0, 1]","[[2, 527], [3, 124]]",501.5164879499368,14325,48,False,False,60.0,"[16, 16]",21.0,13,29,0,1,16
2604643,48,0,0,1152,16.0,1,True,32,0,2,81,"[24, 41, 25, 47]","[[2, 554], [3, 144]]",542.2037075984175,158,48,False,False,54.0,"[16, 16]",27.0,24,41,25,47,16
3134615,48,0,0,192,4.0,-1,False,20,4,2,7,"[19, 0, 8, 41]","[[2, 27], [3, 7]]",26.40525989579529,64,48,False,False,7.0,"[4, 4]",0.0,19,0,8,41,4
1214553,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 1, 39, 0]","[[2, 928], [5, 342]]",1193.6683496120916,3424,40,False,False,125.0,"[48, 48]",68.0,1,1,39,0,48
4467685,48,0,0,48,2.0,1,True,8,0,2,1,"[31, 25, 3, 2]","[[2, 6]]",4.158883083359672,201,24,False,False,1.0,"[2, 2]",0.0,31,25,3,2,2
2622955,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 8, 7]","[[2, 546], [3, 102]]",490.51681402987725,4651,48,False,False,59.0,"[16, 16]",22.0,27,16,8,7,16
2674183,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 21, 41, 34]","[[2, 542], [3, 132]]",520.7025939676809,15252,48,False,False,55.0,"[16, 16]",26.0,20,21,41,34,16
7746127,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 276], [3, 68]]",266.0142574639764,10835,48,True,False,33.0,"[8, 8]",8.0,5,0,32,17,8
2740570,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 12, 23, 13]","[[2, 49], [3, 14]]",49.34478388879086,1590,24,False,False,7.0,"[4, 4]",2.0,31,12,23,13,4
7708017,48,8,0,48,2.0,1,True,4,0,2,1,"[47, 0, 15, 17]","[[2, 8], [3, 2]]",7.742402021815782,218,48,True,False,1.0,"[2, 2]",0.0,47,0,15,17,2
124056,24,0,0,96,4.0,-1,False,8,4,2,5,"[13, 0, 23, 23]","[[2, 25], [3, 8]]",26.117577823343513,174,24,False,False,4.0,"[4, 4]",1.0,13,0,23,23,4
122410,24,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 5, 23]","[[2, 26], [3, 3]]",21.31766356056291,60,24,False,False,5.0,"[4, 4]",0.0,13,0,5,23,4
6247436,60,0,0,144,4.0,-1,False,8,8,3,9,"[32, 53, 59, 43]","[[2, 19], [3, 7], [5, 15]]",45.00165113782723,149,60,False,False,8.0,"[4, 4]",1.0,32,53,59,43,4
7739226,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 32, 17]","[[2, 289], [3, 72]]",279.41961996592806,4960,48,True,False,22.0,"[8, 8]",19.0,35,0,32,17,8
7536472,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 19, 47, 47]","[[2, 488], [3, 107]]",455.80733900074097,7265,48,True,False,47.0,"[16, 16]",26.0,26,19,47,47,16
7374661,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 11, 1]","[[2, 46], [3, 16]]",49.46256692444724,1642,24,True,False,8.0,"[4, 4]",1.0,23,0,11,1,4
7745999,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 68]]",243.14040050549815,10772,48,True,False,33.0,"[8, 8]",8.0,47,0,8,7,8
423218,36,0,0,72,2.0,-1,False,4,4,2,5,"[11, 0, 31, 1]","[[2, 14], [3, 14]]",25.084632569192767,13,36,False,False,4.0,"[2, 2]",1.0,11,0,31,1,2
5795880,60,0,0,72,2.0,-1,False,12,2,3,1,"[46, 21, 13, 19]","[[2, 2], [3, 2]]",3.58351893845611,8,12,False,False,1.0,"[2, 2]",0.0,46,21,13,19,2
1698767,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 18, 17]","[[2, 280], [3, 72]]",273.18129534088854,18,48,False,False,28.0,"[8, 8]",13.0,17,0,18,17,8
78090,24,0,0,72,2.0,-1,False,8,2,2,3,"[23, 0, 15, 17]","[[2, 12], [3, 5]]",13.810827610059892,75,12,False,False,3.0,"[2, 2]",0.0,23,0,15,17,2
1770759,48,0,0,72,2.0,-1,False,4,4,2,5,"[1, 0, 47, 47]","[[2, 25], [3, 6]]",23.920353246007288,184,24,False,False,4.0,"[2, 2]",1.0,1,0,47,47,2
2164093,48,0,0,96,2.0,-1,False,16,2,2,1,"[35, 47, 3, 20]","[[2, 6]]",4.158883083359672,13,8,False,False,1.0,"[2, 2]",0.0,35,47,3,20,2
166151,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 21, 17, 14]","[[2, 26], [3, 14]]",33.402398735912115,1,12,False,False,7.0,"[4, 4]",0.0,1,21,17,14,4
7375708,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 46], [3, 15]]",48.36395463577913,2628,24,True,False,8.0,"[4, 4]",1.0,17,0,7,23,4
2716040,48,0,0,144,4.0,1,True,12,0,2,7,"[37, 0, 46, 47]","[[2, 28], [3, 12]]",32.59146851969578,588,24,False,False,6.0,"[4, 4]",1.0,37,0,46,47,4
7565113,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 534], [3, 132]]",515.1574165232013,14956,48,True,False,54.0,"[16, 16]",27.0,47,0,47,47,16
7730430,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 245], [3, 59]]",234.63918426860508,11793,48,True,False,21.0,"[8, 8]",16.0,47,0,45,47,8
7573508,48,8,0,144,4.0,-1,False,6,0,2,8,"[17, 0, 35, 1]","[[2, 60], [3, 9]]",51.476341431609704,439,48,True,False,3.0,"[4, 4]",5.0,17,0,35,1,4
7554676,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 540], [3, 95]]",478.6676449258409,6483,48,True,False,58.0,"[16, 16]",23.0,47,0,29,47,16
7436339,40,0,0,144,4.0,1,True,8,0,2,9,"[9, 0, 4, 11]","[[2, 47], [5, 15]]",56.71948617282894,21,40,True,False,3.0,"[4, 4]",6.0,9,0,4,11,4
7571725,48,8,0,144,4.0,1,True,10,0,2,6,"[5, 0, 11, 1]","[[2, 44], [3, 9]]",40.38598654265058,21,48,True,False,4.0,"[4, 4]",2.0,5,0,11,1,4
7714665,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 230], [3, 60]]",225.340588848874,4151,48,True,False,19.0,"[8, 8]",14.0,5,0,47,1,8
7374503,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 45], [3, 12]]",44.374970589214854,1490,24,True,False,9.0,"[4, 4]",0.0,1,0,23,1,4
7558497,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 35, 47]","[[2, 540], [3, 135]]",522.6121364725652,9123,48,True,False,52.0,"[16, 16]",29.0,37,0,35,47,16
7782930,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 36, 35]","[[2, 34], [3, 4]]",27.961453293710576,252,48,True,False,3.0,"[4, 4]",2.0,47,0,36,35,4
7782976,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 45, 47]","[[2, 37], [3, 4]]",30.04089483539041,290,48,True,False,5.0,"[4, 4]",0.0,47,0,45,47,4
3136999,48,0,0,192,4.0,-1,False,20,2,2,7,"[39, 43, 19, 42]","[[2, 27], [3, 9]]",28.60248447313151,113,48,False,False,6.0,"[4, 4]",1.0,39,43,19,42,4
11281,20,0,0,72,2,-1,False,8,4,2,3,"[0, 9, 9, 10]","[[2, 10], [5, 3]]",11.759785542901755,12,20,False,False,3.0,"[2, 2]",0.0,0,9,9,10,2
7364117,16,0,0,48,2.0,1,True,6,0,1,2,"[1, 0, 0, 1]","[[2, 16]]",11.090354888959125,10,16,True,False,2.0,"[2, 2]",0.0,1,0,0,1,2
7560888,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 27, 3, 44]","[[2, 538], [3, 127]]",512.4369438021005,11244,48,True,False,55.0,"[16, 16]",26.0,20,27,3,44,16
2673940,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 31, 41]","[[2, 519], [3, 132]]",504.76020881480207,14967,48,False,False,55.0,"[16, 16]",26.0,23,0,31,41,16
7363092,15,0,0,120,4.0,1,True,8,0,2,7,"[14, 13, 5, 11]","[[3, 13], [5, 13]]",35.20465261432873,8,15,True,True,5.0,"[4, 4]",2.0,14,13,5,11,4
7374571,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 46], [3, 14]]",47.265342347111016,1556,24,True,False,8.0,"[4, 4]",1.0,17,0,7,23,4
7746155,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 279], [3, 68]]",268.0936990056562,10861,48,True,False,24.0,"[8, 8]",17.0,31,0,2,47,8
3706872,48,0,0,288,6.0,1,True,16,0,2,17,"[37, 0, 2, 11]","[[2, 79], [3, 34]]",92.11144507895139,1661,48,False,False,14.0,"[6, 6]",3.0,37,0,2,11,6
3174709,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 26, 23]","[[2, 66], [3, 11]]",57.8324490923056,399,48,False,False,9.0,"[4, 4]",0.0,1,0,26,23,4
7441443,40,0,0,1440,24.0,1,True,48,0,2,97,"[5, 34, 22, 27]","[[2, 504], [5, 170]]",622.9506241160095,1584,40,True,False,63.0,"[24, 24]",34.0,5,34,22,27,24
7372041,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 12]]",38.82979314473529,1247,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
1668121,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 20, 29]","[[2, 264], [3, 72]]",262.09094045192944,3488,48,False,False,35.0,"[8, 8]",6.0,47,0,20,29,8
1681253,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 64]]",243.59798161474532,4269,48,False,False,32.0,"[8, 8]",9.0,7,0,44,43,8
6243136,60,0,0,144,4.0,-1,False,12,4,3,7,"[26, 27, 39, 35]","[[2, 23], [5, 7]]",27.208450539917443,16,20,False,False,7.0,"[4, 4]",0.0,26,27,39,35,4
8070348,60,8,0,60,2.0,1,True,4,0,3,2,"[47, 13, 50, 59]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,12,60,True,False,0.0,"[2, 2]",2.0,47,13,50,59,2
2176671,48,0,0,96,4.0,-1,False,8,4,2,5,"[19, 0, 29, 47]","[[2, 28], [3, 9]]",29.29563165369145,382,48,False,False,3.0,"[4, 4]",2.0,19,0,29,47,4
7739777,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 247], [3, 64]]",241.5185400730655,5418,48,True,False,36.0,"[8, 8]",5.0,31,0,8,7,8
7654088,48,0,0,288,6.0,1,True,12,0,2,19,"[41, 0, 15, 17]","[[2, 128], [3, 38]]",130.47010608106115,521,48,True,False,11.0,"[6, 6]",8.0,41,0,15,17,6
2175279,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 12, 7]","[[2, 33], [3, 4]]",27.268306113150636,97,48,False,False,5.0,"[4, 4]",0.0,1,0,12,7,4
165913,24,0,0,144,4.0,1,True,16,0,2,5,"[6, 11, 17, 8]","[[2, 21], [3, 8]]",23.344989101103728,205,24,False,False,3.0,"[4, 4]",2.0,6,11,17,8,4
7637996,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 47, 1]","[[2, 90], [3, 18]]",82.15826744642105,509,48,True,False,7.0,"[4, 4]",6.0,5,0,47,1,4
2716304,48,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 8, 23]","[[2, 48], [3, 11]]",45.355799842226574,27,48,False,False,6.0,"[4, 4]",1.0,17,0,8,23,4
4283,16,0,0,96,2.0,1,True,12,0,1,3,"[11, 0, 7, 1]","[[2, 21]]",14.556090791758852,6,16,False,False,1.0,"[4, 4]",2.0,11,0,7,1,4
417680,32,0,0,48,2.0,-1,False,6,2,1,2,"[3, 0, 31, 29]","[[2, 14]]",9.704060527839234,26,16,False,False,2.0,"[2, 2]",0.0,3,0,31,29,2
8118358,60,0,0,90,4.0,-1,False,3,1,3,7,"[56, 11, 25, 59]","[[2, 17], [3, 12], [5, 14]]",47.49898030761379,14,60,True,False,3.0,"[4, 4]",4.0,56,11,25,59,4
7655650,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 0, 1]","[[2, 139], [3, 36]]",135.89750048988435,1640,48,True,False,13.0,"[4, 4]",8.0,17,0,0,1,4
7434399,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 21, 19, 26]","[[2, 27], [5, 5]]",26.762163437289026,70,40,True,False,5.0,"[4, 4]",0.0,0,21,19,26,4
7636983,48,2,0,24,2.0,-1,False,3,1,2,1,"[37, 0, 47, 47]","[[2, 8], [3, 2]]",7.742402021815782,7,48,True,False,0.0,"[2, 2]",1.0,37,0,47,47,2
8075286,60,0,0,72,2.0,1,True,8,0,3,3,"[8, 43, 29, 27]","[[2, 10], [3, 6], [5, 6]]",23.179773012212717,561,60,True,False,3.0,"[4, 4]",0.0,8,43,29,27,4
7543048,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 539], [3, 131]]",517.5245401373329,18144,48,True,False,41.0,"[16, 16]",40.0,20,39,3,44,16
7637134,48,32,0,288,4.0,1,True,8,0,2,13,"[23, 0, 44, 43]","[[2, 81], [3, 20]]",78.11716739871775,765,48,True,False,11.0,"[4, 4]",2.0,23,0,44,43,4
7750246,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 280], [3, 67]]",267.68823389754806,14042,48,True,False,26.0,"[8, 8]",15.0,43,0,2,47,8
1608145,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 35, 46, 45]","[[2, 247], [3, 72]]",250.3074383824104,1070,48,False,False,34.0,"[8, 8]",7.0,35,35,46,45,8
3119691,48,0,0,192,4.0,1,True,24,0,2,5,"[21, 31, 41, 30]","[[2, 22], [3, 7]]",22.939523992995564,141,24,False,False,5.0,"[4, 4]",0.0,21,31,41,30,4
7729525,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 254], [3, 68]]",250.7650194916576,11007,48,True,False,25.0,"[8, 8]",12.0,17,0,3,47,8
7447878,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 37], [5, 16]]",51.39745227966358,16,40,True,False,7.0,"[4, 4]",2.0,7,0,23,39,4
7372189,24,8,0,144,4.0,1,True,8,0,2,7,"[19, 0, 3, 11]","[[2, 34], [3, 14]]",38.94757618039168,1388,24,True,False,5.0,"[4, 4]",2.0,19,0,3,11,4
175982,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 32], [3, 12]]",35.36405724193557,603,24,False,False,5.0,"[4, 4]",2.0,5,0,22,23,4
164248,24,0,0,144,3.0,-1,False,20,2,2,3,"[2, 5, 11, 18]","[[2, 14], [3, 6]]",16.29573425984789,3,24,False,False,3.0,"[3, 3]",0.0,2,5,11,18,3
7515696,42,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 0, 1]","[[2, 2], [3, 2], [7, 2]]",7.475339236566736,5,42,True,True,0.0,"[2, 2]",1.0,1,0,0,1,2
887376,40,0,0,144,4.0,-1,False,12,6,2,7,"[27, 38, 4, 5]","[[2, 26], [5, 7]]",29.28789208159728,7,20,False,False,7.0,"[4, 4]",0.0,27,38,4,5,4
2466409,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 29, 1, 11]","[[2, 554], [3, 135]]",532.3161970004045,716,48,False,False,56.0,"[16, 16]",25.0,0,29,1,11,16
7562037,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 11, 47]","[[2, 540], [3, 127]]",513.8232381632204,12175,48,True,False,58.0,"[16, 16]",23.0,11,0,11,47,16
7398276,24,8,0,72,2.0,-1,False,6,0,2,2,"[5, 0, 23, 1]","[[2, 8], [3, 4]]",9.939626599152,45,24,True,False,1.0,"[2, 2]",1.0,5,0,23,1,2
8014512,60,0,0,36,2.0,1,True,6,0,3,1,"[19, 49, 7, 56]","[[2, 2], [3, 2]]",3.58351893845611,20,60,True,False,1.0,"[2, 2]",0.0,19,49,7,56,2
7913960,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 5, 45, 38]","[[2, 16], [3, 4], [5, 7]]",26.750869430670264,389,60,True,False,4.0,"[4, 4]",1.0,38,5,45,38,4
7748960,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 19, 46, 47]","[[2, 241], [3, 54]]",226.37353410302475,13135,48,True,False,36.0,"[8, 8]",5.0,19,19,46,47,8
7713172,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 47, 47]","[[2, 213], [3, 54]]",206.9654130473463,2962,48,True,False,19.0,"[8, 8]",14.0,1,0,47,47,8
7433742,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 32], [5, 14]]",44.712840551995654,88,40,True,False,5.0,"[4, 4]",2.0,33,0,0,1,4
5459371,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 11, 19, 34]","[[2, 117], [7, 35]]",149.20507534244956,16,56,False,False,19.0,"[8, 8]",6.0,0,11,19,34,8
7730340,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 247], [3, 43]]",218.4476820110352,11731,48,True,False,27.0,"[8, 8]",10.0,5,0,15,17,8
234097,24,0,0,192,4.0,1,True,16,0,2,9,"[7, 0, 8, 7]","[[2, 44], [3, 13]]",44.780435697323014,412,24,False,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7957216,60,0,0,216,6.0,1,True,12,0,3,13,"[14, 11, 41, 3]","[[2, 10], [3, 26], [5, 18]]",64.4652737347841,195,60,True,False,11.0,"[6, 6]",2.0,14,11,41,3,6
4470465,48,0,0,48,2.0,1,True,4,0,2,3,"[47, 0, 36, 35]","[[2, 19], [3, 2]]",15.36702100797518,70,48,False,False,3.0,"[4, 4]",0.0,47,0,36,35,4
2625705,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 27, 44, 5]","[[2, 538], [3, 103]]",486.07024887406584,6209,48,False,False,55.0,"[16, 16]",26.0,11,27,44,5,16
8074977,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 37, 1, 33]","[[2, 11], [3, 5], [5, 2]]",16.336556254368148,302,60,True,False,3.0,"[4, 4]",0.0,2,37,1,33,4
7433591,40,0,0,120,4.0,1,True,12,0,2,5,"[23, 0, 5, 7]","[[2, 23], [5, 9]]",30.427326364785642,131,40,True,False,3.0,"[4, 4]",2.0,23,0,5,7,4
7891186,60,8,0,108,4.0,-1,False,4,4,3,6,"[4, 1, 1, 23]","[[2, 14], [3, 12], [5, 6]]",32.54403546646115,11,60,True,False,6.0,"[4, 4]",0.0,4,1,1,23,4
7562052,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 32, 44, 43]","[[2, 545], [3, 118]]",507.40146346800714,12190,48,True,False,60.0,"[16, 16]",21.0,3,32,44,43,16
1206695,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 7, 3, 22]","[[2, 925], [5, 350]]",1204.4644113698844,2020,40,False,False,127.0,"[48, 48]",66.0,31,7,3,22,48
