id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7560139,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 555], [3, 128]]",525.3190581602877,10579,48,True,False,52.0,"[16, 16]",29.0,11,0,35,47,16
7522022,45,10,0,54,2.0,-1,False,2,2,2,2,"[20, 16, 9, 13]","[[3, 8], [5, 2]]",12.007774134213077,3,45,True,False,1.0,"[2, 2]",1.0,20,16,9,13,2
7560513,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 33, 3, 46]","[[2, 521], [3, 128]]",501.7520540212496,10905,48,True,False,55.0,"[16, 16]",26.0,11,33,3,46,16
405347,32,0,0,192,4.0,-1,False,16,4,1,9,"[11, 22, 21, 11]","[[2, 56]]",38.816242111356935,38,32,False,False,9.0,"[4, 4]",0.0,11,22,21,11,4
8055131,60,0,0,48,2.0,1,True,4,0,3,3,"[31, 0, 40, 11]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,23,60,True,False,3.0,"[4, 4]",0.0,31,0,40,11,4
7562043,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 555], [3, 127]]",524.2204458716196,12181,48,True,False,61.0,"[16, 16]",20.0,47,0,35,47,16
7360493,70,0,0,48,2.0,-1,False,6,3,3,2,"[1, 0, 0, 1]","[[2, 4], [7, 4]]",10.556229318461034,5,14,False,True,2.0,"[2, 2]",0.0,1,0,0,1,2
7714825,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 23, 47]","[[2, 213], [3, 52]]",204.76818847001005,4298,48,True,False,18.0,"[8, 8]",15.0,29,0,23,47,8
7362171,10,0,0,120,4.0,1,True,12,0,2,5,"[7, 0, 0, 1]","[[2, 6], [5, 10]]",20.253262207700676,2,10,True,True,5.0,"[4, 4]",0.0,7,0,0,1,4
2655330,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 550], [3, 118]]",510.8671993708069,8325,48,False,False,57.0,"[16, 16]",24.0,23,2,20,9,16
193296,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 20, 5]","[[2, 35], [3, 18]]",44.03517251562406,175,24,False,False,8.0,"[4, 4]",1.0,5,0,20,5,4
2467381,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 43, 24, 7]","[[2, 558], [3, 127]]",526.2998874132994,35,48,False,False,55.0,"[16, 16]",26.0,23,43,24,7,16
7471076,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 28, 34, 17]","[[2, 958], [5, 342]]",1214.46276502889,3364,40,True,False,125.0,"[48, 48]",68.0,29,28,34,17,48
7565419,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 542], [3, 132]]",520.7025939676809,15188,48,True,False,59.0,"[16, 16]",22.0,47,0,35,47,16
3173549,48,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 6, 43]","[[2, 70], [3, 8]]",57.30920094854105,344,48,False,False,6.0,"[4, 4]",3.0,19,0,6,43,4
179838,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 18, 7]","[[2, 36], [3, 16]]",42.53109511884779,52,24,False,False,8.0,"[4, 4]",1.0,19,0,18,7,4
4660707,56,0,0,768,16.0,1,True,32,0,2,49,"[21, 37, 55, 10]","[[2, 237], [7, 47]]",255.7336587983068,16,56,False,False,40.0,"[16, 16]",9.0,21,37,55,10,16
7746173,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 277], [3, 68]]",266.7074046445363,10877,48,True,False,30.0,"[8, 8]",11.0,47,0,8,41,8
7653115,48,0,0,288,6.0,-1,False,12,0,2,19,"[43, 0, 2, 11]","[[2, 125], [3, 36]]",126.19343996204512,5179,48,True,False,9.0,"[6, 6]",10.0,43,0,2,11,6
2708639,48,0,0,144,4.0,1,True,4,0,2,11,"[41, 0, 44, 47]","[[2, 65], [3, 16]]",62.6323633550862,110,48,False,False,6.0,"[4, 4]",5.0,41,0,44,47,4
7911650,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 15, 1]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,100,60,True,False,3.0,"[4, 4]",2.0,49,0,15,1,4
7740110,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 2, 11]","[[2, 274], [3, 64]]",260.23351394818405,5649,48,True,False,29.0,"[8, 8]",12.0,19,0,2,11,8
172419,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 33], [3, 13]]",37.15581671116362,153,24,False,False,5.0,"[4, 4]",2.0,13,0,8,7,4
406684,32,0,0,48,2.0,1,True,4,0,1,3,"[1, 0, 12, 7]","[[2, 22]]",15.249237972318795,19,16,False,False,3.0,"[4, 4]",0.0,1,0,12,7,4
2734352,48,0,0,144,3.0,-1,False,10,2,2,8,"[23, 0, 11, 47]","[[2, 26], [3, 16]]",35.59962331324833,229,48,False,False,8.0,"[3, 3]",0.0,23,0,11,47,3
2674163,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 521], [3, 132]]",506.146503175922,15208,48,False,False,61.0,"[16, 16]",20.0,47,0,29,47,16
7911690,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 9]]",27.31493956895507,138,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7373934,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 47], [3, 16]]",50.155714105007185,943,24,True,False,6.0,"[4, 4]",3.0,13,0,8,7,4
192666,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 22, 23]","[[2, 37], [3, 14]]",41.02701772207151,149,24,False,False,8.0,"[4, 4]",1.0,13,0,22,23,4
7372524,24,8,0,144,4.0,-1,False,8,2,2,7,"[17, 0, 21, 23]","[[2, 34], [3, 9]]",33.45451473705113,1678,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7560467,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 538], [3, 128]]",513.5355560907686,10863,48,True,False,51.0,"[16, 16]",30.0,35,0,41,47,16
7713035,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 23, 47]","[[2, 218], [3, 54]]",210.431148950146,2831,48,True,False,22.0,"[8, 8]",11.0,35,0,23,47,8
7749514,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 30, 29]","[[2, 273], [3, 68]]",263.9348159222965,13541,48,True,False,21.0,"[8, 8]",20.0,7,0,30,29,8
7374169,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 47], [3, 13]]",46.859877239002856,1170,24,True,False,9.0,"[4, 4]",0.0,7,0,8,7,4
229887,24,0,0,192,4.0,-1,False,16,2,2,9,"[8, 15, 13, 19]","[[2, 47], [3, 11]]",44.66265266166664,151,24,False,False,8.0,"[4, 4]",1.0,8,15,13,19,4
7749509,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 42, 0, 1]","[[2, 276], [3, 68]]",266.0142574639764,13536,48,True,False,25.0,"[8, 8]",16.0,1,42,0,1,8
7713158,48,32,0,576,8.0,-1,False,16,4,2,33,"[10, 43, 47, 45]","[[2, 210], [3, 54]]",204.88597150566645,2949,48,True,False,15.0,"[8, 8]",18.0,10,43,47,45,8
7640024,48,24,0,288,4.0,1,True,8,0,2,15,"[41, 0, 11, 1]","[[2, 104], [3, 28]]",102.84845086094138,2111,48,True,False,10.0,"[4, 4]",5.0,41,0,11,1,4
7740988,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 273], [3, 63]]",258.441754478956,6358,48,True,False,34.0,"[8, 8]",7.0,11,0,8,41,8
7738698,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 12, 11]","[[2, 280], [3, 64]]",264.3923970315437,4540,48,True,False,20.0,"[8, 8]",21.0,19,0,12,11,8
8075070,60,0,0,72,2.0,-1,False,8,2,3,3,"[53, 45, 49, 22]","[[2, 8], [3, 6], [5, 3]]",16.96516491379052,377,60,True,False,3.0,"[2, 2]",0.0,53,45,49,22,2
7366579,20,4,0,72,3.0,-1,False,6,2,2,3,"[5, 11, 9, 18]","[[2, 9], [5, 5]]",14.285514187210008,44,20,True,False,3.0,"[3, 3]",0.0,5,11,9,18,3
1766543,48,0,0,72,2.0,-1,False,8,4,2,3,"[19, 36, 27, 47]","[[2, 10], [3, 5]]",12.42453324894,405,24,False,False,3.0,"[2, 2]",0.0,19,36,27,47,2
1661701,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 18, 23]","[[2, 271], [3, 68]]",262.54852156117664,3018,48,False,False,26.0,"[8, 8]",15.0,37,0,18,23,8
7600189,48,0,0,192,4.0,1,True,16,0,2,9,"[41, 0, 15, 17]","[[2, 65], [3, 10]]",56.04068962307753,955,48,True,False,6.0,"[4, 4]",3.0,41,0,15,17,4
6517496,60,0,0,180,4.0,1,True,18,0,3,7,"[59, 2, 44, 31]","[[2, 22], [3, 6], [5, 12]]",41.154166653536656,3,60,False,False,7.0,"[4, 4]",0.0,59,2,44,31,4
7388542,24,4,0,36,2.0,-1,False,4,4,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 1]]",5.2574953720277815,139,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
7557564,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 32, 32, 33]","[[2, 554], [3, 118]]",513.6397880930466,8340,48,True,False,56.0,"[16, 16]",25.0,17,32,32,33,16
2708495,48,0,0,144,4.0,-1,False,4,2,2,11,"[35, 0, 8, 7]","[[2, 72], [3, 12]]",63.08994446433338,5,48,False,False,9.0,"[4, 4]",2.0,35,0,8,7,4
6705201,60,0,0,24,2.0,-1,False,4,2,3,1,"[19, 0, 40, 19]","[[2, 2], [3, 2]]",3.58351893845611,2,6,False,False,1.0,"[2, 2]",0.0,19,0,40,19,2
6242801,60,0,0,144,4.0,1,True,12,0,3,7,"[48, 55, 55, 58]","[[2, 23], [3, 12]]",29.125732616896055,34,12,False,False,7.0,"[4, 4]",0.0,48,55,55,58,4
1704511,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 64]]",238.74595135082572,544,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7749763,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 8, 41]","[[2, 276], [3, 67]]",264.9156451753082,13713,48,True,False,24.0,"[8, 8]",17.0,19,0,8,41,8
2625086,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 15, 8]","[[2, 538], [3, 135]]",521.2258421114453,5479,48,False,False,49.0,"[16, 16]",32.0,20,39,15,8,16
5458295,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 25, 41, 16]","[[2, 125], [7, 39]]",162.53389338315037,295,56,False,False,19.0,"[8, 8]",6.0,0,25,41,16,8
4769969,56,0,0,96,2.0,1,True,16,0,2,1,"[47, 35, 0, 47]","[[2, 5]]",3.4657359027997265,3,8,False,False,1.0,"[2, 2]",0.0,47,35,0,47,2
7915161,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 19, 29, 0]","[[2, 22], [3, 15], [5, 13]]",52.651115163983754,218,60,True,False,7.0,"[4, 4]",2.0,21,19,29,0,4
7574174,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 44, 43]","[[2, 59], [3, 10]]",51.88180653971787,1003,48,True,False,7.0,"[4, 4]",2.0,47,0,44,43,4
7640054,48,24,0,288,4.0,1,True,8,0,2,15,"[19, 0, 7, 47]","[[2, 102], [3, 24]]",97.06770734514905,2140,48,True,False,8.0,"[4, 4]",7.0,19,0,7,47,4
7645902,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 115], [3, 25]]",107.17723298109644,3760,48,True,False,13.0,"[4, 4]",4.0,35,0,3,11,4
6337160,60,0,4,160,4.0,1,True,8,0,3,9,"[37, 0, 0, 1]","[[2, 34], [5, 18]]",52.53688656285195,1,20,False,False,6.0,"[4, 4]",3.0,37,0,0,1,4
7749138,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 44, 43]","[[2, 275], [3, 62]]",258.7294365514078,13249,48,True,False,27.0,"[8, 8]",14.0,15,32,44,43,8
1690041,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 30, 29]","[[2, 262], [3, 72]]",260.7046460908096,267,48,False,False,34.0,"[8, 8]",7.0,41,0,30,29,8
208489,24,0,0,192,4.0,1,True,24,0,2,5,"[0, 17, 1, 19]","[[2, 28], [3, 5]]",24.901182499019015,5,24,False,False,5.0,"[4, 4]",0.0,0,17,1,19,4
7911597,60,0,0,120,4.0,1,True,12,0,3,5,"[28, 37, 25, 11]","[[2, 6], [3, 6], [5, 10]]",26.84493593970933,49,60,True,False,4.0,"[4, 4]",1.0,28,37,25,11,4
7914674,60,0,0,144,4.0,1,True,12,0,3,7,"[49, 25, 40, 39]","[[2, 20], [3, 13], [5, 10]]",44.239282488225335,458,60,True,False,7.0,"[4, 4]",0.0,49,25,40,39,4
7637712,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 22]]",85.1664222399736,305,48,True,False,8.0,"[4, 4]",5.0,37,0,43,47,4
7559002,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 17, 47]","[[2, 539], [3, 95]]",477.974497745281,9555,48,True,False,59.0,"[16, 16]",22.0,29,0,17,47,16
7376089,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 15]]",47.67080745521918,2975,24,True,False,8.0,"[4, 4]",1.0,13,0,8,7,4
6240752,60,0,0,144,4.0,1,True,16,0,3,5,"[44, 29, 47, 31]","[[2, 17], [3, 8], [5, 8]]",33.44790367833675,53,60,False,False,4.0,"[4, 4]",1.0,44,29,47,31,4
2743845,48,0,0,144,4.0,1,True,8,0,2,9,"[37, 0, 38, 37]","[[2, 48], [3, 16]]",50.848861285567125,634,24,False,False,8.0,"[4, 4]",1.0,37,0,38,37,4
7646921,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 21, 35]","[[2, 113], [3, 27]]",107.98816319731279,4552,48,True,False,10.0,"[4, 4]",7.0,41,0,21,35,4
367692,24,0,0,48,2.0,-1,False,8,4,2,1,"[10, 1, 3, 11]","[[2, 6], [3, 2]]",6.3561076606958915,230,24,False,False,1.0,"[2, 2]",0.0,10,1,3,11,2
122234,24,0,0,96,4.0,1,True,8,0,2,5,"[17, 8, 0, 1]","[[2, 26], [3, 5]]",23.514888137899128,52,24,False,False,4.0,"[4, 4]",1.0,17,8,0,1,4
7437724,40,0,0,1440,24.0,1,True,72,0,2,85,"[1, 1, 39, 0]","[[2, 393], [5, 152]]",517.0414046500417,335,40,True,False,56.0,"[24, 24]",29.0,1,1,39,0,24
7371780,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 36], [3, 12]]",38.13664596417535,995,24,True,False,6.0,"[4, 4]",1.0,1,0,23,23,4
7520971,45,0,0,1080,18.0,1,True,24,0,2,79,"[28, 10, 1, 29]","[[3, 274], [5, 148]]",539.2165781353089,32,45,True,False,48.0,"[18, 18]",31.0,28,10,1,29,18
4671515,56,0,0,768,16.0,1,True,24,0,2,53,"[50, 21, 7, 29]","[[2, 235], [7, 77]]",312.7246689088463,157,56,False,False,35.0,"[16, 16]",18.0,50,21,7,29,16
7372112,24,8,0,144,4.0,1,True,8,0,2,7,"[13, 0, 3, 23]","[[2, 30], [3, 12]]",33.977762880815675,1315,24,True,False,6.0,"[4, 4]",1.0,13,0,3,23,4
1610641,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 39, 11]","[[2, 229], [3, 72]]",237.83078913233135,1135,48,False,False,35.0,"[8, 8]",6.0,29,0,39,11,8
122814,24,0,0,96,4.0,-1,False,8,8,2,5,"[19, 0, 2, 23]","[[2, 27], [3, 3]]",22.01081074112285,4,24,False,False,4.0,"[4, 4]",1.0,19,0,2,23,4
2169844,48,0,0,96,2.0,1,True,12,0,2,3,"[41, 36, 23, 13]","[[2, 22], [3, 2]]",17.446462549655017,351,48,False,False,2.0,"[2, 2]",1.0,41,36,23,13,2
7572778,48,16,0,144,4.0,1,True,4,0,2,7,"[43, 0, 43, 47]","[[2, 50], [3, 10]]",45.64348191467836,631,48,True,False,6.0,"[4, 4]",1.0,43,0,43,47,4
7392056,24,0,0,48,2.0,1,True,8,0,2,1,"[7, 7, 3, 22]","[[2, 6]]",4.158883083359672,57,24,True,False,1.0,"[2, 2]",0.0,7,7,3,22,2
7571234,48,0,0,144,4.0,1,True,4,0,2,11,"[13, 0, 32, 31]","[[2, 74], [3, 19]]",72.16652484613003,626,48,True,False,10.0,"[4, 4]",1.0,13,0,32,31,4
2658174,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 3, 3, 44]","[[2, 520], [3, 128]]",501.0589068406896,8853,48,False,False,56.0,"[16, 16]",25.0,20,3,3,44,16
7740666,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 30, 29]","[[2, 264], [3, 64]]",253.30204214258455,6112,48,True,False,27.0,"[8, 8]",14.0,7,0,30,29,8
2662837,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 16, 1, 15]","[[2, 554], [3, 128]]",524.6259109797277,10793,48,False,False,53.0,"[16, 16]",28.0,43,16,1,15,16
1220413,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 5, 9, 26]","[[2, 920], [5, 342]]",1188.123172167612,252,40,False,False,129.0,"[48, 48]",64.0,18,5,9,26,48
2740362,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 24, 29, 25]","[[2, 49], [3, 14]]",49.34478388879086,1541,24,False,False,7.0,"[4, 4]",2.0,31,24,29,25,4
2635889,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 18, 37, 7]","[[2, 537], [3, 135]]",520.5326949308854,7348,48,False,False,49.0,"[16, 16]",32.0,35,18,37,7,16
7436342,40,0,0,144,4.0,1,True,8,0,2,9,"[5, 16, 36, 15]","[[2, 48], [5, 7]]",44.53713005391608,24,40,True,False,8.0,"[4, 4]",1.0,5,16,36,15,4
7729708,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 30, 3, 11]","[[2, 253], [3, 60]]",241.28297400175276,11150,48,True,False,28.0,"[8, 8]",9.0,17,30,3,11,8
7707852,48,4,0,48,2.0,1,True,6,0,2,1,"[13, 0, 39, 11]","[[2, 8]]",5.545177444479561,75,48,True,False,1.0,"[2, 2]",0.0,13,0,39,11,2
7637213,48,32,0,288,4.0,1,True,8,0,2,13,"[13, 0, 11, 47]","[[2, 86], [3, 20]]",81.58290330151749,805,48,True,False,8.0,"[4, 4]",5.0,13,0,11,47,4
7364974,18,0,6,54,2.0,-1,False,3,0,2,2,"[17, 3, 0, 1]","[[2, 4], [3, 8]]",11.561487031584658,2,18,True,False,1.0,"[2, 2]",1.0,17,3,0,1,2
7296650,64,0,0,384,8.0,1,True,24,0,1,21,"[43, 0, 59, 55]","[[2, 185]]",128.2322284035899,170,32,False,False,15.0,"[8, 8]",6.0,43,0,59,55,8
7445566,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 27, 28, 15]","[[2, 494], [5, 170]]",616.01915231041,5357,40,True,False,63.0,"[24, 24]",34.0,13,27,28,15,24
8014531,60,0,0,36,2.0,1,True,4,0,3,2,"[14, 9, 13, 46]","[[2, 6], [3, 4], [5, 2]]",11.772208062900312,37,60,True,False,2.0,"[2, 2]",0.0,14,9,13,46,2
169754,24,0,0,144,4.0,1,True,12,0,2,7,"[0, 1, 23, 22]","[[2, 32], [3, 13]]",36.46266953060368,101,24,False,False,7.0,"[4, 4]",0.0,0,1,23,22,4
7376400,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 8, 7]","[[2, 53], [3, 16]]",54.314597188366854,362,24,True,False,8.0,"[4, 4]",1.0,19,0,8,7,4
3756300,48,0,0,288,6.0,1,True,12,0,2,19,"[1, 0, 46, 35]","[[2, 128], [3, 34]]",126.07565692638872,1731,48,False,False,14.0,"[6, 6]",5.0,1,0,46,35,6
2509378,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 21, 16, 17]","[[2, 548], [3, 102]]",491.9031083909972,79,48,False,False,58.0,"[16, 16]",23.0,7,21,16,17,16
7554051,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 539], [3, 135]]",521.9189892920053,5899,48,True,False,56.0,"[16, 16]",25.0,47,0,47,47,16
2666253,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 15, 39, 38]","[[2, 519], [3, 127]]",499.2671473714616,11940,48,False,False,56.0,"[16, 16]",25.0,29,15,39,38,16
1697322,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 277], [3, 68]]",266.7074046445363,10919,48,False,False,29.0,"[8, 8]",12.0,5,0,32,17,8
1672565,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 38, 11]","[[2, 279], [3, 71]]",271.3895358716605,3656,48,False,False,25.0,"[8, 8]",16.0,11,0,38,11,8
5380998,56,0,0,288,6.0,1,True,24,0,2,13,"[0, 43, 3, 40]","[[2, 60], [7, 21]]",82.45294396375829,5,56,False,False,6.0,"[6, 6]",7.0,0,43,3,40,6
9908,16,0,0,48,2.0,-1,False,6,2,1,2,"[11, 0, 7, 1]","[[2, 14]]",9.704060527839234,26,16,False,False,2.0,"[2, 2]",0.0,11,0,7,1,2
7542818,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 520], [3, 131]]",504.3547437066939,17922,48,True,False,48.0,"[16, 16]",33.0,35,0,47,47,16
7371288,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 25], [3, 7]]",25.0189655346754,579,24,True,False,3.0,"[4, 4]",2.0,23,0,19,23,4
207993,24,0,0,192,4.0,1,True,24,0,2,5,"[8, 15, 3, 20]","[[2, 28], [3, 5]]",24.901182499019015,90,24,False,False,5.0,"[4, 4]",0.0,8,15,3,20,4
7957526,60,8,0,216,4.0,-1,False,8,8,3,13,"[37, 48, 31, 31]","[[2, 35], [3, 23], [5, 21]]",83.3264301200807,368,60,True,False,11.0,"[4, 4]",2.0,37,48,31,31,4
7362593,12,0,0,36,2.0,1,True,6,0,2,1,"[5, 0, 9, 11]","[[2, 4], [3, 2]]",4.969813299576001,18,12,True,False,1.0,"[2, 2]",0.0,5,0,9,11,2
7372446,24,8,0,144,4.0,1,True,8,0,2,7,"[11, 0, 7, 23]","[[2, 30], [3, 11]]",32.87915059214757,1610,24,True,False,7.0,"[4, 4]",0.0,11,0,7,23,4
2673896,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 40, 31, 39]","[[2, 539], [3, 132]]",518.623152426001,14945,48,False,False,48.0,"[16, 16]",33.0,31,40,31,39,16
7380497,24,0,0,24,2.0,-1,False,4,2,2,1,"[23, 0, 11, 23]","[[2, 6], [3, 2]]",6.3561076606958915,82,24,True,False,0.0,"[2, 2]",1.0,23,0,11,23,2
376244,28,0,0,288,6.0,1,True,18,0,2,16,"[3, 13, 27, 22]","[[2, 54], [7, 26]]",88.02361162567519,11,28,False,False,12.0,"[6, 6]",4.0,3,13,27,22,6
7661418,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 0, 32, 17]","[[2, 143], [3, 36]]",138.6700892121241,567,48,True,False,16.0,"[4, 4]",5.0,35,0,32,17,4
7535954,48,32,0,1152,16.0,1,True,32,0,2,73,"[25, 32, 47, 47]","[[2, 508], [3, 109]]",471.8675071892762,6846,48,True,False,45.0,"[16, 16]",28.0,25,32,47,47,16
2659913,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 24, 41, 23]","[[2, 555], [3, 127]]",524.2204458716196,9549,48,False,False,53.0,"[16, 16]",28.0,5,24,41,23,16
7560233,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 538], [3, 128]]",513.5355560907686,10669,48,True,False,48.0,"[16, 16]",33.0,35,0,47,47,16
3785855,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 44, 19]","[[2, 137], [3, 23]]",120.22924637607905,1112,48,False,False,18.0,"[4, 4]",3.0,13,0,44,19,4
7558265,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 35, 47]","[[2, 540], [3, 128]]",514.9218504518885,8935,48,True,False,55.0,"[16, 16]",26.0,19,0,35,47,16
7736523,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 47, 47, 2]","[[2, 272], [3, 76]]",272.03056705108145,2999,48,True,False,26.0,"[8, 8]",15.0,0,47,47,2,8
2175975,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 12, 37]","[[2, 33], [3, 4]]",27.268306113150636,151,48,False,False,3.0,"[4, 4]",2.0,1,0,12,37,4
7645826,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 25]]",96.78002527269727,3699,48,True,False,16.0,"[4, 4]",1.0,47,0,8,7,4
7543063,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 16, 32, 17]","[[2, 541], [3, 123]]",510.12193618910794,18158,48,True,False,55.0,"[16, 16]",26.0,29,16,32,17,16
2715017,48,0,0,144,4.0,1,True,12,0,2,7,"[25, 0, 2, 31]","[[2, 34], [3, 11]]",35.65173931438735,979,24,False,False,7.0,"[4, 4]",0.0,25,0,2,31,4
211449,24,0,0,192,4,1,True,24,0,2,5,"[19, 23, 0, 1]","[[2, 30], [3, 8]]",29.58331372614324,12,24,False,False,3.0,"[4, 4]",2.0,19,23,0,1,4
7749552,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 45, 47]","[[2, 280], [3, 76]]",277.575744495561,13575,48,True,False,28.0,"[8, 8]",13.0,47,0,45,47,8
3792807,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 0, 1]","[[2, 139], [3, 36]]",135.89750048988435,91,48,False,False,18.0,"[4, 4]",3.0,47,0,0,1,4
1688161,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 7, 0, 1]","[[2, 274], [3, 64]]",260.23351394818405,5753,48,False,False,28.0,"[8, 8]",13.0,41,7,0,1,8
1689197,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 3, 11, 38]","[[2, 270], [3, 72]]",266.2498235352892,6125,48,False,False,26.0,"[8, 8]",15.0,17,3,11,38,8
379250,30,0,0,120,2.0,-1,False,12,2,3,5,"[28, 3, 29, 1]","[[2, 10], [5, 9]]",21.41641301750636,5,10,False,True,5.0,"[2, 2]",0.0,28,3,29,1,2
7536103,48,32,0,1152,16.0,1,True,32,0,2,73,"[41, 0, 15, 17]","[[2, 487], [3, 91]]",437.53639520149136,6985,48,True,False,53.0,"[16, 16]",20.0,41,0,15,17,16
7565116,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 538], [3, 132]]",517.9300052454411,14959,48,True,False,56.0,"[16, 16]",25.0,35,0,41,47,16
7645929,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 39, 11]","[[2, 116], [3, 29]]",112.26482931632884,3785,48,True,False,11.0,"[4, 4]",6.0,5,0,39,11,4
