id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
1614193,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 5, 44, 43]","[[2, 239], [3, 48]]",218.39556600989616,1232,48,False,False,36.0,"[8, 8]",5.0,5,5,44,43,8
7714301,48,32,0,576,8.0,-1,False,16,0,2,33,"[5, 0, 11, 1]","[[2, 210], [3, 60]]",211.4776452376751,3892,48,True,False,10.0,"[8, 8]",23.0,5,0,11,1,8
7392403,24,0,0,48,2.0,1,True,4,0,2,3,"[1, 18, 0, 1]","[[2, 18], [3, 6]]",19.068322982087675,42,24,True,False,1.0,"[4, 4]",2.0,1,18,0,1,4
2171820,48,0,0,96,2.0,1,True,12,0,2,3,"[37, 28, 11, 3]","[[2, 18]]",12.476649250079015,3,8,False,False,3.0,"[4, 4]",0.0,37,28,11,3,4
7640241,48,24,0,288,4.0,1,True,8,0,2,15,"[47, 0, 36, 35]","[[2, 97], [3, 16]]",84.81307313300445,2298,48,True,False,13.0,"[4, 4]",2.0,47,0,36,35,4
4094,16,0,0,96,2.0,1,True,12,0,1,3,"[3, 7, 13, 10]","[[2, 18]]",12.476649250079015,74,16,False,False,3.0,"[4, 4]",0.0,3,7,13,10,4
370819,28,0,4,64,2.0,1,True,4,0,2,3,"[14, 9, 23, 1]","[[2, 12], [7, 3]]",14.155496613885283,1,28,False,False,2.0,"[4, 4]",1.0,14,9,23,1,4
6242638,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 40, 54, 7]","[[2, 13], [3, 8], [5, 8]]",30.67531495609697,449,60,False,False,4.0,"[4, 4]",1.0,1,40,54,7,4
8118321,60,2,0,90,4.0,-1,False,4,0,3,6,"[29, 59, 40, 11]","[[2, 13], [3, 10], [5, 12]]",39.31029118316959,1,60,True,False,1.0,"[4, 4]",5.0,29,59,40,11,4
2629181,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 10, 38, 25]","[[2, 549], [3, 126]]",518.9629504995918,7061,48,False,False,56.0,"[16, 16]",25.0,33,10,38,25,16
198530,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 47], [3, 16]]",50.155714105007185,569,24,False,False,6.0,"[4, 4]",3.0,5,0,22,23,4
1770783,48,0,0,72,2.0,-1,False,4,2,2,5,"[31, 0, 11, 47]","[[2, 30], [3, 6]]",27.386089148807017,186,24,False,False,4.0,"[2, 2]",1.0,31,0,11,47,2
7729236,48,16,0,576,8.0,1,True,16,0,2,37,"[37, 0, 45, 47]","[[2, 244], [3, 61]]",236.14326166538132,10732,48,True,False,22.0,"[8, 8]",15.0,37,0,45,47,8
7728778,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 30, 3, 11]","[[2, 245], [3, 58]]",233.54057197993697,10306,48,True,False,24.0,"[8, 8]",13.0,17,30,3,11,8
7399685,24,0,0,72,3.0,1,True,6,0,2,4,"[23, 0, 14, 11]","[[2, 22], [3, 8]]",24.038136281663675,269,24,True,False,3.0,"[3, 3]",1.0,23,0,14,11,3
7560383,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,10787,48,True,False,56.0,"[16, 16]",25.0,31,0,41,47,16
314462,24,0,0,36,2.0,1,True,6,0,2,1,"[17, 0, 7, 23]","[[2, 4], [3, 2]]",4.969813299576001,5,12,False,False,1.0,"[2, 2]",0.0,17,0,7,23,2
7372835,24,0,0,144,4.0,-1,False,12,0,2,7,"[1, 0, 23, 23]","[[2, 34], [3, 14]]",38.94757618039168,268,24,True,False,4.0,"[4, 4]",3.0,1,0,23,23,4
7562010,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 575], [3, 119]]",529.2944911734736,12152,48,True,False,50.0,"[16, 16]",31.0,47,0,35,47,16
7749843,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 2, 47]","[[2, 275], [3, 67]]",264.2224979947483,13787,48,True,False,22.0,"[8, 8]",19.0,37,0,2,47,8
3744256,48,0,0,288,6.0,-1,False,12,2,2,19,"[29, 0, 2, 29]","[[2, 92], [3, 32]]",98.92513384889449,907,48,False,False,18.0,"[6, 6]",1.0,29,0,2,29,6
1702755,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 26, 36, 35]","[[2, 280], [3, 54]]",253.4062741448626,13151,48,False,False,27.0,"[8, 8]",14.0,25,26,36,35,8
7554685,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 17, 30]","[[2, 540], [3, 95]]",478.6676449258409,6492,48,True,False,54.0,"[16, 16]",27.0,0,37,17,30,16
885458,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 10, 1]","[[2, 33], [5, 14]]",45.4059877325556,77,40,False,False,4.0,"[4, 4]",3.0,33,0,10,1,4
7535933,48,32,0,1152,16.0,1,True,32,0,2,73,"[42, 37, 11, 21]","[[2, 488], [3, 109]]",458.0045635780773,6827,48,True,False,49.0,"[16, 16]",24.0,42,37,11,21,16
8075197,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 55, 15, 34]","[[2, 11], [3, 5], [5, 4]]",19.555432079236347,475,60,True,False,3.0,"[4, 4]",0.0,34,55,15,34,4
7782802,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 4]]",30.04089483539041,164,48,True,False,3.0,"[4, 4]",2.0,35,0,24,23,4
7571541,48,24,0,144,2.0,-1,False,4,2,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 4]]",27.268306113150636,166,48,True,False,4.0,"[2, 2]",1.0,1,0,0,1,2
2740986,48,0,0,144,4.0,1,True,8,0,2,9,"[29, 0, 31, 47]","[[2, 48], [3, 14]]",48.65163670823091,1677,24,False,False,8.0,"[4, 4]",1.0,29,0,31,47,4
7746988,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 45, 47]","[[2, 289], [3, 74]]",281.61684454326434,11590,48,True,False,20.0,"[12, 12]",21.0,23,0,45,47,12
7740041,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 247], [3, 64]]",241.5185400730655,5610,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
6046988,60,0,0,96,2.0,1,True,12,0,3,3,"[41, 0, 32, 43]","[[2, 10], [3, 3], [5, 6]]",19.883936146208384,38,60,False,False,2.0,"[4, 4]",1.0,41,0,32,43,4
1697435,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 33, 34, 43]","[[2, 274], [3, 64]]",260.23351394818405,423,48,False,False,30.0,"[8, 8]",11.0,1,33,34,43,8
7640058,48,24,0,288,4.0,1,True,8,0,2,15,"[1, 0, 17, 47]","[[2, 93], [3, 28]]",95.22383187478198,2144,48,True,False,11.0,"[4, 4]",4.0,1,0,17,47,4
7371752,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 33], [3, 12]]",36.05720442249551,968,24,True,False,6.0,"[4, 4]",1.0,5,0,22,23,4
7542418,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 20, 29]","[[2, 521], [3, 123]]",496.25899257790894,17690,48,True,False,51.0,"[16, 16]",30.0,17,0,20,29,16
7371279,24,16,0,144,4.0,1,True,8,0,2,5,"[11, 0, 7, 23]","[[2, 26], [3, 7]]",25.712112715235342,571,24,True,False,4.0,"[4, 4]",1.0,11,0,7,23,4
7370641,24,16,0,144,4.0,1,True,8,0,2,5,"[19, 0, 7, 23]","[[2, 19], [3, 8]]",21.95869473998384,813,24,True,False,5.0,"[4, 4]",0.0,19,0,7,23,4
7553360,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 13, 47, 0]","[[2, 542], [3, 135]]",523.9984308336852,5264,48,True,False,62.0,"[16, 16]",19.0,0,13,47,0,16
394585,32,0,0,96,4.0,-1,False,8,2,1,5,"[1, 0, 31, 3]","[[2, 33]]",22.873856958478196,30,32,False,False,4.0,"[4, 4]",1.0,1,0,31,3,4
427819,36,0,3,108,3.0,-1,False,12,0,2,3,"[11, 27, 2, 35]","[[3, 11]]",12.084735175349206,1,9,False,False,3.0,"[3, 3]",0.0,11,27,2,35,3
7572000,48,16,0,144,2.0,1,True,4,0,2,7,"[31, 0, 46, 47]","[[2, 48], [3, 7]]",40.961350687554145,852,48,True,False,5.0,"[2, 2]",2.0,31,0,46,47,2
7570983,48,0,0,144,4.0,1,True,4,0,2,11,"[29, 0, 32, 31]","[[2, 79], [3, 18]]",74.53364846026165,457,48,True,False,9.0,"[4, 4]",2.0,29,0,32,31,4
7637256,48,32,0,288,4.0,1,True,8,0,2,13,"[29, 0, 21, 35]","[[2, 88], [3, 20]]",82.96919766263737,844,48,True,False,6.0,"[4, 4]",7.0,29,0,21,35,4
7714313,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 218], [3, 52]]",208.23392437280975,3902,48,True,False,21.0,"[8, 8]",12.0,19,0,7,47,8
7443557,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 25, 4, 31]","[[2, 487], [5, 170]]",611.1671220464904,3558,40,True,False,66.0,"[24, 24]",31.0,17,25,4,31,24
7372316,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 11]","[[2, 34], [3, 14]]",38.94757618039168,1495,24,True,False,5.0,"[4, 4]",2.0,17,0,3,11,4
6048628,60,0,0,96,4.0,1,True,8,0,3,5,"[18, 31, 31, 41]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,13,60,False,False,5.0,"[4, 4]",0.0,18,31,31,41,4
7567515,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 2, 47]","[[2, 555], [3, 106]]",501.14958780958926,17090,48,True,False,52.0,"[16, 16]",29.0,31,0,2,47,16
901420,40,0,0,144,4.0,-1,False,8,8,2,9,"[9, 0, 14, 3]","[[2, 37], [5, 9]]",40.13138689262488,12,40,False,False,9.0,"[4, 4]",0.0,9,0,14,3,4
7559785,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 3, 3, 46]","[[2, 543], [3, 128]]",517.0012919935683,10265,48,True,False,50.0,"[16, 16]",31.0,4,3,3,46,16
393459,32,0,0,96,2.0,-1,False,14,2,1,2,"[3, 11, 29, 22]","[[2, 14]]",9.704060527839234,6,32,False,False,2.0,"[2, 2]",0.0,3,11,29,22,2
7372548,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 38], [3, 11]]",38.42432803662713,1701,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
216337,24,0,0,192,4,-1,False,20,2,2,7,"[10, 9, 17, 2]","[[2, 27], [3, 7]]",26.40525989579529,64,24,False,False,7.0,"[4, 4]",0.0,10,9,17,2,4
8075310,60,0,0,72,2.0,1,True,8,0,3,3,"[8, 33, 41, 52]","[[2, 10], [3, 6], [5, 6]]",23.179773012212717,584,60,True,False,3.0,"[4, 4]",0.0,8,33,41,52,4
7565014,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 542], [3, 132]]",520.7025939676809,14865,48,True,False,55.0,"[16, 16]",26.0,47,0,35,47,16
2721220,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 46, 47]","[[2, 48], [3, 11]]",45.355799842226574,24,48,False,False,6.0,"[4, 4]",1.0,1,0,46,47,4
422799,36,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 4, 31]","[[2, 6], [3, 10]]",15.145005970040769,9,18,False,False,3.0,"[2, 2]",0.0,7,0,4,31,2
2658427,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 47, 1]","[[2, 540], [3, 128]]",514.9218504518885,8929,48,False,False,55.0,"[16, 16]",26.0,13,0,47,1,16
7655868,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 12, 11]","[[2, 143], [3, 36]]",138.6700892121241,1798,48,True,False,13.0,"[4, 4]",8.0,7,0,12,11,4
7645904,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 7, 47]","[[2, 114], [3, 25]]",106.4840858005365,3762,48,True,False,11.0,"[4, 4]",6.0,7,0,7,47,4
7741435,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 277], [3, 63]]",261.21434320119573,6665,48,True,False,29.0,"[8, 8]",12.0,11,0,8,41,8
7952246,60,2,0,18,2.0,-1,False,2,2,3,1,"[49, 15, 0, 19]","[[2, 3], [3, 1], [5, 2]]",6.396929655216145,10,60,True,False,1.0,"[2, 2]",0.0,49,15,0,19,2
7740624,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 278], [3, 64]]",263.0061026704238,6075,48,True,False,31.0,"[8, 8]",10.0,1,0,0,1,8
7660435,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 30, 29]","[[2, 130], [3, 36]]",129.65917586484483,5180,48,True,False,18.0,"[4, 4]",3.0,19,0,30,29,4
7361980,9,0,0,108,2.0,-1,False,18,0,1,1,"[5, 4, 4, 1]","[[3, 3]]",3.2958368660043287,2,9,False,False,1.0,"[2, 2]",0.0,5,4,4,1,2
7374189,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 45], [3, 13]]",45.47358287788296,1189,24,True,False,8.0,"[4, 4]",1.0,7,0,22,23,4
7475439,40,0,0,360,6.0,1,True,36,0,2,13,"[16, 5, 11, 34]","[[2, 50], [5, 24]]",73.28386892641566,45,40,True,False,11.0,"[6, 6]",2.0,16,5,11,34,6
3136711,48,0,0,192,4.0,-1,False,20,4,2,7,"[25, 0, 2, 47]","[[2, 27], [3, 11]]",30.79970905046773,109,48,False,False,6.0,"[4, 4]",1.0,25,0,2,47,4
4769977,56,0,0,96,2.0,-1,False,16,2,2,1,"[26, 21, 21, 5]","[[2, 6]]",4.158883083359672,4,8,False,False,1.0,"[2, 2]",0.0,26,21,21,5,2
4013810,48,0,0,384,8.0,1,True,32,0,2,17,"[37, 13, 27, 46]","[[2, 119]]",82.48451448663349,37,16,False,False,13.0,"[8, 8]",4.0,37,13,27,46,8
6242779,60,0,0,144,4.0,-1,False,12,2,3,7,"[41, 30, 40, 41]","[[2, 28], [3, 10]]",30.394243942359562,28,12,False,False,7.0,"[4, 4]",0.0,41,30,40,41,4
7714296,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 7, 47]","[[2, 227], [3, 52]]",214.47224899784928,3888,48,True,False,14.0,"[8, 8]",19.0,31,0,7,47,8
169507,24,0,0,144,4.0,1,True,12,0,2,7,"[20, 9, 1, 4]","[[2, 30], [3, 13]]",35.07637516948378,79,24,False,False,5.0,"[4, 4]",2.0,20,9,1,4,4
2662907,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 29, 17, 22]","[[2, 539], [3, 128]]",514.2287032713285,10824,48,False,False,51.0,"[16, 16]",30.0,29,29,17,22,16
1322125,42,0,6,192,4.0,-1,False,12,6,3,9,"[29, 21, 11, 20]","[[2, 8], [3, 9], [7, 9]]",32.945879383990366,2,42,False,True,9.0,"[4, 4]",0.0,29,21,11,20,4
7376624,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 47], [3, 14]]",47.95848952767097,577,24,True,False,5.0,"[4, 4]",4.0,23,0,22,23,4
2709007,48,0,0,144,4.0,-1,False,4,2,2,11,"[11, 0, 23, 1]","[[2, 72], [3, 20]]",71.87884277367826,7,48,False,False,8.0,"[4, 4]",3.0,11,0,23,1,4
220985,24,0,0,192,4.0,-1,False,20,4,2,7,"[7, 0, 17, 23]","[[2, 31], [3, 7]]",29.17784861803507,140,24,False,False,7.0,"[4, 4]",0.0,7,0,17,23,4
7714308,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 43, 47]","[[2, 219], [3, 60]]",217.7159698627146,3899,48,True,False,22.0,"[8, 8]",11.0,19,0,43,47,8
5088040,56,0,0,192,4.0,1,True,8,0,2,13,"[14, 43, 45, 29]","[[2, 63], [7, 20]]",82.58647535638282,159,56,False,False,11.0,"[4, 4]",2.0,14,43,45,29,4
229759,24,0,0,192,4.0,-1,False,16,2,2,9,"[19, 0, 20, 5]","[[2, 48], [3, 11]]",45.355799842226574,147,24,False,False,8.0,"[4, 4]",1.0,19,0,20,5,4
7447732,40,0,0,180,4.0,-1,False,18,0,2,7,"[9, 0, 39, 1]","[[2, 35], [5, 13]]",45.18284418124139,59,40,True,False,5.0,"[4, 4]",2.0,9,0,39,1,4
7361548,8,0,0,24,2.0,-1,False,4,2,1,1,"[7, 4, 3, 5]","[[2, 6]]",4.158883083359672,28,8,False,False,1.0,"[2, 2]",0.0,7,4,3,5,2
3145175,48,0,0,192,4.0,-1,False,20,2,2,7,"[13, 0, 35, 47]","[[2, 26], [3, 9]]",27.909337292571564,188,48,False,False,7.0,"[4, 4]",0.0,13,0,35,47,4
7518457,44,12,0,132,4.0,-1,False,6,1,2,6,"[42, 5, 27, 42]","[[2, 16], [11, 10]]",35.06930761694283,3,44,True,False,3.0,"[4, 4]",3.0,42,5,27,42,4
368226,24,0,0,48,2.0,-1,False,8,4,2,1,"[13, 13, 3, 20]","[[2, 6]]",4.158883083359672,29,8,False,False,1.0,"[2, 2]",0.0,13,13,3,20,2
7745,16,0,0,24,2.0,-1,False,4,0,1,1,"[15, 0, 12, 1]","[[2, 6]]",4.158883083359672,15,8,False,False,1.0,"[2, 2]",0.0,15,0,12,1,2
194423,24,0,0,144,4.0,-1,False,8,8,2,9,"[9, 4, 20, 11]","[[2, 37], [3, 17]]",44.32285458807584,210,24,False,False,7.0,"[4, 4]",2.0,9,4,20,11,4
7501512,40,0,0,60,2.0,-1,False,2,2,2,5,"[11, 0, 25, 11]","[[2, 19], [5, 10]]",29.264175554979964,6,40,True,False,4.0,"[2, 2]",1.0,11,0,25,11,2
388444,32,0,0,96,4.0,-1,False,8,4,1,5,"[21, 30, 1, 5]","[[2, 33]]",22.873856958478196,22,16,False,False,4.0,"[4, 4]",1.0,21,30,1,5,4
7561923,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 19, 47]","[[2, 543], [3, 127]]",515.9026797049002,12071,48,True,False,54.0,"[16, 16]",27.0,11,0,19,47,16
1697705,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 32, 41]","[[2, 275], [3, 68]]",265.3211102834164,11135,48,False,False,31.0,"[8, 8]",10.0,13,0,32,41,8
7374771,24,0,0,144,4.0,-1,False,8,0,2,9,"[17, 0, 7, 23]","[[2, 48], [3, 16]]",50.848861285567125,1745,24,True,False,6.0,"[4, 4]",3.0,17,0,7,23,4
6229640,60,0,0,120,2.0,1,True,12,0,3,5,"[28, 39, 29, 58]","[[2, 14], [3, 4], [5, 8]]",26.97401298198448,15,60,False,False,5.0,"[4, 4]",0.0,28,39,29,58,4
3779167,48,0,0,288,4.0,1,True,8,0,2,21,"[29, 0, 2, 11]","[[2, 141], [3, 40]]",141.67824400567667,720,48,False,False,13.0,"[4, 4]",8.0,29,0,2,11,4
7740673,48,0,0,576,8.0,1,True,16,0,2,41,"[4, 3, 31, 46]","[[2, 276], [3, 72]]",270.4087066186488,6119,48,True,False,28.0,"[8, 8]",13.0,4,3,31,46,8
7645858,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 47, 1]","[[2, 113], [3, 25]]",105.79093861997656,3721,48,True,False,12.0,"[4, 4]",5.0,5,0,47,1,4
172978,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 22, 23]","[[2, 22], [3, 14]]",30.629810013672326,186,24,False,False,7.0,"[4, 4]",0.0,17,0,22,23,4
5517,16,0,0,192,4.0,1,True,24,0,1,5,"[11, 15, 5, 4]","[[2, 30]]",20.79441541679836,48,16,False,False,5.0,"[4, 4]",0.0,11,15,5,4,4
2175919,48,0,0,96,4.0,1,True,8,0,2,5,"[23, 0, 9, 11]","[[2, 35], [3, 8]]",33.04904962894297,144,48,False,False,2.0,"[4, 4]",3.0,23,0,9,11,4
7365281,20,0,0,120,4.0,1,True,8,0,2,7,"[9, 0, 0, 1]","[[2, 22], [5, 14]]",37.7813687463962,22,20,True,False,6.0,"[4, 4]",1.0,9,0,0,1,4
203134,24,0,0,192,4.0,-1,False,12,8,2,11,"[10, 19, 7, 23]","[[2, 58], [3, 7]]",47.8928224931536,1,24,False,False,11.0,"[4, 4]",0.0,10,19,7,23,4
7782801,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 37], [3, 4]]",30.04089483539041,163,48,True,False,3.0,"[4, 4]",2.0,17,0,18,17,4
7749834,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 32, 17]","[[2, 276], [3, 67]]",264.9156451753082,13780,48,True,False,27.0,"[8, 8]",14.0,29,0,32,17,8
175631,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 29], [3, 12]]",33.28461570025573,559,24,False,False,6.0,"[4, 4]",1.0,13,0,8,7,4
1090104,40,0,0,240,5.0,-1,False,10,4,2,16,"[6, 13, 35, 36]","[[2, 50], [5, 32]]",86.15937222588846,4,40,False,False,13.0,"[5, 5]",3.0,6,13,35,36,5
7560229,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 534], [3, 128]]",510.7629673685288,10665,48,True,False,54.0,"[16, 16]",27.0,11,0,29,47,16
2674116,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 520], [3, 132]]",505.4533559953621,15127,48,False,False,58.0,"[16, 16]",23.0,47,0,41,47,16
8074936,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 55, 57, 38]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,262,60,True,False,3.0,"[4, 4]",0.0,16,55,57,38,4
7560580,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 9, 3, 2]","[[2, 540], [3, 128]]",514.9218504518885,10968,48,True,False,47.0,"[16, 16]",34.0,14,9,3,2,16
7741162,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 31]","[[2, 241], [3, 59]]",231.8665955463653,6465,48,True,False,38.0,"[8, 8]",3.0,25,0,2,31,8
644322,40,0,0,720,12.0,1,True,48,0,2,37,"[26, 5, 21, 34]","[[2, 171], [5, 66]]",224.7510700964013,346,40,False,False,24.0,"[12, 12]",13.0,26,5,21,34,12
3149462,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 45, 47]","[[2, 66]]",45.74771391695639,126,16,False,False,7.0,"[4, 4]",2.0,35,0,45,47,4
7749453,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 39, 18, 31]","[[2, 271], [3, 68]]",262.54852156117664,13486,48,True,False,30.0,"[8, 8]",11.0,31,39,18,31,8
7535929,48,32,0,1152,16.0,1,True,32,0,2,73,"[3, 26, 47, 45]","[[2, 473], [3, 109]]",447.6073558696781,6823,48,True,False,52.0,"[16, 16]",21.0,3,26,47,45,16
3121867,48,0,0,192,4.0,1,True,24,0,2,5,"[0, 13, 11, 46]","[[2, 28], [3, 4]]",23.802570210350908,48,48,False,False,4.0,"[4, 4]",1.0,0,13,11,46,4
685446,40,0,0,96,2.0,1,True,12,0,2,3,"[27, 27, 14, 13]","[[2, 18], [5, 6]]",22.133276724683615,36,40,False,False,3.0,"[4, 4]",0.0,27,27,14,13,4
7741353,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 2, 47]","[[2, 277], [3, 63]]",261.21434320119573,6592,48,True,False,29.0,"[8, 8]",12.0,7,0,2,47,8
7708186,48,0,0,48,2.0,-1,False,6,0,2,2,"[37, 0, 47, 47]","[[2, 14], [3, 2]]",11.901285105175452,121,48,True,False,0.0,"[2, 2]",2.0,37,0,47,47,2
416860,32,0,0,384,8.0,1,True,16,0,1,25,"[23, 4, 31, 3]","[[2, 224]]",155.26496844542774,115,32,False,False,17.0,"[8, 8]",8.0,23,4,31,3,8
7571998,48,16,0,144,2.0,-1,False,4,4,2,7,"[29, 0, 20, 19]","[[2, 48], [3, 7]]",40.961350687554145,851,48,True,False,4.0,"[2, 2]",3.0,29,0,20,19,2
7749246,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 33, 35, 34]","[[2, 274], [3, 76]]",273.41686141220134,13349,48,True,False,25.0,"[8, 8]",16.0,11,33,35,34,8
7838636,56,0,0,24,2.0,-1,False,4,0,2,1,"[29, 0, 42, 15]","[[2, 6], [7, 2]]",8.050703381470298,59,56,True,False,0.0,"[2, 2]",1.0,29,0,42,15,2
1538,12,0,0,192,4.0,-1,False,24,2,2,5,"[1, 0, 5, 11]","[[2, 19], [3, 5]]",18.662857873979508,6,12,False,False,5.0,"[4, 4]",0.0,1,0,5,11,4
1390,12,0,0,144,4.0,-1,False,12,4,2,7,"[6, 5, 5, 2]","[[2, 22], [3, 11]]",27.333973147668004,22,12,False,False,7.0,"[4, 4]",0.0,6,5,5,2,4
7740025,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 64]]",245.6774231564252,5602,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
7371376,24,16,0,144,4.0,1,True,8,0,2,5,"[5, 0, 23, 1]","[[2, 24], [3, 8]]",25.424430642783562,649,24,True,False,4.0,"[4, 4]",1.0,5,0,23,1,4
2165615,48,0,0,96,2.0,-1,False,12,2,2,3,"[7, 7, 24, 47]","[[2, 17]]",11.78350206951907,26,16,False,False,3.0,"[2, 2]",0.0,7,7,24,47,2
7749147,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 44, 43]","[[2, 275], [3, 62]]",258.7294365514078,13258,48,True,False,30.0,"[8, 8]",11.0,27,32,44,43,8
2754879,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 20, 29]","[[2, 40], [3, 18]]",47.50090841842378,315,48,False,False,7.0,"[4, 4]",2.0,17,0,20,29,4
7553342,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 128]]",514.2287032713285,5247,48,True,False,59.0,"[16, 16]",22.0,35,0,41,47,16
7645587,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 23, 1]","[[2, 113], [3, 26]]",106.88955090864468,3532,48,True,False,12.0,"[4, 4]",5.0,35,0,23,1,4
8166251,8,0,0,48,2.0,1,True,8,0,1,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,19,8,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7957534,60,8,0,216,4.0,-1,False,8,8,3,13,"[21, 4, 49, 45]","[[2, 35], [3, 15], [5, 21]]",74.53753181073584,376,60,True,False,7.0,"[4, 4]",6.0,21,4,49,45,4
378846,30,0,0,96,4.0,-1,False,8,4,3,5,"[1, 29, 29, 20]","[[2, 8], [3, 9], [5, 5]]",23.47987760466305,3,30,False,True,5.0,"[4, 4]",0.0,1,29,29,20,4
7296635,64,0,0,384,8.0,1,True,24,0,1,21,"[1, 0, 0, 1]","[[2, 185]]",128.2322284035899,166,32,False,False,12.0,"[8, 8]",9.0,1,0,0,1,8
7714739,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 30, 23, 47]","[[2, 218], [3, 52]]",208.23392437280975,4217,48,True,False,19.0,"[8, 8]",14.0,17,30,23,47,8
5613712,56,0,0,48,2.0,1,True,8,0,2,1,"[13, 7, 49, 20]","[[2, 6]]",4.158883083359672,1,8,False,False,1.0,"[2, 2]",0.0,13,7,49,20,2
