id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
7457335,40,0,0,240,4.0,1,True,12,0,2,15,"[21, 0, 4, 27]","[[2, 76], [5, 24]]",91.30569562097423,273,40,True,False,13.0,"[4, 8]",2.0,21,0,4,27
7457336,40,0,0,240,4.0,1,True,12,0,2,15,"[31, 32, 19, 11]","[[2, 76], [5, 24]]",91.30569562097423,274,40,True,False,13.0,"[4, 8]",2.0,31,32,19,11
7457350,40,0,0,240,4.0,1,True,12,0,2,15,"[31, 37, 10, 21]","[[2, 76], [5, 28]]",97.74344727071065,287,40,True,False,8.0,"[4, 8]",7.0,31,37,10,21
7457351,40,0,0,240,4.0,1,True,12,0,2,15,"[9, 35, 29, 38]","[[2, 76], [5, 28]]",97.74344727071065,288,40,True,False,6.0,"[4, 8]",9.0,9,35,29,38
7469171,40,0,0,2880,48.0,1,True,96,0,2,193,"[26, 21, 25, 36]","[[2, 982], [5, 350]]",1243.9738006618013,1733,40,True,False,117.0,"[48, 64]",76.0,26,21,25,36
7469173,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 25, 31, 34]","[[2, 944], [5, 350]]",1217.6342078005237,1735,40,True,False,118.0,"[48, 64]",75.0,17,25,31,34
7469183,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 38, 15, 37]","[[2, 908], [5, 342]]",1179.8054060008926,1741,40,True,False,125.0,"[48, 64]",68.0,31,38,15,37
7469184,40,0,0,2880,48.0,1,True,96,0,2,193,"[26, 21, 25, 36]","[[2, 945], [5, 342]]",1205.4518516816106,1742,40,True,False,128.0,"[48, 64]",65.0,26,21,25,36
7469186,40,0,0,2880,48.0,1,True,96,0,2,193,"[10, 17, 27, 22]","[[2, 945], [5, 342]]",1205.4518516816106,1743,40,True,False,116.0,"[48, 64]",77.0,10,17,27,22
7469187,40,0,0,2880,48.0,1,True,96,0,2,193,"[2, 1, 25, 34]","[[2, 982], [5, 342]]",1231.0982973623286,1744,40,True,False,119.0,"[48, 64]",74.0,2,1,25,34
7469188,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 5, 27, 8]","[[2, 944], [5, 342]]",1204.7587045010507,1745,40,True,False,120.0,"[48, 64]",73.0,19,5,27,8
7469189,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 35, 7, 18]","[[2, 943], [5, 342]]",1204.0655573204908,1746,40,True,False,119.0,"[48, 64]",74.0,39,35,7,18
7469192,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 35, 5, 8]","[[2, 943], [5, 342]]",1204.0655573204908,1749,40,True,False,123.0,"[48, 64]",70.0,21,35,5,8
7469193,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 30, 24, 11]","[[2, 942], [5, 342]]",1203.3724101399307,1750,40,True,False,122.0,"[48, 64]",71.0,13,30,24,11
7469250,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 35, 5, 32]","[[2, 966], [5, 350]]",1232.8834457728424,1797,40,True,False,122.0,"[48, 64]",71.0,9,35,5,32
7469262,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 15, 25, 6]","[[2, 929], [5, 342]]",1194.3614967926517,1805,40,True,False,133.0,"[48, 64]",60.0,27,15,25,6
7469263,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 15, 35, 38]","[[2, 928], [5, 342]]",1193.6683496120916,1806,40,True,False,132.0,"[48, 64]",61.0,31,15,35,38
7469264,40,0,0,2880,48.0,1,True,96,0,2,193,"[3, 0, 14, 1]","[[2, 966], [5, 342]]",1220.0079424733694,1807,40,True,False,124.0,"[48, 64]",69.0,3,0,14,1
7469265,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 25, 37, 38]","[[2, 965], [5, 342]]",1219.3147952928095,1808,40,True,False,123.0,"[48, 64]",70.0,9,25,37,38
7469279,40,0,0,2880,48.0,1,True,96,0,2,193,"[30, 39, 3, 8]","[[2, 945], [5, 342]]",1205.4518516816106,1821,40,True,False,131.0,"[48, 64]",62.0,30,39,3,8
7469280,40,0,0,2880,48.0,1,True,96,0,2,193,"[34, 19, 15, 4]","[[2, 982], [5, 342]]",1231.0982973623286,1822,40,True,False,134.0,"[48, 64]",59.0,34,19,15,4
7469281,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 5, 31, 34]","[[2, 944], [5, 342]]",1204.7587045010507,1823,40,True,False,135.0,"[48, 64]",58.0,27,5,31,34
7469282,40,0,0,2880,48.0,1,True,96,0,2,193,"[15, 14, 14, 9]","[[2, 943], [5, 342]]",1204.0655573204908,1824,40,True,False,134.0,"[48, 64]",59.0,15,14,14,9
7469283,40,0,0,2880,48.0,1,True,96,0,2,193,"[28, 33, 25, 18]","[[2, 945], [5, 342]]",1205.4518516816106,1825,40,True,False,133.0,"[48, 64]",60.0,28,33,25,18
7469285,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 29, 5, 16]","[[2, 982], [5, 342]]",1231.0982973623286,1827,40,True,False,124.0,"[48, 64]",69.0,18,29,5,16
7469287,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 5, 1, 4]","[[2, 944], [5, 342]]",1204.7587045010507,1829,40,True,False,125.0,"[48, 64]",68.0,27,5,1,4
7469289,40,0,0,2880,48.0,1,True,96,0,2,193,"[34, 37, 35, 28]","[[2, 908], [5, 342]]",1179.8054060008926,1831,40,True,False,131.0,"[48, 64]",62.0,34,37,35,28
7469290,40,0,0,2880,48.0,1,True,96,0,2,193,"[32, 7, 15, 32]","[[2, 945], [5, 342]]",1205.4518516816106,1832,40,True,False,134.0,"[48, 64]",59.0,32,7,15,32
7469291,40,0,0,2880,48.0,1,True,96,0,2,193,"[37, 25, 35, 26]","[[2, 943], [5, 342]]",1204.0655573204908,1833,40,True,False,128.0,"[48, 64]",65.0,37,25,35,26
7469293,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 35, 25, 8]","[[2, 943], [5, 342]]",1204.0655573204908,1835,40,True,False,129.0,"[48, 64]",64.0,1,35,25,8
7469294,40,0,0,2880,48.0,1,True,96,0,2,193,"[37, 35, 21, 24]","[[2, 942], [5, 342]]",1203.3724101399307,1836,40,True,False,128.0,"[48, 64]",65.0,37,35,21,24
7469376,40,0,0,2880,48.0,1,True,96,0,2,193,"[36, 19, 1, 36]","[[2, 945], [5, 342]]",1205.4518516816106,1911,40,True,False,116.0,"[48, 64]",77.0,36,19,1,36
7469377,40,0,0,2880,48.0,1,True,96,0,2,193,"[22, 37, 15, 2]","[[2, 982], [5, 342]]",1231.0982973623286,1912,40,True,False,119.0,"[48, 64]",74.0,22,37,15,2
7469378,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 15, 5, 22]","[[2, 944], [5, 342]]",1204.7587045010507,1913,40,True,False,120.0,"[48, 64]",73.0,19,15,5,22
7469379,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 35, 25, 28]","[[2, 943], [5, 342]]",1204.0655573204908,1914,40,True,False,119.0,"[48, 64]",74.0,11,35,25,28
7469380,40,0,0,2880,48.0,1,True,96,0,2,193,"[8, 39, 5, 16]","[[2, 945], [5, 342]]",1205.4518516816106,1915,40,True,False,118.0,"[48, 64]",75.0,8,39,5,16
7469382,40,0,0,2880,48.0,1,True,96,0,2,193,"[2, 21, 35, 24]","[[2, 982], [5, 342]]",1231.0982973623286,1917,40,True,False,109.0,"[48, 64]",84.0,2,21,35,24
7469384,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 5, 23, 12]","[[2, 944], [5, 342]]",1204.7587045010507,1919,40,True,False,110.0,"[48, 64]",83.0,31,5,23,12
7469386,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 24, 25, 13]","[[2, 908], [5, 342]]",1179.8054060008926,1921,40,True,False,116.0,"[48, 64]",77.0,9,24,25,13
7469387,40,0,0,2880,48.0,1,True,96,0,2,193,"[2, 7, 5, 32]","[[2, 945], [5, 342]]",1205.4518516816106,1922,40,True,False,119.0,"[48, 64]",74.0,2,7,5,32
7469388,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 35, 15, 28]","[[2, 943], [5, 342]]",1204.0655573204908,1923,40,True,False,113.0,"[48, 64]",80.0,31,35,15,28
7469391,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 15, 9, 36]","[[2, 943], [5, 342]]",1204.0655573204908,1925,40,True,False,114.0,"[48, 64]",79.0,23,15,9,36
7469392,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 30, 38, 17]","[[2, 942], [5, 342]]",1203.3724101399307,1926,40,True,False,113.0,"[48, 64]",80.0,33,30,38,17
7469393,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 5, 25, 34]","[[2, 966], [5, 342]]",1220.0079424733694,1927,40,True,False,124.0,"[48, 64]",69.0,13,5,25,34
7469394,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 25, 39, 6]","[[2, 965], [5, 342]]",1219.3147952928095,1928,40,True,False,123.0,"[48, 64]",70.0,9,25,39,6
7469397,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 25, 13, 32]","[[2, 929], [5, 342]]",1194.3614967926517,1931,40,True,False,123.0,"[48, 64]",70.0,31,25,13,32
7469399,40,0,0,2880,48.0,1,True,96,0,2,193,"[37, 15, 31, 14]","[[2, 966], [5, 342]]",1220.0079424733694,1933,40,True,False,114.0,"[48, 64]",79.0,37,15,31,14
7469403,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 35, 7, 38]","[[2, 929], [5, 342]]",1194.3614967926517,1937,40,True,False,124.0,"[48, 64]",69.0,19,35,7,38
7469404,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 5, 35, 22]","[[2, 928], [5, 342]]",1193.6683496120916,1938,40,True,False,123.0,"[48, 64]",70.0,29,5,35,22
7469411,40,0,0,2880,48.0,1,True,96,0,2,193,"[2, 7, 5, 32]","[[2, 982], [5, 350]]",1243.9738006618013,1945,40,True,False,122.0,"[48, 64]",71.0,2,7,5,32
7469413,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 5, 33, 22]","[[2, 944], [5, 350]]",1217.6342078005237,1947,40,True,False,123.0,"[48, 64]",70.0,1,5,33,22
7469415,40,0,0,2880,48.0,1,True,96,0,2,193,"[4, 29, 35, 34]","[[2, 908], [5, 342]]",1179.8054060008926,1949,40,True,False,130.0,"[48, 64]",63.0,4,29,35,34
7469416,40,0,0,2880,48.0,1,True,96,0,2,193,"[24, 17, 15, 28]","[[2, 945], [5, 342]]",1205.4518516816106,1950,40,True,False,133.0,"[48, 64]",60.0,24,17,15,28
7469418,40,0,0,2880,48.0,1,True,96,0,2,193,"[6, 33, 29, 34]","[[2, 945], [5, 342]]",1205.4518516816106,1951,40,True,False,121.0,"[48, 64]",72.0,6,33,29,34
7469419,40,0,0,2880,48.0,1,True,96,0,2,193,"[38, 29, 15, 16]","[[2, 982], [5, 342]]",1231.0982973623286,1952,40,True,False,124.0,"[48, 64]",69.0,38,29,15,16
7469420,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 25, 5, 18]","[[2, 944], [5, 342]]",1204.7587045010507,1953,40,True,False,125.0,"[48, 64]",68.0,31,25,5,18
7469421,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 35, 5, 22]","[[2, 943], [5, 342]]",1204.0655573204908,1954,40,True,False,124.0,"[48, 64]",69.0,39,35,5,22
7469422,40,0,0,2880,48.0,1,True,96,0,2,193,"[4, 39, 15, 4]","[[2, 945], [5, 350]]",1218.3273549810833,1955,40,True,False,122.0,"[48, 64]",71.0,4,39,15,4
7469424,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 25, 11, 34]","[[2, 943], [5, 342]]",1204.0655573204908,1957,40,True,False,128.0,"[48, 64]",65.0,17,25,11,34
7469425,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 35, 35, 2]","[[2, 942], [5, 342]]",1203.3724101399307,1958,40,True,False,127.0,"[48, 64]",66.0,29,35,35,2
7469426,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 5, 29, 36]","[[2, 943], [5, 350]]",1216.9410606199635,1959,40,True,False,117.0,"[48, 64]",76.0,13,5,29,36
7469453,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 5, 5, 14]","[[2, 962], [5, 342]]",1217.2353537511297,1981,40,True,False,125.0,"[48, 64]",68.0,23,5,5,14
7469454,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 35, 29, 6]","[[2, 961], [5, 342]]",1216.5422065705695,1982,40,True,False,124.0,"[48, 64]",69.0,13,35,29,6
7469457,40,0,0,2880,48.0,1,True,96,0,2,193,"[3, 5, 19, 6]","[[2, 925], [5, 342]]",1191.5889080704117,1985,40,True,False,124.0,"[48, 64]",69.0,3,5,19,6
7469459,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 15, 21, 4]","[[2, 962], [5, 342]]",1217.2353537511297,1987,40,True,False,115.0,"[48, 64]",78.0,17,15,21,4
7469463,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 10, 29, 1]","[[2, 925], [5, 342]]",1191.5889080704117,1991,40,True,False,125.0,"[48, 64]",68.0,27,10,29,1
7469464,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 0, 30, 1]","[[2, 924], [5, 342]]",1190.8957608898515,1992,40,True,False,124.0,"[48, 64]",69.0,7,0,30,1
7469494,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 35, 35, 34]","[[2, 962], [5, 350]]",1230.1108570506024,2017,40,True,False,113.0,"[48, 64]",80.0,13,35,35,34
7469498,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 25, 15, 24]","[[2, 925], [5, 342]]",1191.5889080704117,2021,40,True,False,124.0,"[48, 64]",69.0,23,25,15,24
7469499,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 15, 25, 2]","[[2, 924], [5, 342]]",1190.8957608898515,2022,40,True,False,123.0,"[48, 64]",70.0,19,15,25,2
7469500,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 15, 25, 32]","[[2, 962], [5, 342]]",1217.2353537511297,2023,40,True,False,115.0,"[48, 64]",78.0,9,15,25,32
7469501,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 5, 1, 34]","[[2, 961], [5, 342]]",1216.5422065705695,2024,40,True,False,114.0,"[48, 64]",79.0,7,5,1,34
7469504,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 15, 35, 14]","[[2, 925], [5, 350]]",1204.4644113698844,2027,40,True,False,113.0,"[48, 64]",80.0,33,15,35,14
7469570,40,0,0,2880,48.0,1,True,96,0,2,193,"[24, 37, 1, 4]","[[2, 945], [5, 350]]",1218.3273549810833,2089,40,True,False,125.0,"[48, 64]",68.0,24,37,1,4
7469571,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 5, 19, 6]","[[2, 908], [5, 350]]",1192.6809093003653,2090,40,True,False,125.0,"[48, 64]",68.0,27,5,19,6
7469574,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 22, 1, 9]","[[2, 908], [5, 342]]",1179.8054060008926,2093,40,True,False,141.0,"[48, 64]",52.0,39,22,1,9
7469575,40,0,0,2880,48.0,1,True,96,0,2,193,"[12, 11, 33, 12]","[[2, 945], [5, 342]]",1205.4518516816106,2094,40,True,False,132.0,"[48, 64]",61.0,12,11,33,12
7469576,40,0,0,2880,48.0,1,True,96,0,2,193,"[36, 33, 19, 16]","[[2, 908], [5, 342]]",1179.8054060008926,2095,40,True,False,126.0,"[48, 64]",67.0,36,33,19,16
7469577,40,0,0,2880,48.0,1,True,96,0,2,193,"[36, 23, 39, 6]","[[2, 945], [5, 342]]",1205.4518516816106,2096,40,True,False,117.0,"[48, 64]",76.0,36,23,39,6
7469580,40,0,0,2880,48.0,1,True,96,0,2,193,"[26, 33, 19, 26]","[[2, 945], [5, 350]]",1218.3273549810833,2099,40,True,False,130.0,"[48, 64]",63.0,26,33,19,26
7469763,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 11, 31, 18]","[[2, 943], [5, 350]]",1216.9410606199635,2233,40,True,False,128.0,"[48, 64]",65.0,18,11,31,18
7469764,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 35, 15, 32]","[[2, 942], [5, 350]]",1216.2479134394036,2234,40,True,False,122.0,"[48, 64]",71.0,31,35,15,32
7469768,40,0,0,2880,48.0,1,True,96,0,2,193,"[0, 31, 11, 28]","[[2, 965], [5, 350]]",1232.1902985922825,2237,40,True,False,132.0,"[48, 64]",61.0,0,31,11,28
7469769,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 31, 25, 16]","[[2, 928], [5, 350]]",1206.5438529115645,2238,40,True,False,132.0,"[48, 64]",61.0,29,31,25,16
7469772,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 21, 31, 18]","[[2, 943], [5, 342]]",1204.0655573204908,2241,40,True,False,135.0,"[48, 64]",58.0,18,21,31,18
7469773,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 5, 5, 38]","[[2, 942], [5, 342]]",1203.3724101399307,2242,40,True,False,138.0,"[48, 64]",55.0,39,5,5,38
7469774,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 15, 35, 18]","[[2, 943], [5, 342]]",1204.0655573204908,2243,40,True,False,120.0,"[48, 64]",73.0,19,15,35,18
7469775,40,0,0,2880,48.0,1,True,96,0,2,193,"[37, 7, 27, 36]","[[2, 942], [5, 342]]",1203.3724101399307,2244,40,True,False,123.0,"[48, 64]",70.0,37,7,27,36
7469776,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 34, 2, 33]","[[2, 928], [5, 342]]",1193.6683496120916,2245,40,True,False,133.0,"[48, 64]",60.0,33,34,2,33
7469777,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 23, 3, 8]","[[2, 965], [5, 342]]",1219.3147952928095,2246,40,True,False,124.0,"[48, 64]",69.0,1,23,3,8
7469778,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 15, 5, 22]","[[2, 943], [5, 350]]",1216.9410606199635,2247,40,True,False,133.0,"[48, 64]",60.0,31,15,5,22
7469780,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 5, 27, 18]","[[2, 924], [5, 342]]",1190.8957608898515,2249,40,True,False,134.0,"[48, 64]",59.0,31,5,27,18
7469781,40,0,0,2880,48.0,1,True,96,0,2,193,"[34, 3, 33, 24]","[[2, 961], [5, 342]]",1216.5422065705695,2250,40,True,False,125.0,"[48, 64]",68.0,34,3,33,24
7469782,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 17, 27, 32]","[[2, 961], [5, 350]]",1229.4177098700425,2251,40,True,False,123.0,"[48, 64]",70.0,29,17,27,32
7469984,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 0, 8, 7]","[[2, 945], [5, 342]]",1205.4518516816106,2405,40,True,False,128.0,"[48, 64]",65.0,29,0,8,7
7469985,40,0,0,2880,48.0,1,True,96,0,2,193,"[34, 17, 11, 34]","[[2, 982], [5, 342]]",1231.0982973623286,2406,40,True,False,119.0,"[48, 64]",74.0,34,17,11,34
7469988,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 35, 9, 36]","[[2, 982], [5, 342]]",1231.0982973623286,2409,40,True,False,134.0,"[48, 64]",59.0,7,35,9,36
7469989,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 25, 7, 8]","[[2, 945], [5, 342]]",1205.4518516816106,2410,40,True,False,134.0,"[48, 64]",59.0,21,25,7,8
7469990,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 35, 13, 32]","[[2, 982], [5, 342]]",1231.0982973623286,2411,40,True,False,119.0,"[48, 64]",74.0,39,35,13,32
7469991,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 39, 17, 28]","[[2, 945], [5, 342]]",1205.4518516816106,2412,40,True,False,119.0,"[48, 64]",74.0,18,39,17,28
7469994,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 8, 29, 3]","[[2, 945], [5, 342]]",1205.4518516816106,2415,40,True,False,133.0,"[48, 64]",60.0,33,8,29,3
7469995,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 15, 3, 32]","[[2, 982], [5, 342]]",1231.0982973623286,2416,40,True,False,124.0,"[48, 64]",69.0,9,15,3,32
7470250,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 5, 35, 26]","[[2, 908], [5, 342]]",1179.8054060008926,2659,40,True,False,125.0,"[48, 64]",68.0,11,5,35,26
7470251,40,0,0,2880,48.0,1,True,96,0,2,193,"[28, 7, 35, 4]","[[2, 945], [5, 342]]",1205.4518516816106,2660,40,True,False,116.0,"[48, 64]",77.0,28,7,35,4
7470254,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 35, 35, 12]","[[2, 945], [5, 342]]",1205.4518516816106,2663,40,True,False,131.0,"[48, 64]",62.0,17,35,35,12
7470255,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 0, 12, 39]","[[2, 908], [5, 342]]",1179.8054060008926,2664,40,True,False,131.0,"[48, 64]",62.0,1,0,12,39
7470256,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 35, 15, 18]","[[2, 945], [5, 342]]",1205.4518516816106,2665,40,True,False,116.0,"[48, 64]",77.0,23,35,15,18
7470257,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 25, 25, 22]","[[2, 908], [5, 342]]",1179.8054060008926,2666,40,True,False,116.0,"[48, 64]",77.0,27,25,25,22
7470260,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 35, 15, 2]","[[2, 908], [5, 342]]",1179.8054060008926,2669,40,True,False,130.0,"[48, 64]",63.0,27,35,15,2
7470261,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 0, 0, 1]","[[2, 945], [5, 342]]",1205.4518516816106,2670,40,True,False,121.0,"[48, 64]",72.0,1,0,0,1
7470289,40,0,0,2880,48.0,1,True,96,0,2,193,"[5, 39, 27, 10]","[[2, 943], [5, 342]]",1204.0655573204908,2695,40,True,False,119.0,"[48, 64]",74.0,5,39,27,10
7470290,40,0,0,2880,48.0,1,True,96,0,2,193,"[15, 22, 22, 17]","[[2, 942], [5, 342]]",1203.3724101399307,2696,40,True,False,122.0,"[48, 64]",71.0,15,22,22,17
7470292,40,0,0,2880,48.0,1,True,96,0,2,193,"[34, 21, 31, 22]","[[2, 928], [5, 342]]",1193.6683496120916,2698,40,True,False,132.0,"[48, 64]",61.0,34,21,31,22
7470293,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 9, 39, 0]","[[2, 965], [5, 342]]",1219.3147952928095,2699,40,True,False,123.0,"[48, 64]",70.0,9,9,39,0
7470294,40,0,0,2880,48.0,1,True,96,0,2,193,"[15, 31, 33, 0]","[[2, 943], [5, 342]]",1204.0655573204908,2700,40,True,False,134.0,"[48, 64]",59.0,15,31,33,0
7470295,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 35, 15, 4]","[[2, 942], [5, 342]]",1203.3724101399307,2701,40,True,False,128.0,"[48, 64]",65.0,29,35,15,4
7470296,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 5, 15, 4]","[[2, 943], [5, 342]]",1204.0655573204908,2702,40,True,False,119.0,"[48, 64]",74.0,19,5,15,4
7470297,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 3, 31, 34]","[[2, 942], [5, 342]]",1203.3724101399307,2703,40,True,False,113.0,"[48, 64]",80.0,1,3,31,34
7470298,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 29, 5, 14]","[[2, 965], [5, 342]]",1219.3147952928095,2704,40,True,False,123.0,"[48, 64]",70.0,7,29,5,14
7470301,40,0,0,2880,48.0,1,True,96,0,2,193,"[5, 27, 11, 0]","[[2, 928], [5, 342]]",1193.6683496120916,2705,40,True,False,123.0,"[48, 64]",70.0,5,27,11,0
7470303,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 5, 1, 28]","[[2, 943], [5, 342]]",1204.0655573204908,2707,40,True,False,124.0,"[48, 64]",69.0,7,5,1,28
7470304,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 17, 37, 10]","[[2, 942], [5, 342]]",1203.3724101399307,2708,40,True,False,127.0,"[48, 64]",66.0,27,17,37,10
7470305,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 17, 9, 30]","[[2, 961], [5, 342]]",1216.5422065705695,2709,40,True,False,124.0,"[48, 64]",69.0,1,17,9,30
7470306,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 31, 25, 6]","[[2, 924], [5, 342]]",1190.8957608898515,2710,40,True,False,124.0,"[48, 64]",69.0,23,31,25,6
7470307,40,0,0,2880,48.0,1,True,96,0,2,193,"[12, 11, 27, 4]","[[2, 924], [5, 342]]",1190.8957608898515,2711,40,True,False,123.0,"[48, 64]",70.0,12,11,27,4
7470308,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 39, 13, 4]","[[2, 961], [5, 342]]",1216.5422065705695,2712,40,True,False,114.0,"[48, 64]",79.0,11,39,13,4
7470330,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 35, 17, 4]","[[2, 945], [5, 342]]",1205.4518516816106,2733,40,True,False,133.0,"[48, 64]",60.0,21,35,17,4
7470331,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 16, 25, 17]","[[2, 982], [5, 342]]",1231.0982973623286,2734,40,True,False,124.0,"[48, 64]",69.0,29,16,25,17
7470332,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 2, 29, 3]","[[2, 945], [5, 342]]",1205.4518516816106,2735,40,True,False,118.0,"[48, 64]",75.0,33,2,29,3
7470333,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 35, 25, 38]","[[2, 982], [5, 342]]",1231.0982973623286,2736,40,True,False,109.0,"[48, 64]",84.0,13,35,25,38
7470336,40,0,0,2880,48.0,1,True,96,0,2,193,"[34, 1, 5, 34]","[[2, 982], [5, 350]]",1243.9738006618013,2739,40,True,False,122.0,"[48, 64]",71.0,34,1,5,34
7470337,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 25, 17, 34]","[[2, 945], [5, 350]]",1218.3273549810833,2740,40,True,False,122.0,"[48, 64]",71.0,1,25,17,34
7470392,40,0,0,2880,48.0,1,True,96,0,2,193,"[20, 33, 23, 24]","[[2, 944], [5, 342]]",1204.7587045010507,2793,40,True,False,120.0,"[48, 64]",73.0,20,33,23,24
7470393,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 35, 15, 14]","[[2, 943], [5, 342]]",1204.0655573204908,2794,40,True,False,123.0,"[48, 64]",70.0,17,35,15,14
7470394,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 15, 17, 14]","[[2, 929], [5, 342]]",1194.3614967926517,2795,40,True,False,133.0,"[48, 64]",60.0,27,15,17,14
7470395,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 11, 35, 6]","[[2, 966], [5, 342]]",1220.0079424733694,2796,40,True,False,124.0,"[48, 64]",69.0,9,11,35,6
7470396,40,0,0,2880,48.0,1,True,96,0,2,193,"[30, 11, 31, 8]","[[2, 944], [5, 342]]",1204.7587045010507,2797,40,True,False,135.0,"[48, 64]",58.0,30,11,31,8
7470397,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 30, 16, 11]","[[2, 943], [5, 342]]",1204.0655573204908,2798,40,True,False,129.0,"[48, 64]",64.0,23,30,16,11
