id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7740037,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 241], [3, 64]]",237.35965698970583,5608,48,True,False,32.0,"[8, 8]",9.0,47,0,8,7,8
893348,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 17, 39, 38]","[[2, 34], [5, 9]]",38.05194535094504,30,40,False,False,6.0,"[4, 4]",1.0,0,17,39,38,4
369592,24,0,0,48,2.0,-1,False,4,4,2,3,"[1, 0, 23, 23]","[[2, 14], [3, 1]]",10.802672816507345,4,24,False,False,3.0,"[2, 2]",0.0,1,0,23,23,2
7781854,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 3, 8]","[[2, 22], [3, 2]]",17.446462549655017,98,48,True,False,1.0,"[4, 4]",2.0,10,19,3,8,4
7783131,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 41, 47]","[[2, 38], [3, 8]]",35.1284911706228,431,48,True,False,1.0,"[4, 4]",4.0,1,0,41,47,4
393813,32,0,0,96,2.0,-1,False,12,4,1,3,"[5, 5, 27, 6]","[[2, 22]]",15.249237972318795,2,32,False,False,2.0,"[2, 2]",1.0,5,5,27,6,2
7159914,63,0,3,108,3.0,-1,False,12,0,2,3,"[17, 21, 49, 52]","[[3, 11]]",12.084735175349206,1,9,False,False,3.0,"[3, 3]",0.0,17,21,49,52,3
406338,32,0,0,192,4.0,-1,False,16,4,1,9,"[10, 5, 23, 27]","[[2, 66]]",45.74771391695639,10,32,False,False,8.0,"[4, 4]",1.0,10,5,23,27,4
380384,30,0,2,20,2.0,-1,False,2,2,3,1,"[1, 0, 20, 11]","[[3, 1], [5, 2]]",4.31748811353631,1,15,False,True,1.0,"[2, 2]",0.0,1,0,20,11,2
189191,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 11, 0, 7]","[[2, 43], [3, 16]]",47.3831253827674,48,24,False,False,7.0,"[4, 4]",2.0,11,11,0,7,4
5458803,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 15, 19, 3]","[[2, 115], [7, 35]]",147.81878098132967,341,56,False,False,15.0,"[8, 8]",10.0,0,15,19,3,8
1682153,48,0,0,576,8.0,1,True,16,0,2,41,"[21, 44, 20, 23]","[[2, 276], [3, 51]]",247.33784855661847,4366,48,False,False,32.0,"[8, 8]",9.0,21,44,20,23,8
195020,24,0,0,144,4.0,-1,False,8,2,2,9,"[13, 0, 21, 23]","[[2, 31], [3, 18]]",41.26258379338428,239,24,False,False,8.0,"[4, 4]",1.0,13,0,21,23,4
4772431,56,0,0,96,3.0,1,True,6,0,2,6,"[0, 25, 23, 1]","[[2, 24], [7, 12]]",39.98645412210245,6,28,False,False,6.0,"[3, 3]",0.0,0,25,23,1,3
2740150,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 12, 43, 35]","[[2, 46], [3, 12]]",45.0681177697748,1492,24,False,False,9.0,"[4, 4]",0.0,1,12,43,35,4
7364984,18,0,0,54,2.0,-1,False,3,0,2,4,"[13, 7, 0, 1]","[[2, 8], [3, 14]]",20.925749485833094,5,18,True,False,3.0,"[2, 2]",1.0,13,7,0,1,2
381924,30,0,0,360,6.0,-1,False,12,2,3,25,"[27, 2, 23, 19]","[[2, 30], [3, 40], [5, 38]]",125.89754763601856,17,30,False,True,23.0,"[6, 6]",2.0,27,2,23,19,6
7553620,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 14, 35]","[[2, 544], [3, 120]]",508.90554086478335,5505,48,True,False,54.0,"[16, 16]",27.0,31,0,14,35,16
78918,24,0,0,72,2.0,1,True,8,0,2,3,"[5, 0, 0, 1]","[[2, 14], [3, 6]]",16.29573425984789,164,24,False,False,2.0,"[4, 4]",1.0,5,0,0,1,4
7645786,48,16,0,288,4.0,-1,False,8,2,2,17,"[33, 32, 2, 11]","[[2, 95], [3, 25]]",93.31428936989754,3679,48,True,False,16.0,"[4, 4]",1.0,33,32,2,11,4
900644,40,0,0,144,4.0,-1,False,8,2,2,9,"[5, 36, 22, 3]","[[2, 48], [5, 9]]",47.75600587878428,153,40,False,False,9.0,"[4, 4]",0.0,5,36,22,3,4
7434141,40,0,0,120,4.0,1,True,4,0,2,9,"[16, 37, 5, 26]","[[2, 35], [5, 16]]",50.01115791854369,43,40,True,False,6.0,"[4, 4]",3.0,16,37,5,26,4
2754895,48,0,0,144,4.0,1,True,8,0,2,9,"[37, 0, 2, 11]","[[2, 45], [3, 18]]",50.96664432122351,316,48,False,False,7.0,"[4, 4]",2.0,37,0,2,11,4
7740773,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 35, 34]","[[2, 274], [3, 72]]",269.02241225752886,6212,48,True,False,23.0,"[8, 8]",18.0,17,17,35,34,8
189944,24,0,0,144,4.0,-1,False,8,4,2,9,"[23, 4, 0, 1]","[[2, 40], [3, 16]]",45.30368384108757,70,24,False,False,8.0,"[4, 4]",1.0,23,4,0,1,4
7570759,48,0,0,144,4.0,1,True,4,0,2,11,"[17, 0, 32, 31]","[[2, 86], [3, 18]]",79.38567872418126,266,48,True,False,10.0,"[4, 4]",1.0,17,0,32,31,4
7129146,60,0,0,48,2.0,1,True,8,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,7,60,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7740975,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 272], [3, 63]]",257.74860729839605,6345,48,True,False,31.0,"[8, 8]",10.0,43,0,2,47,8
1083960,40,0,0,240,4.0,-1,False,12,2,2,15,"[7, 15, 39, 38]","[[2, 60], [5, 26]]",83.43421655688333,25,20,False,False,15.0,"[4, 4]",0.0,7,15,39,38,4
416872,32,0,0,384,8.0,1,True,16,0,1,25,"[21, 0, 19, 1]","[[2, 227]]",157.34440998710758,119,32,False,False,21.0,"[8, 8]",4.0,21,0,19,1,8
7646826,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 95], [3, 27]]",95.51151394723377,4504,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
7366838,20,2,0,90,4.0,-1,False,6,2,2,5,"[7, 0, 3, 19]","[[2, 13], [5, 9]]",23.495854559186192,2,20,True,False,4.0,"[4, 4]",1.0,7,0,3,19,4
7560389,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 543], [3, 128]]",517.0012919935683,10791,48,True,False,58.0,"[16, 16]",23.0,11,0,29,47,16
7558324,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 47, 47]","[[2, 542], [3, 144]]",533.8859414316981,8984,48,True,False,41.0,"[16, 16]",40.0,29,0,47,47,16
7371207,24,16,0,144,4.0,-1,False,8,2,2,5,"[17, 0, 21, 23]","[[2, 24], [3, 7]]",24.32581835411545,501,24,True,False,4.0,"[4, 4]",1.0,17,0,21,23,4
7535834,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 31, 47, 47]","[[2, 475], [3, 109]]",448.993650230798,6735,48,True,False,51.0,"[16, 16]",22.0,2,31,47,47,16
413310,32,0,0,384,8.0,1,True,24,0,1,21,"[9, 0, 31, 29]","[[2, 185]]",128.2322284035899,6,32,False,False,14.0,"[8, 8]",7.0,9,0,31,29,8
5797778,60,0,0,72,2.0,-1,False,8,4,3,3,"[17, 22, 58, 27]","[[2, 7], [3, 4], [5, 5]]",17.293668980762558,135,60,False,False,2.0,"[2, 2]",1.0,17,22,58,27,2
7372293,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 12]]",38.82979314473529,1473,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
4671523,56,0,0,768,16.0,1,True,24,0,2,53,"[21, 37, 52, 5]","[[2, 268], [7, 77]]",335.5985258673245,158,56,False,False,30.0,"[16, 16]",23.0,21,37,52,5,16
7414834,36,4,0,108,3.0,-1,False,12,1,2,3,"[34, 19, 7, 35]","[[2, 9], [3, 12]]",19.421672089056823,2,36,True,False,3.0,"[3, 3]",0.0,34,19,7,35,3
1672393,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 38, 11]","[[2, 273], [3, 47]]",240.86395786026625,3640,48,False,False,31.0,"[8, 8]",10.0,11,0,38,11,8
10321,18,0,0,72,3,-1,False,6,2,2,4,"[17, 0, 7, 1]","[[2, 4], [3, 12]]",15.955936186257096,12,18,False,False,4.0,"[3, 3]",0.0,17,0,7,1,3
2666474,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 17, 0, 1]","[[2, 554], [3, 118]]",513.6397880930466,12044,48,False,False,54.0,"[16, 16]",27.0,1,17,0,1,16
7568019,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 29, 47]","[[2, 537], [3, 131]]",516.138245776213,17418,48,True,False,55.0,"[16, 16]",26.0,7,0,29,47,16
3796927,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 34, 29]","[[2, 127], [3, 35]]",126.48112203449688,123,48,False,False,19.0,"[4, 4]",2.0,1,0,34,29,4
7637972,48,32,0,288,4.0,1,True,8,0,2,13,"[35, 0, 27, 11]","[[2, 87], [3, 18]]",80.07882590474122,486,48,True,False,11.0,"[4, 4]",2.0,35,0,27,11,4
7645878,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 11, 47]","[[2, 113], [3, 25]]",105.79093861997656,3740,48,True,False,10.0,"[4, 4]",7.0,35,0,11,47,4
7714834,48,32,0,576,8.0,1,True,16,0,2,33,"[14, 13, 9, 11]","[[2, 210], [3, 60]]",211.4776452376751,4307,48,True,False,20.0,"[8, 8]",13.0,14,13,9,11,8
7414922,36,0,0,108,4.0,1,True,6,0,2,7,"[1, 0, 24, 17]","[[2, 10], [3, 26]]",35.495391310970305,39,36,True,False,7.0,"[4, 4]",0.0,1,0,24,17,4
175509,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 0, 1]","[[2, 29], [3, 12]]",33.28461570025573,547,24,False,False,6.0,"[4, 4]",1.0,5,0,0,1,4
8075290,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 45, 25, 2]","[[2, 11], [3, 5], [5, 6]]",22.77430790410455,565,60,True,False,3.0,"[4, 4]",0.0,22,45,25,2,4
7600185,48,0,0,192,4.0,-1,False,16,0,2,9,"[17, 0, 15, 17]","[[2, 66], [3, 10]]",56.73383680363749,951,48,True,False,4.0,"[4, 4]",5.0,17,0,15,17,4
6243760,60,0,0,144,4.0,1,True,12,0,3,7,"[47, 0, 10, 7]","[[2, 21], [3, 11], [5, 6]]",36.297453441712655,76,60,False,False,7.0,"[4, 4]",0.0,47,0,10,7,4
7714298,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 210], [3, 52]]",202.6887469283302,3890,48,True,False,16.0,"[8, 8]",17.0,5,0,47,1,8
7746900,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 29, 47]","[[2, 292], [3, 74]]",283.6962860849441,11504,48,True,False,25.0,"[12, 12]",16.0,23,0,29,47,12
7750237,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 275], [3, 67]]",264.2224979947483,14035,48,True,False,24.0,"[8, 8]",17.0,47,0,8,41,8
7517198,42,0,0,36,2.0,-1,False,6,0,3,1,"[16, 21, 35, 16]","[[2, 2], [3, 2], [7, 2]]",7.475339236566736,15,42,True,True,0.0,"[2, 2]",1.0,16,21,35,16,2
3175581,48,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 8, 5]","[[2, 48], [3, 9]]",43.15857526489036,460,48,False,False,9.0,"[4, 4]",0.0,19,0,8,5,4
7376047,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 47], [3, 15]]",49.05710181633907,2935,24,True,False,8.0,"[4, 4]",1.0,5,0,22,23,4
7447714,40,0,0,180,4.0,1,True,18,0,2,7,"[7, 0, 23, 39]","[[2, 28], [5, 13]]",40.33081391732177,42,40,True,False,4.0,"[4, 4]",3.0,7,0,23,39,4
7366888,21,6,0,126,4.0,1,True,6,0,2,7,"[17, 16, 8, 2]","[[3, 12], [7, 14]]",40.426089550791694,1,21,True,True,6.0,"[4, 4]",1.0,17,16,8,2,4
7311208,66,0,0,72,4.0,1,True,4,0,3,5,"[44, 23, 27, 23]","[[3, 8], [11, 5]]",20.778374673336728,1,33,False,True,4.0,"[4, 4]",1.0,44,23,27,23,4
3723208,48,0,0,288,6.0,1,True,16,0,2,17,"[17, 0, 2, 11]","[[2, 68], [3, 32]]",82.28960151545579,142,48,False,False,16.0,"[6, 6]",1.0,17,0,2,11,6
7258753,64,0,0,192,4.0,-1,False,16,4,1,9,"[34, 33, 7, 51]","[[2, 66]]",45.74771391695639,10,32,False,False,8.0,"[4, 4]",1.0,34,33,7,51,4
2176119,48,0,0,96,4.0,1,True,8,0,2,5,"[31, 0, 0, 1]","[[2, 38], [3, 8]]",35.1284911706228,182,48,False,False,2.0,"[4, 4]",3.0,31,0,0,1,4
7501830,40,0,0,72,2.0,1,True,8,0,2,3,"[0, 7, 23, 22]","[[2, 12], [5, 4]]",14.755517816455743,95,40,True,False,3.0,"[2, 2]",0.0,0,7,23,22,2
7782320,48,0,0,96,2.0,1,True,12,0,2,3,"[13, 0, 5, 47]","[[2, 22], [3, 4]]",19.643687126991235,512,48,True,False,1.0,"[4, 4]",2.0,13,0,5,47,4
7502369,40,0,0,720,12.0,1,True,48,0,2,37,"[3, 35, 35, 6]","[[2, 148], [5, 66]]",208.8086849435225,389,40,True,False,27.0,"[12, 12]",10.0,3,35,35,6,12
1206611,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 27, 25, 12]","[[2, 925], [5, 342]]",1191.5889080704117,1990,40,False,False,129.0,"[48, 48]",64.0,27,27,25,12,48
198546,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 13]","[[2, 47], [3, 14]]",47.95848952767097,572,24,False,False,7.0,"[4, 4]",2.0,13,0,8,13,4
7559381,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 35, 47]","[[2, 539], [3, 128]]",514.2287032713285,9883,48,True,False,45.0,"[16, 16]",36.0,17,0,35,47,16
5460053,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 17, 2]","[[2, 115], [7, 37]]",151.7106012794403,445,56,False,False,14.0,"[8, 8]",11.0,0,55,17,2,8
4492103,54,0,0,216,6.0,-1,False,12,6,2,13,"[31, 0, 25, 49]","[[2, 10], [3, 50]]",61.86208623900494,1,54,False,False,11.0,"[6, 6]",2.0,31,0,25,49,6
2745887,48,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 30, 29]","[[2, 42], [3, 16]]",46.689978202207456,78,48,False,False,7.0,"[4, 4]",2.0,19,0,30,29,4
7501876,40,0,0,72,2.0,1,True,8,0,2,3,"[1, 0, 15, 11]","[[2, 15], [5, 3]]",15.22552144570148,123,40,True,False,3.0,"[4, 4]",0.0,1,0,15,11,4
1687373,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 44, 40, 39]","[[2, 243], [3, 64]]",238.74595135082572,5387,48,False,False,33.0,"[8, 8]",8.0,31,44,40,39,8
379668,30,0,0,216,6.0,-1,False,12,6,3,13,"[10, 19, 29, 0]","[[2, 10], [3, 24], [5, 11]]",51.00198377040919,1,30,False,True,13.0,"[6, 6]",0.0,10,19,29,0,6
7571748,48,16,0,144,4.0,1,True,4,0,2,7,"[17, 0, 31, 47]","[[2, 53], [3, 12]]",49.92014803369442,681,48,True,False,5.0,"[4, 4]",2.0,17,0,31,47,4
7736644,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 280], [3, 64]]",264.3923970315437,3115,48,True,False,19.0,"[8, 8]",22.0,31,0,2,47,8
2631497,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 17, 47]","[[2, 539], [3, 128]]",514.2287032713285,7198,48,False,False,50.0,"[16, 16]",31.0,17,0,17,47,16
7713802,48,32,0,576,8.0,1,True,16,0,2,33,"[46, 19, 47, 45]","[[2, 217], [3, 36]]",189.9629805735601,3471,48,True,False,23.0,"[8, 8]",10.0,46,19,47,45,8
230769,24,0,0,192,4.0,1,True,16,0,2,9,"[5, 0, 22, 23]","[[2, 45], [3, 15]]",47.67080745521918,185,24,False,False,9.0,"[4, 4]",0.0,5,0,22,23,4
7713867,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 11, 1]","[[2, 210], [3, 52]]",202.6887469283302,3539,48,True,False,25.0,"[8, 8]",8.0,41,0,11,1,8
7749800,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 32, 17]","[[2, 277], [3, 67]]",265.6087923558682,13748,48,True,False,29.0,"[8, 8]",12.0,25,0,32,17,8
6246012,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 19, 0]","[[2, 12], [3, 14], [5, 13]]",44.621031069716174,29,30,False,False,8.0,"[4, 4]",1.0,51,29,19,0,4
6229309,60,0,0,12,2.0,1,True,2,0,3,1,"[17, 0, 20, 37]","[[2, 2], [3, 2]]",3.58351893845611,4,60,False,False,1.0,"[2, 2]",0.0,17,0,20,37,2
5799422,60,0,0,72,2.0,-1,False,4,2,3,5,"[47, 53, 19, 30]","[[2, 12], [3, 8], [5, 3]]",21.93497821336652,2,60,False,False,5.0,"[2, 2]",0.0,47,53,19,30,2
6242872,60,0,0,144,4.0,1,True,12,0,3,7,"[59, 13, 30, 17]","[[2, 23], [3, 13]]",30.22434490556417,16,12,False,False,7.0,"[4, 4]",0.0,59,13,30,17,4
7640128,48,24,0,288,4.0,1,True,8,0,2,15,"[17, 0, 15, 17]","[[2, 104], [3, 24]]",98.45400170626894,2211,48,True,False,9.0,"[4, 4]",6.0,17,0,15,17,4
7713331,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 43, 47]","[[2, 219], [3, 50]]",206.7298469760335,3090,48,True,False,22.0,"[8, 8]",11.0,19,0,43,47,8
7562103,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 17, 47]","[[2, 540], [3, 127]]",513.8232381632204,12237,48,True,False,53.0,"[16, 16]",28.0,31,0,17,47,16
7740098,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 20, 29]","[[2, 275], [3, 64]]",260.926661128744,5638,48,True,False,27.0,"[8, 8]",14.0,13,0,20,29,8
7564370,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 30, 2, 47]","[[2, 522], [3, 124]]",498.05075204713705,14316,48,True,False,55.0,"[16, 16]",26.0,1,30,2,47,16
7399934,24,0,0,72,4.0,-1,False,4,0,2,5,"[13, 0, 3, 11]","[[2, 23], [3, 8]]",24.731283462223615,95,24,True,False,4.0,"[4, 4]",1.0,13,0,3,11,4
7406002,30,0,0,120,4.0,-1,False,4,0,3,9,"[25, 19, 18, 17]","[[2, 10], [3, 18], [5, 16]]",52.45749960057103,28,30,True,True,6.0,"[4, 4]",3.0,25,19,18,17,4
7730424,48,16,0,576,8.0,-1,False,16,4,2,37,"[29, 0, 15, 17]","[[2, 236], [3, 43]]",210.8230630248758,11787,48,True,False,28.0,"[8, 8]",9.0,29,0,15,17,8
7729876,48,16,0,576,8.0,1,True,16,0,2,37,"[41, 0, 39, 11]","[[2, 246], [3, 68]]",245.219842047178,11299,48,True,False,22.0,"[8, 8]",15.0,41,0,39,11,8
7637892,48,32,0,288,4.0,1,True,8,0,2,13,"[25, 0, 43, 47]","[[2, 86], [3, 18]]",79.38567872418126,413,48,True,False,9.0,"[4, 4]",4.0,25,0,43,47,4
7740926,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 2, 47]","[[2, 275], [3, 63]]",259.8280488400759,6298,48,True,False,27.0,"[8, 8]",14.0,41,0,2,47,8
422819,36,0,0,72,2.0,-1,False,8,2,2,3,"[15, 14, 16, 17]","[[2, 12], [3, 10]]",19.30388905340044,4,36,False,False,2.0,"[2, 2]",1.0,15,14,16,17,2
7567611,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 45, 15, 32]","[[2, 521], [3, 131]]",505.04789088725386,17183,48,True,False,49.0,"[16, 16]",32.0,47,45,15,32,16
995588,40,0,0,180,4.0,1,True,18,0,2,7,"[19, 0, 29, 1]","[[2, 31], [5, 13]]",42.41025545900161,19,40,False,False,6.0,"[4, 4]",1.0,19,0,29,1,4
7536326,48,32,0,1152,16.0,1,True,32,0,2,73,"[40, 1, 31, 47]","[[2, 490], [3, 107]]",457.19363336186086,7129,48,True,False,50.0,"[16, 16]",23.0,40,1,31,47,16
7714665,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 230], [3, 60]]",225.340588848874,4151,48,True,False,19.0,"[8, 8]",14.0,5,0,47,1,8
7364976,18,6,0,54,2.0,1,True,4,0,2,2,"[1, 0, 0, 1]","[[2, 2], [3, 8]]",10.175192670464767,4,18,True,False,2.0,"[2, 2]",0.0,1,0,0,1,2
7565007,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 132]]",518.623152426001,14858,48,True,False,62.0,"[16, 16]",19.0,11,0,35,47,16
1662001,48,0,0,576,12.0,1,True,16,0,2,41,"[41, 0, 27, 47]","[[2, 289], [3, 64]]",270.6307216565832,3137,48,False,False,28.0,"[12, 12]",13.0,41,0,27,47,12
7442180,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 1, 14, 5]","[[2, 504], [5, 174]]",629.3883757657459,2262,40,True,False,67.0,"[24, 24]",30.0,19,1,14,5,24
3133591,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 19, 4, 5]","[[2, 38], [3, 10]]",37.325715747959016,46,48,False,False,6.0,"[4, 4]",1.0,1,19,4,5,4
403910,32,0,0,192,4.0,1,True,24,0,1,5,"[13, 13, 19, 20]","[[2, 30]]",20.79441541679836,25,32,False,False,5.0,"[4, 4]",0.0,13,13,19,20,4
7714429,48,32,0,576,8.0,1,True,16,0,2,33,"[39, 32, 8, 7]","[[2, 195], [3, 39]]",178.0095794672456,3977,48,True,False,27.0,"[8, 8]",6.0,39,32,8,7,8
2740834,48,0,0,144,4.0,-1,False,8,0,2,9,"[23, 0, 45, 47]","[[2, 43], [3, 11]]",41.890063939426845,1652,24,False,False,7.0,"[4, 4]",2.0,23,0,45,47,4
1642613,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 32, 17]","[[2, 275], [3, 63]]",259.8280488400759,1729,48,False,False,32.0,"[8, 8]",9.0,11,0,32,17,8
1630989,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 18, 17]","[[2, 247], [3, 72]]",250.3074383824104,1509,48,False,False,32.0,"[8, 8]",9.0,43,0,18,17,8
7560163,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 17, 47]","[[2, 535], [3, 128]]",511.4561145490888,10602,48,True,False,59.0,"[16, 16]",22.0,19,0,17,47,16
3172073,48,0,0,192,4.0,-1,False,16,4,2,9,"[1, 0, 20, 29]","[[2, 46], [3, 7]]",39.57505632643425,212,48,False,False,8.0,"[4, 4]",1.0,1,0,20,29,4
3153609,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 47, 1]","[[2, 48], [3, 7]]",40.961350687554145,689,48,False,False,9.0,"[4, 4]",0.0,1,0,47,1,4
7434565,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 33, 7, 38]","[[2, 22], [5, 7]]",26.515303359357496,150,40,True,False,4.0,"[4, 4]",1.0,0,33,7,38,4
2672843,48,0,0,1152,16.0,-1,False,32,4,2,81,"[17, 2, 30, 29]","[[2, 522], [3, 124]]",498.05075204713705,14196,48,False,False,56.0,"[16, 16]",25.0,17,2,30,29,16
7561428,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 2, 31]","[[2, 546], [3, 118]]",508.09461064856714,11676,48,True,False,58.0,"[16, 16]",23.0,15,32,2,31,16
7475349,40,0,0,30,2.0,-1,False,3,1,2,2,"[21, 0, 35, 21]","[[2, 7], [5, 4]]",11.289781913656018,3,40,True,False,1.0,"[2, 2]",1.0,21,0,35,21,2
5456333,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 44]","[[2, 120], [7, 35]]",151.2845168841294,195,56,False,False,19.0,"[8, 8]",6.0,0,55,39,44,8
7371366,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 29], [3, 8]]",28.890166545583288,639,24,True,False,4.0,"[4, 4]",1.0,17,0,7,23,4
2172404,48,0,0,96,4.0,-1,False,8,0,2,5,"[23, 0, 21, 35]","[[2, 34]]",23.56700413903814,31,16,False,False,4.0,"[4, 4]",1.0,23,0,21,35,4
188562,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 42], [3, 16]]",46.689978202207456,891,24,False,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7714319,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 19, 47]","[[2, 228], [3, 60]]",223.95429448775408,3908,48,True,False,21.0,"[8, 8]",12.0,11,0,19,47,8
7572415,48,12,0,144,4.0,1,True,6,0,2,7,"[19, 0, 7, 47]","[[2, 52], [3, 10]]",47.02977627579825,330,48,True,False,4.0,"[4, 4]",3.0,19,0,7,47,4
3727620,48,0,0,288,6.0,-1,False,16,4,2,17,"[17, 0, 2, 11]","[[2, 59], [3, 34]]",78.24850146775249,315,48,False,False,16.0,"[6, 6]",1.0,17,0,2,11,6
7729644,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 253], [3, 60]]",241.28297400175276,11103,48,True,False,24.0,"[8, 8]",13.0,11,0,3,11,8
7736053,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 15, 17]","[[2, 274], [3, 76]]",273.41686141220134,2567,48,True,False,28.0,"[8, 8]",13.0,5,0,15,17,8
970641,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 29, 2, 35]","[[2, 496], [5, 174]]",623.8431983212663,104,40,False,False,65.0,"[24, 24]",32.0,17,29,2,35,24
2635915,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 46, 16, 5]","[[2, 538], [3, 127]]",512.4369438021005,7352,48,False,False,55.0,"[16, 16]",26.0,33,46,16,5,16
7783134,48,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 5, 47]","[[2, 37], [3, 8]]",34.435343990062854,434,48,True,False,1.0,"[4, 4]",4.0,13,0,5,47,4
370098,27,0,0,324,6.0,1,True,30,0,1,13,"[0, 1, 26, 26]","[[3, 75]]",82.39592165010822,7,27,False,False,13.0,"[6, 6]",0.0,0,1,26,26,6
404079,32,0,0,192,4.0,1,True,20,0,1,7,"[3, 19, 29, 14]","[[2, 46]]",31.884770305757485,43,32,False,False,7.0,"[4, 4]",0.0,3,19,29,14,4
7553538,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 548], [3, 118]]",509.480905009687,5426,48,True,False,52.0,"[16, 16]",29.0,23,2,20,9,16
7562083,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 19, 47]","[[2, 555], [3, 127]]",524.2204458716196,12219,48,True,False,53.0,"[16, 16]",28.0,23,0,19,47,16
