id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7911740,60,16,0,120,4.0,1,True,4,0,3,5,"[5, 47, 44, 1]","[[2, 14], [3, 10], [5, 9]]",35.175124626427234,186,60,True,False,4.0,"[4, 4]",1.0,5,47,44,1,4
7911742,60,16,0,120,4.0,1,True,4,0,3,5,"[21, 13, 10, 1]","[[2, 12], [3, 7], [5, 10]]",32.102431311737114,188,60,True,False,3.0,"[4, 4]",2.0,21,13,10,1,4
7911743,60,16,0,120,4.0,1,True,4,0,3,5,"[35, 47, 14, 1]","[[2, 14], [3, 7], [5, 10]]",33.488725672857,189,60,True,False,2.0,"[4, 4]",3.0,35,47,14,1,4
7911744,60,16,0,120,4.0,1,True,4,0,3,5,"[23, 37, 20, 11]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,190,60,True,False,3.0,"[4, 4]",2.0,23,37,20,11,4
7911747,60,16,0,120,4.0,1,True,4,0,3,5,"[55, 31, 22, 53]","[[2, 12], [3, 9], [5, 10]]",34.299655889073335,193,60,True,False,2.0,"[4, 4]",3.0,55,31,22,53,4
7911751,60,16,0,120,4.0,1,True,4,0,3,5,"[6, 13, 5, 1]","[[2, 12], [3, 10], [5, 10]]",35.39826817774144,197,60,True,False,1.0,"[4, 4]",4.0,6,13,5,1,4
7911752,60,16,0,120,4.0,1,True,4,0,3,5,"[5, 37, 44, 11]","[[2, 14], [3, 10], [5, 10]]",36.78456253886133,198,60,True,False,1.0,"[4, 4]",4.0,5,37,44,11,4
7911754,60,16,0,120,4.0,1,True,4,0,3,5,"[13, 47, 0, 1]","[[2, 12], [3, 7], [5, 9]]",30.49299339930301,200,60,True,False,2.0,"[4, 4]",3.0,13,47,0,1,4
7911755,60,16,0,120,4.0,1,True,4,0,3,5,"[43, 17, 40, 31]","[[2, 14], [3, 7], [5, 9]]",31.879287760422905,201,60,True,False,1.0,"[4, 4]",4.0,43,17,40,31,4
7911756,60,16,0,120,4.0,1,True,4,0,3,5,"[23, 37, 20, 11]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,202,60,True,False,2.0,"[4, 4]",3.0,23,37,20,11,4
7911759,60,16,0,120,4.0,1,True,4,0,3,5,"[5, 1, 32, 23]","[[2, 12], [3, 9], [5, 9]]",32.69021797663924,205,60,True,False,3.0,"[4, 4]",2.0,5,1,32,23,4
7911764,60,16,0,120,4.0,1,True,4,0,3,5,"[13, 47, 0, 1]","[[2, 12], [3, 10], [5, 9]]",33.78883026530735,209,60,True,False,2.0,"[4, 4]",3.0,13,47,0,1,4
7911765,60,16,0,120,4.0,1,True,4,0,3,5,"[43, 17, 40, 31]","[[2, 14], [3, 10], [5, 9]]",35.175124626427234,210,60,True,False,2.0,"[4, 4]",3.0,43,17,40,31,4
7911767,60,16,0,120,4.0,1,True,4,0,3,5,"[21, 53, 20, 41]","[[2, 12], [3, 7], [5, 10]]",32.102431311737114,212,60,True,False,3.0,"[4, 4]",2.0,21,53,20,41,4
7911768,60,16,0,120,4.0,1,True,4,0,3,5,"[53, 7, 20, 41]","[[2, 14], [3, 7], [5, 10]]",33.488725672857,213,60,True,False,2.0,"[4, 4]",3.0,53,7,20,41,4
7911769,60,16,0,120,4.0,1,True,4,0,3,5,"[43, 17, 40, 31]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,214,60,True,False,2.0,"[4, 4]",3.0,43,17,40,31,4
7911772,60,16,0,120,4.0,1,True,4,0,3,5,"[23, 37, 20, 11]","[[2, 12], [3, 9], [5, 10]]",34.299655889073335,217,60,True,False,1.0,"[4, 4]",4.0,23,37,20,11,4
7911775,60,16,0,120,4.0,-1,False,4,0,3,5,"[17, 43, 50, 29]","[[2, 12], [3, 10], [5, 10]]",35.39826817774144,220,60,True,False,0.0,"[4, 4]",5.0,17,43,50,29,4
7911776,60,16,0,120,4.0,1,True,4,0,3,5,"[9, 37, 20, 49]","[[2, 12], [3, 10], [5, 10]]",35.39826817774144,221,60,True,False,1.0,"[4, 4]",4.0,9,37,20,49,4
7911777,60,16,0,120,4.0,1,True,4,0,3,5,"[53, 7, 20, 41]","[[2, 14], [3, 10], [5, 10]]",36.78456253886133,222,60,True,False,1.0,"[4, 4]",4.0,53,7,20,41,4
7911779,60,0,0,120,4.0,1,True,12,0,3,5,"[37, 1, 0, 1]","[[2, 14], [3, 4], [5, 10]]",30.19288880685268,11,60,True,False,4.0,"[4, 4]",1.0,37,1,0,1,4
7911780,60,0,0,120,4.0,1,True,12,0,3,5,"[37, 1, 0, 1]","[[2, 14], [3, 4], [5, 10]]",30.19288880685268,12,60,True,False,4.0,"[4, 4]",1.0,37,1,0,1,4
7911789,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 14], [3, 10], [5, 8]]",33.56568671399313,21,60,True,False,4.0,"[4, 4]",1.0,13,38,23,59,4
7911791,60,0,0,120,2.0,1,True,12,0,3,5,"[37, 39, 11, 58]","[[2, 16], [3, 10], [5, 8]]",34.951981075113025,23,60,True,False,4.0,"[4, 4]",1.0,37,39,11,58,4
7911803,60,0,0,120,4.0,1,True,8,0,3,7,"[46, 11, 21, 47]","[[2, 22], [3, 8], [5, 14]]",46.57026705574108,29,60,True,False,6.0,"[4, 4]",1.0,46,11,21,47,4
7911816,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 14]]",42.98674811728497,42,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911822,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 14]]",42.98674811728497,48,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911825,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 14]]",42.98674811728497,51,60,True,False,4.0,"[4, 4]",3.0,49,0,0,1,4
7911832,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 14]]",42.98674811728497,57,60,True,False,4.0,"[4, 4]",3.0,49,0,0,1,4
7911836,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 14]]",43.222314188597736,61,60,True,False,5.0,"[4, 4]",2.0,49,0,0,1,4
7911843,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 14]]",43.222314188597736,68,60,True,False,5.0,"[4, 4]",2.0,49,0,0,1,4
7911845,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 14]]",43.222314188597736,70,60,True,False,5.0,"[4, 4]",2.0,49,0,0,1,4
7911846,60,0,0,120,4.0,-1,False,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 10], [5, 14]]",47.38119727195741,71,60,True,False,2.0,"[4, 4]",5.0,49,0,0,1,4
7911847,60,0,0,120,4.0,-1,False,8,0,3,7,"[49, 0, 0, 1]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,72,60,True,False,2.0,"[4, 4]",5.0,49,0,0,1,4
7911850,60,0,0,120,4.0,-1,False,8,0,3,7,"[49, 0, 0, 1]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,75,60,True,False,2.0,"[4, 4]",5.0,49,0,0,1,4
7911851,60,0,0,120,4.0,-1,False,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 10], [5, 14]]",47.38119727195741,76,60,True,False,2.0,"[4, 4]",5.0,49,0,0,1,4
7911852,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 14]]",43.222314188597736,77,60,True,False,5.0,"[4, 4]",2.0,49,0,0,1,4
7911871,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,95,60,True,False,4.0,"[4, 4]",3.0,49,0,0,1,4
7911873,60,0,0,120,4.0,1,True,8,0,3,7,"[22, 47, 45, 11]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,97,60,True,False,4.0,"[4, 4]",3.0,22,47,45,11,4
7911876,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 13]]",41.37731020485087,100,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911883,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 13]]",41.37731020485087,106,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911886,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 13]]",41.61287627616364,109,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911892,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 13]]",41.61287627616364,115,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911898,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,121,60,True,False,5.0,"[4, 4]",2.0,49,0,0,1,4
7911899,60,0,0,120,4.0,1,True,8,0,3,7,"[12, 41, 59, 53]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,122,60,True,False,5.0,"[4, 4]",2.0,12,41,59,53,4
7911904,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 13]]",41.37731020485087,127,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911910,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 20], [3, 6], [5, 13]]",41.37731020485087,132,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911912,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 13]]",41.61287627616364,134,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911919,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 0, 1]","[[2, 14], [3, 10], [5, 13]]",41.61287627616364,141,60,True,False,6.0,"[4, 4]",1.0,49,0,0,1,4
7911933,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 5, 31]","[[2, 17], [3, 10], [5, 13]]",43.692317817843474,155,60,True,False,5.0,"[4, 4]",2.0,37,0,5,31,4
7911936,60,0,0,120,4.0,1,True,8,0,3,7,"[31, 0, 33, 37]","[[2, 22], [3, 10], [5, 13]]",47.1580537206432,157,60,True,False,4.0,"[4, 4]",3.0,31,0,33,37,4
7911937,60,0,0,120,4.0,1,True,8,0,3,7,"[38, 7, 45, 41]","[[2, 22], [3, 10], [5, 13]]",47.1580537206432,158,60,True,False,4.0,"[4, 4]",3.0,38,7,45,41,4
7911938,60,0,0,120,4.0,1,True,8,0,3,7,"[20, 41, 57, 43]","[[2, 23], [3, 6], [5, 13]]",43.45675174653071,159,60,True,False,5.0,"[4, 4]",2.0,20,41,57,43,4
7911939,60,0,0,120,4.0,1,True,8,0,3,7,"[58, 17, 55, 31]","[[2, 17], [3, 6], [5, 13]]",39.29786866317103,160,60,True,False,5.0,"[4, 4]",2.0,58,17,55,31,4
7911940,60,0,0,120,4.0,1,True,8,0,3,7,"[38, 7, 35, 41]","[[2, 22], [3, 6], [5, 13]]",42.76360456597076,161,60,True,False,6.0,"[4, 4]",1.0,38,7,35,41,4
7911941,60,0,0,120,4.0,1,True,8,0,3,7,"[58, 17, 55, 31]","[[2, 22], [3, 6], [5, 13]]",42.76360456597076,162,60,True,False,4.0,"[4, 4]",3.0,58,17,55,31,4
7911943,60,0,0,120,4.0,1,True,8,0,3,7,"[10, 29, 3, 7]","[[2, 23], [3, 6], [5, 13]]",43.45675174653071,164,60,True,False,5.0,"[4, 4]",2.0,10,29,3,7,4
7911944,60,0,0,120,4.0,1,True,8,0,3,7,"[30, 17, 29, 31]","[[2, 22], [3, 6], [5, 13]]",42.76360456597076,165,60,True,False,5.0,"[4, 4]",2.0,30,17,29,31,4
7911945,60,0,0,120,4.0,1,True,8,0,3,7,"[18, 37, 55, 11]","[[2, 22], [3, 6], [5, 13]]",42.76360456597076,166,60,True,False,5.0,"[4, 4]",2.0,18,37,55,11,4
7911946,60,0,0,120,4.0,1,True,8,0,3,7,"[52, 53, 15, 19]","[[2, 23], [3, 10], [5, 13]]",47.851200901203136,167,60,True,False,3.0,"[4, 4]",4.0,52,53,15,19,4
7911947,60,0,0,120,4.0,1,True,8,0,3,7,"[22, 37, 35, 1]","[[2, 17], [3, 10], [5, 13]]",43.692317817843474,168,60,True,False,5.0,"[4, 4]",2.0,22,37,35,1,4
7911948,60,0,0,120,4.0,1,True,8,0,3,7,"[56, 17, 19, 41]","[[2, 22], [3, 10], [5, 13]]",47.1580537206432,169,60,True,False,3.0,"[4, 4]",4.0,56,17,19,41,4
7911949,60,0,0,120,4.0,1,True,8,0,3,7,"[58, 17, 15, 31]","[[2, 22], [3, 10], [5, 13]]",47.1580537206432,170,60,True,False,5.0,"[4, 4]",2.0,58,17,15,31,4
7911950,60,0,0,120,4.0,1,True,8,0,3,7,"[43, 15, 0, 31]","[[2, 17], [3, 8], [5, 13]]",41.495093240507245,171,60,True,False,6.0,"[4, 4]",1.0,43,15,0,31,4
7911951,60,0,0,120,4.0,1,True,8,0,3,7,"[47, 43, 45, 16]","[[2, 23], [3, 8], [5, 13]]",45.65397632386693,172,60,True,False,5.0,"[4, 4]",2.0,47,43,45,16,4
7911952,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 13, 10, 11]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,173,60,True,False,5.0,"[4, 4]",2.0,37,13,10,11,4
7911953,60,0,0,120,4.0,1,True,8,0,3,7,"[11, 35, 0, 7]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,174,60,True,False,6.0,"[4, 4]",1.0,11,35,0,7,4
7911954,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 15, 0, 19]","[[2, 23], [3, 8], [5, 13]]",45.65397632386693,175,60,True,False,3.0,"[4, 4]",4.0,37,15,0,19,4
7911955,60,0,0,120,4.0,1,True,8,0,3,7,"[43, 37, 15, 44]","[[2, 17], [3, 8], [5, 13]]",41.495093240507245,176,60,True,False,6.0,"[4, 4]",1.0,43,37,15,44,4
7911956,60,0,0,120,4.0,1,True,8,0,3,7,"[57, 53, 40, 51]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,177,60,True,False,4.0,"[4, 4]",3.0,57,53,40,51,4
7911957,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 35, 48, 17]","[[2, 22], [3, 8], [5, 13]]",44.960829143306974,178,60,True,False,5.0,"[4, 4]",2.0,49,35,48,17,4
7911958,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 0, 1]","[[2, 12], [3, 14], [5, 14]]",46.230468982150285,179,60,True,False,4.0,"[4, 4]",3.0,37,0,0,1,4
7911959,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 40, 1]","[[2, 16], [3, 14], [5, 14]]",49.00305770439007,180,60,True,False,3.0,"[4, 4]",4.0,13,47,40,1,4
7911963,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 38, 0, 1]","[[2, 16], [3, 13], [5, 14]]",47.90444541572196,183,60,True,False,3.0,"[4, 4]",4.0,49,38,0,1,4
7911964,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 40, 1]","[[2, 20], [3, 13], [5, 14]]",50.67703413796173,184,60,True,False,1.0,"[4, 4]",6.0,13,47,40,1,4
7911965,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 0, 1]","[[2, 12], [3, 11], [5, 14]]",42.93463211614596,185,60,True,False,6.0,"[4, 4]",1.0,37,0,0,1,4
7911967,60,0,0,120,4.0,1,True,8,0,3,7,"[53, 7, 20, 41]","[[2, 20], [3, 11], [5, 14]]",48.47980956062552,187,60,True,False,3.0,"[4, 4]",4.0,53,7,20,41,4
7911968,60,0,0,120,4.0,1,True,8,0,3,7,"[43, 17, 40, 31]","[[2, 12], [3, 12], [5, 14]]",44.03324440481407,188,60,True,False,6.0,"[4, 4]",1.0,43,17,40,31,4
7911969,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 16], [3, 12], [5, 14]]",46.805833127053845,189,60,True,False,3.0,"[4, 4]",4.0,13,47,0,1,4
7911970,60,0,0,120,4.0,1,True,8,0,3,7,"[43, 17, 40, 31]","[[2, 20], [3, 12], [5, 14]]",49.578421849293626,190,60,True,False,2.0,"[4, 4]",5.0,43,17,40,31,4
7911971,60,0,0,120,4.0,1,True,8,0,3,7,"[7, 0, 35, 1]","[[2, 17], [3, 10], [5, 14]]",45.30175573027757,191,60,True,False,6.0,"[4, 4]",1.0,7,0,35,1,4
7911973,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 21, 19]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,193,60,True,False,4.0,"[4, 4]",3.0,37,0,21,19,4
7911974,60,0,0,120,4.0,1,True,8,0,3,7,"[18, 37, 55, 11]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,194,60,True,False,5.0,"[4, 4]",2.0,18,37,55,11,4
7911975,60,0,0,120,4.0,1,True,8,0,3,7,"[20, 53, 21, 19]","[[2, 23], [3, 6], [5, 14]]",45.06618965896481,195,60,True,False,7.0,"[4, 4]",0.0,20,53,21,19,4
7911976,60,0,0,120,4.0,1,True,8,0,3,7,"[8, 47, 5, 1]","[[2, 17], [3, 6], [5, 14]]",40.907306575605126,196,60,True,False,6.0,"[4, 4]",1.0,8,47,5,1,4
7911977,60,0,0,120,4.0,1,True,8,0,3,7,"[40, 53, 21, 19]","[[2, 22], [3, 6], [5, 14]]",44.37304247840486,197,60,True,False,7.0,"[4, 4]",0.0,40,53,21,19,4
7911978,60,0,0,120,4.0,1,True,8,0,3,7,"[48, 7, 25, 41]","[[2, 22], [3, 6], [5, 14]]",44.37304247840486,198,60,True,False,6.0,"[4, 4]",1.0,48,7,25,41,4
7911979,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 17], [3, 8], [5, 14]]",43.104531152941355,199,60,True,False,6.0,"[4, 4]",1.0,13,47,0,1,4
7911980,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 23], [3, 8], [5, 14]]",47.263414236301024,200,60,True,False,4.0,"[4, 4]",3.0,13,47,0,1,4
7911981,60,0,0,120,4.0,-1,False,8,0,3,7,"[37, 1, 0, 1]","[[2, 22], [3, 8], [5, 14]]",46.57026705574108,201,60,True,False,2.0,"[4, 4]",5.0,37,1,0,1,4
7911982,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 1, 0, 1]","[[2, 22], [3, 8], [5, 14]]",46.57026705574108,202,60,True,False,4.0,"[4, 4]",3.0,37,1,0,1,4
7911983,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 0, 1]","[[2, 12], [3, 14], [5, 13]]",44.621031069716174,203,60,True,False,4.0,"[4, 4]",3.0,37,0,0,1,4
7911984,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 40, 1]","[[2, 16], [3, 14], [5, 13]]",47.39361979195597,204,60,True,False,1.0,"[4, 4]",6.0,13,47,40,1,4
7911987,60,0,0,120,4.0,1,True,8,0,3,7,"[53, 47, 20, 1]","[[2, 16], [3, 13], [5, 13]]",46.295007503287856,207,60,True,False,2.0,"[4, 4]",5.0,53,47,20,1,4
7911988,60,0,0,120,4.0,1,True,8,0,3,7,"[25, 31, 52, 53]","[[2, 20], [3, 13], [5, 13]]",49.06759622552764,208,60,True,False,2.0,"[4, 4]",5.0,25,31,52,53,4
7911990,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 0, 1]","[[2, 12], [3, 11], [5, 13]]",41.32519420371185,209,60,True,False,6.0,"[4, 4]",1.0,37,0,0,1,4
7911992,60,0,0,120,4.0,1,True,8,0,3,7,"[25, 7, 34, 41]","[[2, 20], [3, 11], [5, 13]]",46.870371648191416,211,60,True,False,3.0,"[4, 4]",4.0,25,7,34,41,4
7911993,60,0,0,120,4.0,1,True,8,0,3,7,"[25, 49, 28, 47]","[[2, 12], [3, 12], [5, 13]]",42.42380649237997,212,60,True,False,5.0,"[4, 4]",2.0,25,49,28,47,4
7911994,60,0,0,120,4.0,1,True,8,0,3,7,"[43, 47, 40, 1]","[[2, 16], [3, 12], [5, 13]]",45.19639521461975,213,60,True,False,2.0,"[4, 4]",5.0,43,47,40,1,4
7911995,60,0,0,120,4.0,1,True,8,0,3,7,"[55, 43, 16, 29]","[[2, 20], [3, 12], [5, 13]]",47.96898393685953,214,60,True,False,3.0,"[4, 4]",4.0,55,43,16,29,4
7911996,60,0,0,120,4.0,1,True,8,0,3,7,"[7, 21, 0, 13]","[[2, 12], [3, 14], [5, 14]]",46.230468982150285,215,60,True,False,2.0,"[4, 4]",5.0,7,21,0,13,4
7911997,60,0,0,120,4.0,1,True,8,0,3,7,"[53, 7, 20, 41]","[[2, 16], [3, 14], [5, 14]]",49.00305770439007,216,60,True,False,3.0,"[4, 4]",4.0,53,7,20,41,4
7912000,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 38, 0, 1]","[[2, 16], [3, 13], [5, 14]]",47.90444541572196,219,60,True,False,4.0,"[4, 4]",3.0,49,38,0,1,4
7912001,60,0,0,120,4.0,1,True,8,0,3,7,"[5, 47, 44, 1]","[[2, 20], [3, 13], [5, 14]]",50.67703413796173,220,60,True,False,2.0,"[4, 4]",5.0,5,47,44,1,4
7912002,60,0,0,120,4.0,1,True,8,0,3,7,"[53, 41, 4, 41]","[[2, 12], [3, 11], [5, 14]]",42.93463211614596,221,60,True,False,5.0,"[4, 4]",2.0,53,41,4,41,4
7912004,60,0,0,120,4.0,1,True,8,0,3,7,"[43, 45, 0, 49]","[[2, 20], [3, 11], [5, 14]]",48.47980956062552,223,60,True,False,4.0,"[4, 4]",3.0,43,45,0,49,4
7912005,60,0,0,120,4.0,1,True,8,0,3,7,"[55, 31, 22, 53]","[[2, 12], [3, 12], [5, 14]]",44.03324440481407,224,60,True,False,4.0,"[4, 4]",3.0,55,31,22,53,4
7912006,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 16], [3, 12], [5, 14]]",46.805833127053845,225,60,True,False,3.0,"[4, 4]",4.0,13,47,0,1,4
7912007,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 40, 1]","[[2, 20], [3, 12], [5, 14]]",49.578421849293626,226,60,True,False,4.0,"[4, 4]",3.0,13,47,40,1,4
7912008,60,0,0,120,4.0,1,True,8,0,3,7,"[16, 41, 45, 53]","[[2, 17], [3, 10], [5, 14]]",45.30175573027757,227,60,True,False,6.0,"[4, 4]",1.0,16,41,45,53,4
7912009,60,0,0,120,4.0,1,True,8,0,3,7,"[18, 7, 5, 41]","[[2, 23], [3, 10], [5, 14]]",49.460638813637246,228,60,True,False,5.0,"[4, 4]",2.0,18,7,5,41,4
7912010,60,0,0,120,4.0,1,True,8,0,3,7,"[28, 11, 27, 23]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,229,60,True,False,5.0,"[4, 4]",2.0,28,11,27,23,4
7912011,60,0,0,120,4.0,1,True,8,0,3,7,"[48, 47, 55, 1]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,230,60,True,False,6.0,"[4, 4]",1.0,48,47,55,1,4
7912012,60,0,0,120,4.0,1,True,8,0,3,7,"[50, 37, 9, 11]","[[2, 23], [3, 6], [5, 14]]",45.06618965896481,231,60,True,False,5.0,"[4, 4]",2.0,50,37,9,11,4
7912014,60,0,0,120,4.0,1,True,8,0,3,7,"[40, 59, 33, 37]","[[2, 22], [3, 6], [5, 14]]",44.37304247840486,233,60,True,False,6.0,"[4, 4]",1.0,40,59,33,37,4
7912015,60,0,0,120,4.0,1,True,8,0,3,7,"[58, 17, 15, 31]","[[2, 22], [3, 6], [5, 14]]",44.37304247840486,234,60,True,False,5.0,"[4, 4]",2.0,58,17,15,31,4
7912017,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 17], [3, 8], [5, 14]]",43.104531152941355,235,60,True,False,6.0,"[4, 4]",1.0,13,47,0,1,4
7912018,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 23], [3, 8], [5, 14]]",47.263414236301024,236,60,True,False,4.0,"[4, 4]",3.0,13,47,0,1,4
7912020,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 1, 0, 1]","[[2, 22], [3, 8], [5, 14]]",46.57026705574108,238,60,True,False,3.0,"[4, 4]",4.0,37,1,0,1,4
7912022,60,0,0,120,4.0,1,True,8,0,3,7,"[17, 23, 20, 49]","[[2, 16], [3, 13], [5, 13]]",46.295007503287856,240,60,True,False,3.0,"[4, 4]",4.0,17,23,20,49,4
7912023,60,0,0,120,4.0,1,True,8,0,3,7,"[5, 47, 14, 1]","[[2, 20], [3, 13], [5, 13]]",49.06759622552764,241,60,True,False,3.0,"[4, 4]",4.0,5,47,14,1,4
7912024,60,0,0,120,4.0,1,True,8,0,3,7,"[27, 19, 44, 31]","[[2, 12], [3, 14], [5, 13]]",44.621031069716174,242,60,True,False,4.0,"[4, 4]",3.0,27,19,44,31,4
7912025,60,0,0,120,4.0,1,True,8,0,3,7,"[53, 47, 20, 1]","[[2, 16], [3, 14], [5, 13]]",47.39361979195597,243,60,True,False,3.0,"[4, 4]",4.0,53,47,20,1,4
7912027,60,0,0,120,4.0,1,True,8,0,3,7,"[33, 1, 56, 49]","[[2, 12], [3, 11], [5, 13]]",41.32519420371185,245,60,True,False,5.0,"[4, 4]",2.0,33,1,56,49,4
7912029,60,0,0,120,4.0,1,True,8,0,3,7,"[23, 37, 20, 11]","[[2, 20], [3, 11], [5, 13]]",46.870371648191416,247,60,True,False,4.0,"[4, 4]",3.0,23,37,20,11,4
7912030,60,0,0,120,4.0,1,True,8,0,3,7,"[53, 7, 20, 41]","[[2, 12], [3, 12], [5, 13]]",42.42380649237997,248,60,True,False,5.0,"[4, 4]",2.0,53,7,20,41,4
7912031,60,0,0,120,4.0,1,True,8,0,3,7,"[23, 37, 20, 11]","[[2, 16], [3, 12], [5, 13]]",45.19639521461975,249,60,True,False,4.0,"[4, 4]",3.0,23,37,20,11,4
7912032,60,0,0,120,4.0,1,True,8,0,3,7,"[5, 53, 26, 19]","[[2, 20], [3, 12], [5, 13]]",47.96898393685953,250,60,True,False,3.0,"[4, 4]",4.0,5,53,26,19,4
7912046,60,8,0,120,4.0,1,True,4,0,3,7,"[49, 38, 0, 1]","[[2, 16], [3, 11], [5, 14]]",45.70722083838574,263,60,True,False,4.0,"[4, 4]",3.0,49,38,0,1,4
7912049,60,8,0,120,4.0,1,True,4,0,3,7,"[23, 37, 20, 11]","[[2, 16], [3, 14], [5, 14]]",49.00305770439007,266,60,True,False,5.0,"[4, 4]",2.0,23,37,20,11,4
7912053,60,8,0,120,4.0,1,True,4,0,3,7,"[31, 29, 10, 7]","[[2, 18], [3, 12], [5, 14]]",48.19212748817374,270,60,True,False,5.0,"[4, 4]",2.0,31,29,10,7,4
