id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2169119,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 31, 47]","[[2, 22], [3, 6]]",21.840911704327453,185,48,False,False,1.0,"[2, 2]",2.0,17,0,31,47,2
499,11,0,0,132,4.0,-1,False,12,2,1,6,"[9, 5, 5, 9]","[[11, 10]]",23.978952727983703,1,11,False,True,5.0,"[4, 4]",1.0,9,5,5,9,4
7375208,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 23, 1]","[[2, 45], [3, 17]]",49.8680320325554,2154,24,True,False,7.0,"[4, 4]",2.0,7,0,23,1,4
7655681,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 17]","[[2, 130], [3, 32]]",125.2647267101724,1664,48,True,False,19.0,"[4, 4]",2.0,11,0,18,17,4
7435964,40,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 34, 31]","[[2, 47], [5, 11]]",50.28173452309253,168,40,True,False,7.0,"[4, 4]",2.0,19,0,34,31,4
2664611,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 3, 44]","[[2, 540], [3, 127]]",513.8232381632204,11360,48,False,False,54.0,"[16, 16]",27.0,4,39,3,44,16
6247908,60,0,0,144,4.0,1,True,8,0,3,9,"[3, 37, 7, 0]","[[2, 22], [3, 11], [5, 13]]",48.2566660093113,223,60,False,False,9.0,"[4, 4]",0.0,3,37,7,0,4
7567470,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 44, 8, 33]","[[2, 541], [3, 106]]",491.44552728175,17047,48,True,False,54.0,"[16, 16]",27.0,5,44,8,33,16
7571339,48,32,0,144,2.0,-1,False,4,2,2,3,"[35, 0, 8, 7]","[[2, 22]]",15.249237972318795,24,48,True,False,3.0,"[2, 2]",0.0,35,0,8,7,2
5164,16,0,0,12,2.0,-1,False,2,2,1,1,"[1, 0, 15, 1]","[[2, 5]]",3.4657359027997265,2,8,False,False,1.0,"[2, 2]",0.0,1,0,15,1,2
1267562,40,0,0,360,8.0,-1,False,12,4,2,25,"[8, 7, 25, 31]","[[2, 103], [5, 38]]",132.55280027017017,83,40,False,False,22.0,"[8, 8]",3.0,8,7,25,31,8
7914401,60,0,0,144,4.0,1,True,12,0,3,7,"[27, 5, 25, 2]","[[2, 26], [3, 11], [5, 10]]",46.20094099424879,209,60,True,False,5.0,"[4, 4]",2.0,27,5,25,2,4
427987,36,0,0,108,4.0,1,True,6,0,2,7,"[1, 9, 12, 25]","[[2, 18], [3, 26]]",41.04056875544986,2,36,False,False,7.0,"[4, 4]",0.0,1,9,12,25,4
1282360,40,0,0,48,2.0,-1,False,8,2,2,1,"[28, 15, 25, 18]","[[2, 6], [5, 2]]",7.377758908227872,36,40,False,False,1.0,"[2, 2]",0.0,28,15,25,18,2
5458675,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 23, 1]","[[2, 126], [7, 35]]",155.44339996748909,327,56,False,False,18.0,"[8, 8]",7.0,0,17,23,1,8
398133,32,0,0,192,4.0,-1,False,12,0,1,11,"[31, 0, 31, 31]","[[2, 102]]",70.70101241711441,53,32,False,False,1.0,"[4, 4]",10.0,31,0,31,31,4
7646760,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 108], [3, 19]]",95.73352898516816,4457,48,True,False,14.0,"[4, 4]",3.0,47,0,44,43,4
7655208,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 0, 1]","[[2, 143], [3, 36]]",138.6700892121241,1358,48,True,False,12.0,"[4, 4]",9.0,31,0,0,1,4
2467065,48,0,0,1152,16.0,1,True,32,0,2,81,"[12, 35, 25, 35]","[[2, 535], [3, 135]]",519.1464005697655,822,48,False,False,55.0,"[16, 16]",26.0,12,35,25,35,16
8164600,70,0,0,60,2.0,-1,False,6,2,3,3,"[57, 14, 0, 1]","[[2, 6], [5, 5], [7, 6]]",23.88153353986205,7,70,True,True,1.0,"[2, 2]",2.0,57,14,0,1,2
1680505,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 261], [3, 64]]",251.22260060090477,4201,48,False,False,36.0,"[8, 8]",5.0,23,0,44,43,8
7371856,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 2, 23]","[[2, 35], [3, 12]]",37.4434987836154,1068,24,True,False,5.0,"[4, 4]",2.0,23,0,2,23,4
893188,40,0,0,144,4.0,1,True,12,0,2,7,"[26, 7, 37, 37]","[[2, 34], [5, 7]]",34.83306952607684,2,40,False,False,5.0,"[4, 4]",2.0,26,7,37,37,4
6241028,60,0,0,144,4.0,1,True,16,0,3,5,"[46, 45, 15, 46]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,84,60,False,False,5.0,"[4, 4]",0.0,46,45,15,46,4
5778,16,0,0,192,4.0,1,True,24,0,1,5,"[9, 5, 7, 12]","[[2, 31]]",21.487562597358306,10,16,False,False,5.0,"[4, 4]",0.0,9,5,7,12,4
7571449,48,24,0,144,2.0,1,True,4,0,2,5,"[17, 0, 35, 1]","[[2, 34], [3, 10]]",34.55312702571924,5,48,True,False,4.0,"[2, 2]",1.0,17,0,35,1,2
7637492,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 22]]",85.1664222399736,139,48,True,False,7.0,"[4, 4]",6.0,37,0,43,47,4
7399001,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 11], [3, 5]]",13.117680429499947,269,24,True,False,3.0,"[4, 4]",0.0,23,0,8,7,4
172962,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 22, 23]","[[2, 31], [3, 14]]",36.86813463871184,184,24,False,False,5.0,"[4, 4]",2.0,17,0,22,23,4
7645714,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 39, 11]","[[2, 114], [3, 29]]",110.87853495520893,3639,48,True,False,12.0,"[4, 4]",5.0,5,0,39,11,4
7739793,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 253], [3, 64]]",245.6774231564252,5426,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
2575857,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 33, 4, 5]","[[2, 546], [3, 118]]",508.09461064856714,3221,48,False,False,57.0,"[16, 16]",24.0,13,33,4,5,16
1261399,40,0,0,360,8.0,1,True,24,0,2,19,"[17, 20, 33, 19]","[[2, 82], [5, 35]]",113.16839574110902,454,40,False,False,12.0,"[8, 8]",7.0,17,20,33,19,8
7646115,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 103], [3, 32]]",106.54975283505388,3963,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
2664610,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 5, 30]","[[2, 543], [3, 127]]",515.9026797049002,11359,48,False,False,56.0,"[16, 16]",25.0,0,19,5,30,16
7558271,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 29, 47]","[[2, 542], [3, 128]]",516.3081448130084,8941,48,True,False,58.0,"[16, 16]",23.0,5,0,29,47,16
7372291,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 27], [3, 12]]",31.89832133913584,1471,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7914904,60,0,0,144,4.0,1,True,8,0,3,9,"[36, 59, 49, 0]","[[2, 26], [3, 14], [5, 9]]",47.887339947819015,85,60,True,False,8.0,"[4, 4]",1.0,36,59,49,0,4
7646232,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 95], [3, 32]]",101.00457539057432,4036,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
6515644,60,0,0,180,3.0,-1,False,12,2,3,10,"[29, 34, 51, 43]","[[3, 20], [5, 16]]",47.7232523723078,2,15,False,False,9.0,"[3, 3]",1.0,29,34,51,43,3
7129702,60,0,0,48,2.0,-1,False,4,4,3,3,"[0, 37, 59, 59]","[[2, 8], [3, 1], [5, 5]]",14.690979295318174,27,60,False,False,3.0,"[2, 2]",0.0,0,37,59,59,2
7376071,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 53], [3, 15]]",53.215984899698746,2958,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
7570979,48,0,0,144,4.0,1,True,4,0,2,11,"[11, 0, 32, 31]","[[2, 80], [3, 18]]",75.2267956408216,455,48,True,False,9.0,"[4, 4]",2.0,11,0,32,31,4
7374068,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 18, 7]","[[2, 47], [3, 14]]",47.95848952767097,1072,24,True,False,7.0,"[4, 4]",2.0,19,0,18,7,4
7637199,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 78], [3, 24]]",80.43217501171037,797,48,True,False,9.0,"[4, 4]",4.0,7,0,44,43,4
7435079,40,0,0,144,4.0,1,True,12,0,2,7,"[10, 33, 39, 1]","[[2, 36], [5, 11]]",42.657115536933134,86,40,True,False,5.0,"[4, 4]",2.0,10,33,39,1,4
7640025,48,24,0,288,4.0,1,True,8,0,2,15,"[14, 27, 15, 17]","[[2, 93], [3, 28]]",95.22383187478198,2112,48,True,False,11.0,"[4, 4]",4.0,14,27,15,17,4
7783101,48,0,0,96,4.0,1,True,8,0,2,5,"[2, 23, 47, 45]","[[2, 37], [3, 8]]",34.435343990062854,403,48,True,False,3.0,"[4, 4]",2.0,2,23,47,45,4
6241208,60,0,0,144,4.0,-1,False,16,4,3,5,"[53, 15, 19, 52]","[[2, 13], [3, 8], [5, 5]]",25.847001218794666,109,60,False,False,4.0,"[4, 4]",1.0,53,15,19,52,4
7256412,64,0,0,192,4.0,1,True,8,0,1,13,"[9, 8, 43, 13]","[[2, 107]]",74.16674831991415,63,32,False,False,9.0,"[4, 4]",4.0,9,8,43,13,4
3558048,48,0,0,2304,32.0,1,True,64,0,2,161,"[37, 31, 14, 33]","[[2, 1060], [3, 230]]",987.4168377872072,8036,48,False,False,135.0,"[32, 32]",26.0,37,31,14,33,32
7554745,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 20, 29]","[[2, 575], [3, 128]]",539.1820017714865,6550,48,True,False,44.0,"[16, 16]",37.0,17,0,20,29,16
7749154,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 16, 2, 47]","[[2, 275], [3, 62]]",258.7294365514078,13263,48,True,False,27.0,"[8, 8]",14.0,11,16,2,47,8
7561246,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 127]]",513.1300909826605,11508,48,True,False,58.0,"[16, 16]",23.0,35,0,41,47,16
7637751,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 18]]",80.77197308530116,327,48,True,False,10.0,"[4, 4]",3.0,37,0,43,47,4
7536099,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 19, 47, 47]","[[2, 506], [3, 91]]",450.7061916321303,6981,48,True,False,45.0,"[16, 16]",28.0,26,19,47,47,16
7713137,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 17, 47]","[[2, 212], [3, 54]]",206.2722658667863,2930,48,True,False,18.0,"[8, 8]",15.0,35,0,17,47,8
7957661,60,12,0,216,4.0,-1,False,6,2,3,13,"[53, 22, 17, 5]","[[2, 46], [3, 24], [5, 21]]",92.04966139490823,461,60,True,False,9.0,"[4, 4]",4.0,53,22,17,5,4
7729809,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 3, 11]","[[2, 246], [3, 68]]",245.219842047178,11236,48,True,False,25.0,"[8, 8]",12.0,47,0,3,11,8
8074650,60,8,0,72,2.0,1,True,4,0,3,3,"[21, 59, 29, 0]","[[2, 8], [3, 5], [5, 3]]",15.866552625122411,730,60,True,False,3.0,"[2, 2]",0.0,21,59,29,0,2
7257999,64,0,0,192,4.0,1,True,24,0,1,5,"[55, 37, 9, 52]","[[2, 30]]",20.79441541679836,25,32,False,False,5.0,"[4, 4]",0.0,55,37,9,52,4
7713619,48,32,0,576,8.0,1,True,16,0,2,33,"[3, 32, 41, 47]","[[2, 229], [3, 46]]",209.26686962696047,3308,48,True,False,16.0,"[8, 8]",17.0,3,32,41,47,8
3782895,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 30, 29]","[[2, 126], [3, 36]]",126.88658714260504,962,48,False,False,16.0,"[4, 4]",5.0,47,0,30,29,4
1661029,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 1, 16, 33]","[[2, 279], [3, 64]]",263.69924985098373,2618,48,False,False,25.0,"[8, 8]",16.0,25,1,16,33,8
2172670,48,0,0,96,4.0,-1,False,8,4,2,5,"[47, 0, 30, 29]","[[2, 33]]",22.873856958478196,11,16,False,False,5.0,"[4, 4]",0.0,47,0,30,29,4
7782333,48,0,0,96,2.0,-1,False,12,0,2,3,"[10, 43, 27, 38]","[[2, 21], [3, 4]]",18.950539946431288,524,48,True,False,1.0,"[2, 2]",2.0,10,43,27,38,2
5447827,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 44]","[[2, 112], [7, 35]]",145.73933943964985,29,56,False,False,16.0,"[8, 8]",9.0,0,55,39,44,8
7637627,48,32,0,288,4.0,1,True,8,0,2,13,"[1, 0, 43, 47]","[[2, 89], [3, 18]]",81.4651202658611,223,48,True,False,6.0,"[4, 4]",7.0,1,0,43,47,4
2754847,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 20, 29]","[[2, 31], [3, 18]]",41.26258379338428,313,48,False,False,8.0,"[4, 4]",1.0,17,0,20,29,4
5798024,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 45, 25, 56]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,240,60,False,False,3.0,"[2, 2]",0.0,16,45,25,56,2
233719,24,0,0,192,4.0,1,True,16,0,2,9,"[13, 0, 8, 7]","[[2, 47], [3, 11]]",44.66265266166664,375,24,False,False,9.0,"[4, 4]",0.0,13,0,8,7,4
7891195,60,0,0,108,4.0,-1,False,6,2,3,7,"[45, 7, 4, 29]","[[2, 10], [3, 14], [5, 5]]",30.359233409123487,6,60,True,False,7.0,"[4, 4]",0.0,45,7,4,29,4
8160095,70,0,0,15120,252.0,1,True,216,0,3,1153,"[9, 0, 39, 33]","[[2, 838], [5, 2020], [7, 2191]]",8095.411057006308,206,70,True,True,696.0,"[252, 252]",457.0,9,0,39,33,252
7646352,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 39, 11]","[[2, 115], [3, 28]]",110.47306984710077,4127,48,True,False,11.0,"[4, 4]",6.0,35,0,39,11,4
250163,24,0,0,24,2.0,-1,False,4,4,2,1,"[5, 5, 0, 17]","[[2, 6]]",4.158883083359672,4,8,False,False,1.0,"[2, 2]",0.0,5,5,0,17,2
7536414,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 43, 47, 47]","[[2, 489], [3, 91]]",438.9226895626112,7211,48,True,False,46.0,"[16, 16]",27.0,26,43,47,47,16
7572801,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 8, 7]","[[2, 48], [3, 12]]",46.45441213089469,653,48,True,False,5.0,"[4, 4]",2.0,47,0,8,7,4
7750193,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 2, 47]","[[2, 272], [3, 67]]",262.1430564530685,13998,48,True,False,27.0,"[8, 8]",14.0,13,0,2,47,8
2676305,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 42, 0, 19]","[[2, 555], [3, 122]]",518.727384428279,16938,48,False,False,56.0,"[16, 16]",25.0,7,42,0,19,16
7372183,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 34], [3, 14]]",38.94757618039168,1382,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7372502,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 30], [3, 11]]",32.87915059214757,1657,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
7637862,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 78], [3, 18]]",73.8405012797017,397,48,True,False,10.0,"[4, 4]",3.0,7,0,44,43,4
7371162,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 23], [3, 7]]",23.632671173555508,458,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
890039,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 29, 31, 34]","[[2, 23], [5, 7]]",27.208450539917443,127,40,False,False,5.0,"[4, 4]",0.0,0,29,31,34,4
7637303,48,32,0,288,4.0,1,True,8,0,2,13,"[17, 0, 11, 1]","[[2, 89], [3, 24]]",88.05679399786976,887,48,True,False,6.0,"[4, 4]",7.0,17,0,11,1,4
1687685,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 38, 35]","[[2, 274], [3, 64]]",260.23351394818405,5497,48,False,False,31.0,"[8, 8]",10.0,47,0,38,35,8
7535863,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 0, 3, 47]","[[2, 503], [3, 109]]",468.4017712864765,6761,48,True,False,46.0,"[16, 16]",27.0,47,0,3,47,16
1675801,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 253], [3, 63]]",244.57881086775708,3865,48,False,False,34.0,"[8, 8]",7.0,47,0,44,43,8
1697155,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 4, 11]","[[2, 241], [3, 68]]",241.75410614437828,10810,48,False,False,34.0,"[8, 8]",7.0,23,0,4,11,8
3152857,48,0,0,192,4.0,1,True,16,0,2,9,"[37, 0, 2, 11]","[[2, 47], [3, 11]]",44.66265266166664,679,48,False,False,8.0,"[4, 4]",1.0,37,0,2,11,4
7370919,24,0,0,144,4.0,1,True,16,0,2,5,"[3, 17, 7, 22]","[[2, 23], [3, 8]]",24.731283462223615,226,24,True,False,3.0,"[4, 4]",2.0,3,17,7,22,4
7475469,40,0,0,360,6.0,1,True,36,0,2,13,"[21, 18, 19, 19]","[[2, 46], [5, 23]]",68.90184229174179,74,40,True,False,10.0,"[6, 6]",3.0,21,18,19,19,6
7400051,24,0,0,72,2.0,-1,False,4,0,2,5,"[1, 0, 5, 23]","[[2, 25], [3, 8]]",26.117577823343513,208,24,True,False,3.0,"[2, 2]",2.0,1,0,5,23,2
7655719,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 32, 17]","[[2, 123], [3, 32]]",120.41269644625278,1682,48,True,False,17.0,"[4, 4]",4.0,17,0,32,17,4
7568043,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 38, 11]","[[2, 540], [3, 123]]",509.428789008548,17441,48,True,False,54.0,"[16, 16]",27.0,35,0,38,11,16
7362698,12,0,0,48,2.0,1,True,4,0,2,3,"[11, 0, 6, 5]","[[2, 10], [3, 6]]",13.523145537608112,13,12,True,False,3.0,"[2, 2]",0.0,11,0,6,5,2
7299411,64,0,0,384,8.0,1,True,16,0,1,25,"[21, 44, 63, 61]","[[2, 224]]",155.26496844542774,174,32,False,False,19.0,"[8, 8]",6.0,21,44,63,61,8
7957545,60,8,0,216,4.0,-1,False,8,8,3,13,"[44, 1, 53, 11]","[[2, 27], [3, 23], [5, 11]]",61.68687355126015,387,60,True,False,11.0,"[4, 4]",2.0,44,1,53,11,4
7729093,48,16,0,576,8.0,1,True,16,0,2,37,"[13, 0, 39, 11]","[[2, 256], [3, 61]]",244.46102783210068,10598,48,True,False,25.0,"[8, 8]",12.0,13,0,39,11,8
229887,24,0,0,192,4.0,-1,False,16,2,2,9,"[8, 15, 13, 19]","[[2, 47], [3, 11]]",44.66265266166664,151,24,False,False,8.0,"[4, 4]",1.0,8,15,13,19,4
659,12,0,0,72,2.0,1,True,8,0,2,3,"[1, 0, 10, 11]","[[2, 8], [3, 6]]",12.13685117648822,49,12,False,False,3.0,"[4, 4]",0.0,1,0,10,11,4
7374059,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 18, 7]","[[2, 50], [3, 14]]",50.0379310693508,1064,24,True,False,8.0,"[4, 4]",1.0,19,0,18,7,4
7646914,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 3, 11]","[[2, 116], [3, 27]]",110.0676047389926,4547,48,True,False,13.0,"[4, 4]",4.0,41,0,3,11,4
7562006,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 35, 47]","[[2, 540], [3, 127]]",513.8232381632204,12148,48,True,False,51.0,"[16, 16]",30.0,31,0,35,47,16
7542805,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 21, 2, 47]","[[2, 541], [3, 123]]",510.12193618910794,17910,48,True,False,53.0,"[16, 16]",28.0,7,21,2,47,16
1680073,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 250], [3, 63]]",242.49936932607724,4161,48,False,False,34.0,"[8, 8]",7.0,47,0,44,43,8
7568068,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 540], [3, 131]]",518.2176873178928,17465,48,True,False,42.0,"[16, 16]",39.0,35,0,47,47,16
7561243,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 520], [3, 127]]",499.96029455202154,11505,48,True,False,54.0,"[16, 16]",27.0,47,0,47,47,16
176066,24,0,0,144,4.0,-1,False,12,2,2,7,"[2, 23, 23, 1]","[[2, 40], [3, 10]]",38.7120101090789,613,24,False,False,7.0,"[4, 4]",0.0,2,23,23,1,4
9301,16,0,0,48,2.0,-1,False,8,2,1,1,"[5, 5, 11, 4]","[[2, 6]]",4.158883083359672,1,16,False,False,1.0,"[2, 2]",0.0,5,5,11,4,2
445959,39,0,0,84,2.0,1,True,12,0,2,2,"[0, 34, 11, 1]","[[13, 4]]",10.259797429846145,1,13,False,True,2.0,"[2, 2]",0.0,0,34,11,1,2
11196,20,0,0,72,2,-1,False,8,4,2,3,"[5, 18, 3, 11]","[[2, 10], [5, 5]]",14.978661367769954,3,20,False,False,2.0,"[2, 2]",1.0,5,18,3,11,2
7714156,48,32,0,576,8.0,1,True,16,0,2,33,"[14, 13, 9, 11]","[[2, 210], [3, 60]]",211.4776452376751,3795,48,True,False,20.0,"[8, 8]",13.0,14,13,9,11,8
7782895,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 37], [3, 4]]",30.04089483539041,231,48,True,False,4.0,"[4, 4]",1.0,17,0,18,17,4
7542819,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 520], [3, 131]]",504.3547437066939,17923,48,True,False,60.0,"[16, 16]",21.0,35,0,41,47,16
7708214,48,0,0,48,2.0,1,True,6,0,2,2,"[11, 0, 45, 47]","[[2, 13], [3, 2]]",11.208137924615508,21,48,True,False,2.0,"[2, 2]",0.0,11,0,45,47,2
7364194,16,0,0,48,2.0,1,True,4,0,1,3,"[1, 0, 14, 15]","[[2, 20]]",13.862943611198906,9,16,True,False,3.0,"[2, 2]",0.0,1,0,14,15,2
7535864,48,32,0,1152,16.0,1,True,32,0,2,73,"[37, 32, 5, 47]","[[2, 503], [3, 109]]",468.4017712864765,6762,48,True,False,48.0,"[16, 16]",25.0,37,32,5,47,16
7561753,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 127]]",513.8232381632204,11913,48,True,False,54.0,"[16, 16]",27.0,47,0,35,47,16
1690041,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 30, 29]","[[2, 262], [3, 72]]",260.7046460908096,267,48,False,False,34.0,"[8, 8]",7.0,41,0,30,29,8
79319,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 14], [3, 5]]",15.197121971179781,266,24,False,False,3.0,"[4, 4]",0.0,17,0,0,1,4
3165641,48,0,0,192,4.0,-1,False,16,2,2,9,"[19, 0, 29, 47]","[[2, 47], [3, 11]]",44.66265266166664,892,48,False,False,8.0,"[4, 4]",1.0,19,0,29,47,4
6246612,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 59, 0]","[[2, 26], [3, 11], [5, 9]]",44.591503081814686,51,60,False,False,9.0,"[4, 4]",0.0,51,29,59,0,4
5458327,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 15, 25, 54]","[[2, 97], [7, 23]]",111.9912099425869,299,56,False,False,20.0,"[8, 8]",5.0,0,15,25,54,8
684576,40,0,0,96,2.0,1,True,16,0,2,1,"[1, 0, 0, 1]","[[2, 5], [5, 2]]",6.684611727667927,48,40,False,False,0.0,"[2, 2]",1.0,1,0,0,1,2
190962,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 8, 14, 15]","[[2, 43], [3, 16]]",47.3831253827674,2190,24,False,False,7.0,"[4, 4]",2.0,7,8,14,15,4
2161139,48,0,0,96,2.0,1,True,16,0,2,1,"[2, 47, 11, 46]","[[2, 5], [3, 2]]",5.662960480135945,53,24,False,False,1.0,"[2, 2]",0.0,2,47,11,46,2
7729656,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 27, 11]","[[2, 244], [3, 68]]",243.83354768605807,11115,48,True,False,17.0,"[8, 8]",20.0,23,0,27,11,8
7536335,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 47, 23, 1]","[[2, 487], [3, 107]]",455.11419182018113,7138,48,True,False,49.0,"[16, 16]",24.0,2,47,23,1,16
7914643,60,0,0,144,4.0,1,True,12,0,3,7,"[12, 5, 25, 7]","[[2, 26], [3, 12], [5, 10]]",47.2995532829169,428,60,True,False,6.0,"[4, 4]",1.0,12,5,25,7,4
7782295,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 47, 1]","[[2, 22], [3, 4]]",19.643687126991235,488,48,True,False,0.0,"[4, 4]",3.0,17,0,47,1,4
7560317,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 17, 47]","[[2, 543], [3, 128]]",517.0012919935683,10725,48,True,False,55.0,"[16, 16]",26.0,11,0,17,47,16
2720160,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 3, 11]","[[2, 31], [3, 13]]",35.76952235004373,146,48,False,False,6.0,"[4, 4]",1.0,47,0,3,11,4
7373997,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 8, 7]","[[2, 53], [3, 14]]",52.11737261103064,1004,24,True,False,6.0,"[4, 4]",3.0,17,0,8,7,4
2498231,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 21, 3, 2]","[[2, 552], [3, 128]]",523.2396166186079,1733,48,False,False,52.0,"[16, 16]",29.0,17,21,3,2,16
7372315,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 14]]",41.02701772207151,1494,24,True,False,5.0,"[4, 4]",2.0,17,0,21,23,4
7738502,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 16, 20, 29]","[[2, 278], [3, 63]]",261.9074903817557,4377,48,True,False,30.0,"[8, 8]",11.0,45,16,20,29,8
7729196,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 246], [3, 61]]",237.52955602650124,10703,48,True,False,26.0,"[8, 8]",11.0,17,0,15,17,8
