id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2746367,48,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 15, 17]","[[2, 45], [3, 16]]",48.76941974388729,94,48,False,False,7.0,"[4, 4]",2.0,11,0,15,17,4
2164681,48,0,0,96,2.0,-1,False,14,2,2,2,"[35, 3, 13, 44]","[[2, 8], [3, 4]]",9.939626599152,8,48,False,False,2.0,"[2, 2]",0.0,35,3,13,44,2
1681325,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 261], [3, 64]]",251.22260060090477,4273,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
7433584,40,0,0,120,4.0,1,True,12,0,2,5,"[9, 9, 0, 1]","[[2, 20], [5, 9]]",28.347884823105808,125,40,True,False,5.0,"[4, 4]",0.0,9,9,0,1,4
1610929,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 41, 8, 7]","[[2, 229], [3, 64]]",229.0418908229865,1144,48,False,False,35.0,"[8, 8]",6.0,41,41,8,7,8
7437269,40,0,0,1440,24.0,1,True,72,0,2,85,"[19, 15, 37, 28]","[[2, 375], [5, 152]]",504.56475539996273,971,40,True,False,58.0,"[24, 24]",27.0,19,15,37,28,24
7570755,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 32, 25]","[[2, 75], [3, 18]]",71.76105973802187,264,48,True,False,11.0,"[4, 4]",0.0,47,0,32,25,4
7729759,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 247], [3, 60]]",237.12409091839308,11194,48,True,False,31.0,"[8, 8]",6.0,23,0,45,47,8
7399278,24,0,0,72,2.0,1,True,8,0,2,3,"[13, 0, 8, 7]","[[2, 12], [3, 5]]",13.810827610059892,536,24,True,False,3.0,"[4, 4]",0.0,13,0,8,7,4
7713395,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 20, 29]","[[2, 197], [3, 49]]",190.3819967150466,3128,48,True,False,27.0,"[8, 8]",6.0,17,0,20,29,8
7371385,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 17], [3, 8]]",20.572400378863946,657,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
640176,40,0,0,72,2.0,-1,False,8,4,2,3,"[21, 0, 25, 11]","[[2, 14], [5, 3]]",14.532374265141536,60,40,False,False,2.0,"[2, 2]",1.0,21,0,25,11,2
169156,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 18, 8, 17]","[[2, 32], [3, 11]]",34.265444953267455,3,24,False,False,7.0,"[4, 4]",0.0,13,18,8,17,4
2467245,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 47, 47]","[[2, 535], [3, 135]]",519.1464005697655,859,48,False,False,51.0,"[16, 16]",30.0,31,0,47,47,16
7573513,48,8,0,144,4.0,-1,False,6,0,2,8,"[5, 0, 11, 1]","[[2, 60], [3, 15]]",58.06801516361836,441,48,True,False,3.0,"[4, 4]",5.0,5,0,11,1,4
7646268,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 100], [3, 32]]",104.47031129337404,4054,48,True,False,13.0,"[4, 4]",4.0,7,0,44,43,4
2662012,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 554], [3, 144]]",542.2037075984175,10341,48,False,False,50.0,"[16, 16]",31.0,20,39,3,44,16
1322733,42,0,0,216,6.0,-1,False,12,0,3,13,"[0, 13, 11, 41]","[[2, 5], [3, 24], [7, 21]]",70.69654396099594,2,42,False,True,7.0,"[6, 6]",6.0,0,13,11,41,6
2519645,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 47, 0]","[[2, 552], [3, 135]]",530.9299026392846,2255,48,False,False,53.0,"[16, 16]",28.0,0,5,47,0,16
7713072,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 47, 1]","[[2, 230], [3, 54]]",218.74891511686533,2863,48,True,False,22.0,"[8, 8]",11.0,17,0,47,1,8
7654275,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 8, 7]","[[2, 145], [3, 35]]",138.9577712845759,683,48,True,False,15.0,"[4, 4]",6.0,47,0,8,7,4
7400234,24,0,0,72,2.0,1,True,4,0,2,5,"[19, 0, 14, 11]","[[2, 27], [3, 10]]",29.70109676179962,384,24,True,False,2.0,"[2, 2]",3.0,19,0,14,11,2
7646317,48,16,0,288,4.0,1,True,8,0,2,17,"[25, 0, 15, 17]","[[2, 113], [3, 28]]",109.08677548598088,4094,48,True,False,14.0,"[4, 4]",3.0,25,0,15,17,4
7376056,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 47], [3, 15]]",49.05710181633907,2943,24,True,False,8.0,"[4, 4]",1.0,13,0,8,7,4
628361,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 0, 10, 1]","[[2, 2022], [5, 738]]",2589.3087784685754,360,40,False,False,269.0,"[96, 96]",140.0,7,0,10,1,96
5378616,56,0,0,288,6.0,1,True,24,0,2,13,"[0, 1, 17, 54]","[[2, 29], [7, 24]]",66.80311181356593,8,28,False,False,8.0,"[6, 6]",5.0,0,1,17,54,6
77921,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 18, 7]","[[2, 7], [3, 5]]",10.345091707260163,41,12,False,False,3.0,"[2, 2]",0.0,17,0,18,7,2
7408065,30,8,0,72,2.0,-1,False,4,4,3,3,"[1, 0, 0, 1]","[[2, 4], [3, 5], [5, 3]]",13.09396390288263,4,30,True,True,3.0,"[2, 2]",0.0,1,0,0,1,2
7736532,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 30, 29]","[[2, 273], [3, 68]]",263.9348159222965,3008,48,True,False,26.0,"[8, 8]",15.0,29,0,30,29,8
174043,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 2, 1]","[[2, 28], [3, 14]]",34.788693097032,333,24,False,False,5.0,"[4, 4]",2.0,13,0,2,1,4
2165607,48,0,0,96,2.0,-1,False,12,4,2,3,"[47, 0, 36, 35]","[[2, 17]]",11.78350206951907,26,16,False,False,3.0,"[2, 2]",0.0,47,0,36,35,2
15604,21,0,0,168,3,-1,False,24,3,2,3,"[17, 5, 5, 19]","[[7, 6]]",11.67546089433188,2,7,False,True,3.0,"[3, 3]",0.0,17,5,5,19,3
165800,24,0,0,144,4.0,1,True,16,0,2,5,"[23, 15, 19, 4]","[[2, 24], [3, 9]]",26.523042931451677,178,24,False,False,5.0,"[4, 4]",0.0,23,15,19,4,4
7557920,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 22, 0, 1]","[[2, 553], [3, 126]]",521.7355392218316,8621,48,True,False,53.0,"[16, 16]",28.0,23,22,0,1,16
2665238,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 16, 12, 11]","[[2, 549], [3, 118]]",510.17405219024687,11542,48,False,False,61.0,"[16, 16]",20.0,5,16,12,11,16
7714687,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 43, 47]","[[2, 213], [3, 52]]",204.76818847001005,4171,48,True,False,18.0,"[8, 8]",15.0,43,0,43,47,8
7730446,48,16,0,576,8.0,-1,False,16,4,2,37,"[47, 0, 3, 11]","[[2, 236], [3, 43]]",210.8230630248758,11807,48,True,False,20.0,"[8, 8]",17.0,47,0,3,11,8
7729076,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 39, 11]","[[2, 256], [3, 61]]",244.46102783210068,10581,48,True,False,25.0,"[8, 8]",12.0,17,0,39,11,8
2500513,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 3, 3, 2]","[[2, 540], [3, 128]]",514.9218504518885,70,48,False,False,59.0,"[16, 16]",22.0,1,3,3,2,16
7741257,48,0,0,576,8.0,1,True,16,0,2,41,"[33, 16, 2, 47]","[[2, 280], [3, 59]]",258.89933558820314,6513,48,True,False,29.0,"[8, 8]",12.0,33,16,2,47,8
1706435,48,0,0,576,8.0,1,True,16,0,2,41,"[40, 43, 47, 0]","[[2, 247], [3, 72]]",250.3074383824104,601,48,False,False,36.0,"[8, 8]",5.0,40,43,47,0,8
422714,36,0,6,72,2.0,-1,False,6,0,2,2,"[7, 0, 28, 7]","[[2, 4], [3, 8]]",11.561487031584658,6,18,False,False,0.0,"[2, 2]",2.0,7,0,28,7,2
77821,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 10, 17]","[[2, 10], [3, 5]]",12.42453324894,28,12,False,False,3.0,"[2, 2]",0.0,7,0,10,17,2
7416454,36,0,0,216,4.0,1,True,16,0,2,11,"[29, 22, 28, 7]","[[2, 36], [3, 37]]",65.60195318087808,37,36,True,False,10.0,"[4, 4]",1.0,29,22,28,7,4
7469465,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 27, 29, 0]","[[2, 961], [5, 342]]",1216.5422065705695,1993,40,True,False,124.0,"[48, 48]",69.0,19,27,29,0,48
1702447,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 2, 47]","[[2, 275], [3, 63]]",259.8280488400759,498,48,False,False,30.0,"[8, 8]",11.0,41,0,2,47,8
78805,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 15, 8, 7]","[[2, 16], [3, 5]]",16.583416332299674,135,24,False,False,2.0,"[2, 2]",1.0,23,15,8,7,2
7749753,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 276], [3, 67]]",264.9156451753082,13703,48,True,False,25.0,"[8, 8]",16.0,35,0,8,41,8
416837,32,0,0,384,8.0,1,True,16,0,1,25,"[23, 0, 31, 29]","[[2, 226]]",156.65126280654763,108,32,False,False,18.0,"[8, 8]",7.0,23,0,31,29,8
164719,24,0,0,144,4.0,1,True,16,0,2,5,"[0, 17, 17, 16]","[[2, 24], [3, 8]]",25.424430642783562,30,24,False,False,5.0,"[4, 4]",0.0,0,17,17,16,4
7746312,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 250], [3, 68]]",247.99243076941775,10984,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
1700935,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 17, 35, 30]","[[2, 262], [3, 72]]",260.7046460908096,19,48,False,False,30.0,"[8, 8]",11.0,19,17,35,30,8
5088024,56,0,0,192,4.0,1,True,8,0,2,13,"[0, 9, 23, 1]","[[2, 63], [7, 20]]",82.58647535638282,158,56,False,False,10.0,"[4, 4]",3.0,0,9,23,1,4
7542414,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 553], [3, 131]]",527.228600665172,17686,48,True,False,47.0,"[16, 16]",34.0,47,0,47,47,16
7738851,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 0, 1]","[[2, 275], [3, 68]]",265.3211102834164,4672,48,True,False,29.0,"[8, 8]",12.0,13,0,0,1,8
2742557,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 0, 8, 41]","[[2, 48], [3, 16]]",50.848861285567125,353,24,False,False,6.0,"[4, 4]",3.0,31,0,8,41,4
7371098,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 19], [3, 9]]",23.057307028651948,396,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
7888237,56,0,0,84,4.0,1,True,6,0,2,5,"[33, 33, 0, 1]","[[2, 24], [7, 10]]",36.09463382399182,43,56,True,False,3.0,"[4, 4]",2.0,33,33,0,1,4
7739698,48,0,0,576,8.0,1,True,16,0,2,41,"[4, 3, 31, 46]","[[2, 272], [3, 76]]",272.03056705108145,5379,48,True,False,20.0,"[8, 8]",21.0,4,3,31,46,8
7399995,24,0,0,72,4.0,1,True,4,0,2,5,"[19, 0, 21, 23]","[[2, 27], [3, 8]]",27.5038721844634,154,24,True,False,5.0,"[4, 4]",0.0,19,0,21,23,4
2635809,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 14, 11, 15]","[[2, 539], [3, 135]]",521.9189892920053,7336,48,False,False,56.0,"[16, 16]",25.0,29,14,11,15,16
175383,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 31], [3, 12]]",34.67091006137562,537,24,False,False,5.0,"[4, 4]",2.0,23,0,8,7,4
7560048,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 39, 3, 44]","[[2, 537], [3, 128]]",512.8424089102087,10516,48,True,False,58.0,"[16, 16]",23.0,13,39,3,44,16
2163839,48,0,0,96,2.0,-1,False,16,2,2,1,"[37, 37, 11, 46]","[[2, 5], [3, 2]]",5.662960480135945,17,48,False,False,1.0,"[2, 2]",0.0,37,37,11,46,2
7414833,36,4,0,108,3.0,-1,False,12,1,2,3,"[5, 32, 31, 35]","[[2, 4], [3, 12]]",15.955936186257096,1,36,True,False,3.0,"[3, 3]",0.0,5,32,31,35,3
2656826,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 20, 24, 23]","[[2, 547], [3, 118]]",508.78775782912703,8562,48,False,False,53.0,"[16, 16]",28.0,19,20,24,23,16
7398903,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 5]]",15.197121971179781,175,24,True,False,2.0,"[4, 4]",1.0,23,0,8,7,4
2707055,48,0,0,144,4.0,1,True,4,0,2,11,"[29, 0, 14, 35]","[[2, 69], [3, 20]]",69.79940123199842,47,48,False,False,7.0,"[4, 4]",4.0,29,0,14,35,4
1688099,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 28, 0, 1]","[[2, 274], [3, 64]]",260.23351394818405,5737,48,False,False,26.0,"[8, 8]",15.0,35,28,0,1,8
7728780,48,16,0,576,8.0,1,True,16,0,2,37,"[4, 3, 3, 11]","[[2, 244], [3, 58]]",232.847424799377,10308,48,True,False,21.0,"[8, 8]",16.0,4,3,3,11,8
4481554,52,0,0,168,4.0,-1,False,8,4,2,11,"[0, 25, 51, 49]","[[2, 32], [13, 11]]",50.39515270999515,39,52,False,False,10.0,"[4, 4]",1.0,0,25,51,49,4
7655907,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 8, 7]","[[2, 143], [3, 31]]",133.17702776878355,1819,48,True,False,18.0,"[4, 4]",3.0,17,0,8,7,4
7782260,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 11, 47, 0]","[[2, 22], [3, 4]]",19.643687126991235,454,48,True,False,1.0,"[4, 4]",2.0,0,11,47,0,4
7561985,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 542], [3, 127]]",515.2095325243403,12129,48,True,False,53.0,"[16, 16]",28.0,47,0,29,47,16
4469593,48,0,0,48,2.0,-1,False,6,2,2,2,"[1, 0, 47, 47]","[[2, 14]]",9.704060527839234,18,16,False,False,2.0,"[2, 2]",0.0,1,0,47,47,2
7730634,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 247], [3, 43]]",218.4476820110352,11964,48,True,False,23.0,"[8, 8]",14.0,17,0,15,17,8
224865,24,0,0,192,4.0,1,True,16,0,2,9,"[7, 0, 22, 23]","[[2, 46], [3, 15]]",48.36395463577913,72,24,False,False,7.0,"[4, 4]",2.0,7,0,22,23,4
7740181,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 278], [3, 64]]",263.0061026704238,5718,48,True,False,30.0,"[8, 8]",11.0,47,0,8,41,8
7637688,48,32,0,288,4.0,1,True,8,0,2,13,"[35, 0, 3, 11]","[[2, 86], [3, 18]]",79.38567872418126,282,48,True,False,8.0,"[4, 4]",5.0,35,0,3,11,4
173652,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 34], [3, 11]]",35.65173931438735,230,24,False,False,7.0,"[4, 4]",0.0,5,0,22,23,4
173341,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 30], [3, 11]]",32.87915059214757,209,24,False,False,7.0,"[4, 4]",0.0,13,0,8,7,4
7565432,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 542], [3, 132]]",520.7025939676809,15201,48,True,False,50.0,"[16, 16]",31.0,11,0,29,47,16
2647425,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 26, 2, 3]","[[2, 546], [3, 102]]",490.51681402987725,7806,48,False,False,58.0,"[16, 16]",23.0,47,26,2,3,16
7436089,40,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 17]","[[2, 43], [5, 13]]",50.72802162572095,244,40,True,False,7.0,"[4, 4]",2.0,23,0,8,17,4
2660197,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 37, 36, 19]","[[2, 555], [3, 103]]",497.85375094358494,9677,48,False,False,56.0,"[16, 16]",25.0,11,37,36,19,16
3151923,48,0,0,192,4.0,1,True,16,0,2,9,"[31, 0, 22, 47]","[[2, 44], [3, 11]]",42.5832111199868,341,24,False,False,7.0,"[4, 4]",2.0,31,0,22,47,4
7573909,48,8,0,144,4.0,1,True,4,0,2,9,"[41, 0, 47, 1]","[[2, 64], [3, 16]]",61.93921617452626,820,48,True,False,6.0,"[4, 4]",3.0,41,0,47,1,4
7637624,48,32,0,288,4.0,1,True,8,0,2,13,"[13, 0, 35, 1]","[[2, 87], [3, 18]]",80.07882590474122,220,48,True,False,9.0,"[4, 4]",4.0,13,0,35,1,4
2737120,48,0,0,144,4.0,-1,False,8,4,2,9,"[17, 0, 20, 31]","[[2, 46], [3, 11]]",43.96950548110669,730,24,False,False,8.0,"[4, 4]",1.0,17,0,20,31,4
5275,16,0,0,192,4.0,-1,False,12,4,1,11,"[0, 15, 7, 10]","[[2, 82]]",56.83806880591552,2,16,False,False,11.0,"[4, 4]",0.0,0,15,7,10,4
7477690,40,0,0,360,8.0,1,True,12,0,2,25,"[17, 0, 13, 19]","[[2, 127], [5, 41]]",154.01664634091117,356,40,True,False,17.0,"[8, 8]",8.0,17,0,13,19,8
7738961,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 17]","[[2, 280], [3, 71]]",272.0826830522205,4749,48,True,False,32.0,"[8, 8]",9.0,47,0,32,17,8
7561505,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 20, 29]","[[2, 540], [3, 119]]",505.0343398538755,11749,48,True,False,58.0,"[16, 16]",23.0,5,0,20,29,16
7749563,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 31]","[[2, 273], [3, 68]]",263.9348159222965,13586,48,True,False,31.0,"[8, 8]",10.0,43,0,2,31,8
7741422,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 280], [3, 63]]",263.2937847428756,6653,48,True,False,33.0,"[8, 8]",8.0,5,0,32,17,8
204401,24,0,0,192,4.0,1,True,24,0,2,5,"[17, 0, 2, 23]","[[2, 22], [3, 7]]",22.939523992995564,47,24,False,False,5.0,"[4, 4]",0.0,17,0,2,23,4
198275,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 14, 11]","[[2, 42], [3, 16]]",46.689978202207456,20,24,False,False,7.0,"[4, 4]",2.0,19,0,14,11,4
7434837,40,8,0,144,4.0,-1,False,12,2,2,5,"[10, 33, 19, 1]","[[2, 28], [5, 5]]",27.45531061784897,281,40,True,False,4.0,"[4, 4]",1.0,10,33,19,1,4
7373658,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 18]]",50.96664432122351,677,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
1627917,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 11]","[[2, 235], [3, 64]]",233.20077390634617,1426,48,False,False,37.0,"[8, 8]",4.0,5,0,2,11,8
1661837,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 276], [3, 71]]",269.3100943299807,3072,48,False,False,24.0,"[8, 8]",17.0,41,0,32,17,8
7565132,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 538], [3, 132]]",517.9300052454411,14975,48,True,False,48.0,"[16, 16]",33.0,35,0,47,47,16
431251,36,0,0,144,4.0,1,True,16,0,2,5,"[19, 19, 13, 12]","[[2, 18], [3, 9]]",22.364159848092,7,36,False,False,5.0,"[4, 4]",0.0,19,19,13,12,4
7600343,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 45, 47]","[[2, 64], [3, 12]]",57.544767019853815,1072,48,True,False,4.0,"[4, 4]",5.0,35,0,45,47,4
7714364,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 32, 17]","[[2, 195], [3, 47]]",186.7984777765905,3946,48,True,False,26.0,"[8, 8]",7.0,41,0,32,17,8
2467185,48,0,0,1152,16.0,1,True,32,0,2,81,"[24, 5, 25, 17]","[[2, 537], [3, 135]]",520.5326949308854,848,48,False,False,61.0,"[16, 16]",20.0,24,5,25,17,16
7374659,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 11, 1]","[[2, 48], [3, 16]]",50.848861285567125,1640,24,True,False,8.0,"[4, 4]",1.0,23,0,11,1,4
1214553,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 1, 39, 0]","[[2, 928], [5, 342]]",1193.6683496120916,3424,40,False,False,125.0,"[48, 48]",68.0,1,1,39,0,48
7375197,24,0,0,144,4.0,-1,False,8,0,2,9,"[23, 0, 19, 23]","[[2, 49], [3, 17]]",52.64062075479519,2143,24,True,False,4.0,"[4, 4]",5.0,23,0,19,23,4
7536478,48,32,0,1152,16.0,1,True,32,0,2,73,"[40, 1, 31, 47]","[[2, 508], [3, 107]]",469.67028261194,7271,48,True,False,39.0,"[16, 16]",34.0,40,1,31,47,16
7714688,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 47, 1]","[[2, 213], [3, 60]]",213.55708677935493,4172,48,True,False,16.0,"[8, 8]",17.0,41,0,47,1,8
7388565,24,6,0,36,2.0,-1,False,3,3,2,1,"[17, 0, 21, 23]","[[2, 3], [3, 1]]",3.1780538303479458,161,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
7535869,48,32,0,1152,16.0,-1,False,32,4,2,73,"[11, 0, 3, 47]","[[2, 470], [3, 109]]",445.5279143279983,6767,48,True,False,49.0,"[16, 16]",24.0,11,0,3,47,16
1766823,48,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 8, 29]","[[2, 16], [3, 8]]",19.879253198304,136,24,False,False,3.0,"[3, 3]",1.0,1,0,8,29,3
7739118,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 18, 17]","[[2, 289], [3, 72]]",279.41961996592806,4871,48,True,False,28.0,"[8, 8]",13.0,41,0,18,17,8
4486,16,0,0,96,2.0,-1,False,12,4,1,3,"[15, 0, 12, 11]","[[2, 18]]",12.476649250079015,23,16,False,False,3.0,"[2, 2]",0.0,15,0,12,11,2
7661452,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 34, 35]","[[2, 144], [3, 32]]",134.96878723801163,597,48,True,False,15.0,"[4, 4]",6.0,19,0,34,35,4
7371848,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 9, 7, 22]","[[2, 33], [3, 12]]",36.05720442249551,1061,24,True,False,6.0,"[4, 4]",1.0,11,9,7,22,4
3787967,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 23, 40, 23]","[[2, 139], [3, 36]]",135.89750048988435,48,48,False,False,16.0,"[4, 4]",5.0,35,23,40,23,4
7388458,24,0,0,36,2.0,1,True,6,0,2,1,"[23, 0, 8, 7]","[[2, 4], [3, 2]]",4.969813299576001,58,24,True,False,1.0,"[2, 2]",0.0,23,0,8,7,2
3169781,48,0,0,192,4.0,1,True,16,0,2,9,"[29, 0, 2, 31]","[[2, 61], [3, 8]]",51.07087632350154,150,48,False,False,7.0,"[4, 4]",2.0,29,0,2,31,4
7572419,48,12,0,144,4.0,1,True,6,0,2,7,"[1, 0, 35, 1]","[[2, 52], [3, 14]]",51.424225430470685,334,48,True,False,4.0,"[4, 4]",3.0,1,0,35,1,4
7414918,36,0,0,108,4.0,1,True,6,0,2,7,"[13, 12, 0, 1]","[[2, 20], [3, 26]]",42.42686311656976,35,36,True,False,6.0,"[4, 4]",1.0,13,12,0,1,4
209169,24,0,0,192,4.0,1,True,24,0,2,5,"[3, 17, 23, 0]","[[2, 22], [3, 7]]",22.939523992995564,127,24,False,False,5.0,"[4, 4]",0.0,3,17,23,0,4
7655781,48,0,0,288,4.0,1,True,8,0,2,21,"[37, 0, 30, 29]","[[2, 141], [3, 32]]",132.8893456963318,1717,48,True,False,15.0,"[4, 4]",6.0,37,0,30,29,4
5450899,56,0,0,384,8.0,1,True,16,0,2,25,"[7, 11, 2, 43]","[[2, 126], [7, 33]]",151.55157966937844,86,56,False,False,16.0,"[8, 8]",9.0,7,11,2,43,8
1676597,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 37]","[[2, 241], [3, 64]]",237.35965698970583,3932,48,False,False,33.0,"[8, 8]",8.0,47,0,44,37,8
7661376,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 46, 47]","[[2, 137], [3, 35]]",133.41259384009635,536,48,True,False,20.0,"[4, 4]",1.0,1,0,46,47,4
7746900,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 29, 47]","[[2, 292], [3, 74]]",283.6962860849441,11504,48,True,False,25.0,"[12, 12]",16.0,23,0,29,47,12
1661857,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 16, 34, 15]","[[2, 277], [3, 64]]",262.3129554898639,3085,48,False,False,29.0,"[8, 8]",12.0,1,16,34,15,8
7447775,40,0,0,180,4.0,1,True,18,0,2,7,"[9, 0, 39, 1]","[[2, 33], [5, 13]]",43.796549820121506,9,40,True,False,5.0,"[4, 4]",2.0,9,0,39,1,4
7411516,32,0,0,384,8.0,1,True,24,0,1,21,"[15, 0, 3, 31]","[[2, 184]]",127.53908122302992,258,32,True,False,14.0,"[8, 8]",7.0,15,0,3,31,8
1676065,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 37]","[[2, 242], [3, 64]]",238.05280417026577,3888,48,False,False,35.0,"[8, 8]",6.0,47,0,8,37,8
7414921,36,0,0,108,4.0,1,True,6,0,2,7,"[1, 0, 24, 29]","[[2, 22], [3, 26]]",43.81315747768965,38,36,True,False,5.0,"[4, 4]",2.0,1,0,24,29,4
2709103,48,0,0,144,4.0,-1,False,4,2,2,11,"[17, 0, 20, 29]","[[2, 69], [3, 16]]",65.40495207732599,196,48,False,False,9.0,"[4, 4]",2.0,17,0,20,29,4
1602713,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 47]]",220.06954244346784,948,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
7564393,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 20, 8, 33]","[[2, 541], [3, 124]]",511.220548477776,14338,48,True,False,57.0,"[16, 16]",24.0,29,20,8,33,16
7654323,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 32, 17]","[[2, 143], [3, 36]]",138.6700892121241,721,48,True,False,14.0,"[4, 4]",7.0,47,0,32,17,4
176202,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 33], [3, 13]]",37.15581671116362,621,24,False,False,7.0,"[4, 4]",0.0,5,0,22,23,4
