id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
2645965 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[29, 0, 47, 47]"    ,"[[2, 538], [3, 127]]"              ,  512.4369438021005    ,            7711 ,          48 ,False                 ,False               ,            53.0 ,"[16, 16]"        , 28.0 ,                    29 ,                     0 ,                    47 ,                    47 ,        16
5459189 ,   56 ,  0 ,  0 ,      384 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   25 ,"[0, 11, 19, 34]"    ,"[[2, 117], [7, 35]]"               ,  149.20507534244956   ,             376 ,          56 ,False                 ,False               ,            20.0 ,"[8, 8]"          ,  5.0 ,                     0 ,                    11 ,                    19 ,                    34 ,         8
 639316 ,   40 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    8 ,             0 ,             2 ,    3 ,"[0, 37, 23, 2]"     ,"[[2, 11], [5, 3]]"                 ,   12.4529327234617    ,               7 ,          20 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  0.0 ,                     0 ,                    37 ,                    23 ,                     2 ,         4
 434291 ,   36 ,  0 ,  0 ,      216 ,          4.0 ,-1              ,False     ,   18 ,             3 ,             2 ,   10 ,"[7, 2, 20, 17]"     ,"[[2, 18], [3, 26]]"                ,   41.04056875544986   ,              18 ,          18 ,False                 ,False               ,            10.0 ,"[4, 4]"          ,  0.0 ,                     7 ,                     2 ,                    20 ,                    17 ,         4
7361319 ,    8 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   24 ,             0 ,             1 ,    5 ,"[1, 0, 6, 7]"       ,"[[2, 30]]"                         ,   20.79441541679836   ,               1 ,           8 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                     6 ,                     7 ,         4
7371228 ,   24 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[23, 0, 11, 1]"     ,"[[2, 25], [3, 7]]"                 ,   25.0189655346754    ,             521 ,          24 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                    23 ,                     0 ,                    11 ,                     1 ,         4
1642497 ,   48 ,  0 ,  0 ,      576 ,         12.0 ,-1              ,False     ,   16 ,             0 ,             2 ,   41 ,"[5, 0, 47, 1]"      ,"[[2, 289], [3, 64]]"               ,  270.6307216565832    ,              67 ,          48 ,False                 ,False               ,            16.0 ,"[12, 12]"        , 25.0 ,                     5 ,                     0 ,                    47 ,                     1 ,        12
7735635 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 44, 43]"    ,"[[2, 249], [3, 71]]"               ,  250.59512045486215   ,            2332 ,          48 ,True                  ,False               ,            37.0 ,"[8, 8]"          ,  4.0 ,                    47 ,                     0 ,                    44 ,                    43 ,         8
   2396 ,   14 ,  0 ,  4 ,      112 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,    5 ,"[3, 7, 13, 12]"     ,"[[2, 8], [7, 10]]"                 ,   25.00427893503269   ,               3 ,          14 ,False                 ,True                ,             4.0 ,"[4, 4]"          ,  1.0 ,                     3 ,                     7 ,                    13 ,                    12 ,         4
7572504 ,   48 , 12 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    6 ,             2 ,             2 ,    7 ,"[7, 0, 19, 47]"     ,"[[2, 48], [3, 14]]"                ,   48.65163670823091   ,             416 ,          48 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  3.0 ,                     7 ,                     0 ,                    19 ,                    47 ,         4
7637023 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[37, 0, 43, 47]"    ,"[[2, 89], [3, 12]]"                ,   74.87344653385244   ,             687 ,          48 ,True                  ,False               ,            11.0 ,"[4, 4]"          ,  2.0 ,                    37 ,                     0 ,                    43 ,                    47 ,         4
3119067 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   24 ,             4 ,             2 ,    5 ,"[20, 43, 11, 24]"   ,"[[2, 27], [3, 5]]"                 ,   24.20803531845907   ,              93 ,          24 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    20 ,                    43 ,                    11 ,                    24 ,         4
7953426 ,   60 ,  4 ,  0 ,      180 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    9 ,"[52, 29, 3, 49]"    ,"[[2, 23], [3, 10], [5, 17]]"       ,   54.28895255093954   ,              81 ,          60 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    52 ,                    29 ,                     3 ,                    49 ,         4
  86875 ,   24 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[1, 0, 17, 23]"     ,"[[2, 27], [3, 8]]"                 ,   27.5038721844634    ,             195 ,          24 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     1 ,                     0 ,                    17 ,                    23 ,         4
2467245 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[31, 0, 47, 47]"    ,"[[2, 535], [3, 135]]"              ,  519.1464005697655    ,             859 ,          48 ,False                 ,False               ,            51.0 ,"[16, 16]"        , 30.0 ,                    31 ,                     0 ,                    47 ,                    47 ,        16
7740646 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 39, 11]"    ,"[[2, 274], [3, 72]]"               ,  269.02241225752886   ,            6094 ,          48 ,True                  ,False               ,            28.0 ,"[8, 8]"          , 13.0 ,                    47 ,                     0 ,                    39 ,                    11 ,         8
 378886 ,   30 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             3 ,    5 ,"[29, 1, 17, 20]"    ,"[[2, 8], [3, 5], [5, 7]]"          ,   22.30430427485881   ,               6 ,          30 ,False                 ,True                ,             5.0 ,"[4, 4]"          ,  0.0 ,                    29 ,                     1 ,                    17 ,                    20 ,         4
7558734 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[31, 0, 8, 7]"      ,"[[2, 541], [3, 120]]"              ,  506.8260993231036    ,            9314 ,          48 ,True                  ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                    31 ,                     0 ,                     8 ,                     7 ,        16
7866638 ,   56 ,  0 ,  0 ,       48 ,          2.0 ,-1              ,False     ,    8 ,             0 ,             2 ,    1 ,"[8, 29, 9, 27]"     ,"[[2, 6], [7, 2]]"                  ,    8.050703381470298  ,             215 ,          56 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                     8 ,                    29 ,                     9 ,                    27 ,         2
7637945 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[19, 0, 23, 47]"    ,"[[2, 89], [3, 18]]"                ,   81.4651202658611    ,             462 ,          48 ,True                  ,False               ,            11.0 ,"[4, 4]"          ,  2.0 ,                    19 ,                     0 ,                    23 ,                    47 ,         4
7729878 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[23, 0, 9, 11]"     ,"[[2, 237], [3, 68]]"               ,  238.98151742213847   ,           11301 ,          48 ,True                  ,False               ,            24.0 ,"[8, 8]"          , 13.0 ,                    23 ,                     0 ,                     9 ,                    11 ,         8
1661433 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[5, 0, 20, 29]"     ,"[[2, 275], [3, 72]]"               ,  269.71555943808886   ,            2900 ,          48 ,False                 ,False               ,            29.0 ,"[8, 8]"          , 12.0 ,                     5 ,                     0 ,                    20 ,                    29 ,         8
7370455 ,   24 ,  0 ,  0 ,       12 ,          2.0 ,1               ,True      ,    2 ,             0 ,             2 ,    1 ,"[1, 0, 0, 1]"       ,"[[2, 6], [3, 2]]"                  ,    6.3561076606958915 ,              23 ,          24 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         2
2711111 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    4 ,             4 ,             2 ,   11 ,"[11, 0, 39, 11]"    ,"[[2, 65], [3, 17]]"                ,   63.73097564375431   ,             352 ,          48 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  5.0 ,                    11 ,                     0 ,                    39 ,                    11 ,         4
7782415 ,   48 ,  8 ,  0 ,       96 ,          3.0 ,-1              ,False     ,    8 ,             2 ,             2 ,    3 ,"[34, 43, 47, 45]"   ,"[[2, 21], [3, 4]]"                 ,   18.950539946431288  ,             603 ,          48 ,True                  ,False               ,             2.0 ,"[3, 3]"          ,  1.0 ,                    34 ,                    43 ,                    47 ,                    45 ,         3
7574077 ,   48 ,  8 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    9 ,"[29, 0, 2, 31]"     ,"[[2, 55], [3, 11]]"                ,   50.2078301061462    ,             940 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    29 ,                     0 ,                     2 ,                    31 ,         4
2623228 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[20, 27, 39, 8]"    ,"[[2, 539], [3, 128]]"              ,  514.2287032713285    ,            4879 ,          48 ,False                 ,False               ,            59.0 ,"[16, 16]"        , 22.0 ,                    20 ,                    27 ,                    39 ,                     8 ,        16
7400200 ,   24 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[17, 0, 21, 23]"    ,"[[2, 24], [3, 9]]"                 ,   26.523042931451677  ,             351 ,          24 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                    17 ,                     0 ,                    21 ,                    23 ,         4
